Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
23486,23479,3.3299999237060547,2.7393007278442383,0.4247294047829659,2.569999933242798,0.4199999868869781,jacs_set,ptp1b
23486,23485,1.4600000381469729,0.2661910057067871,0.2174837556440689,0.5799999833106995,0.4099999964237213,jacs_set,ptp1b
23485,23479,1.869999885559082,2.6428003311157227,0.310673614133191,1.9900000095367432,0.8799999952316284,jacs_set,ptp1b
23330,20670,1.0500001907348633,1.4086990356445312,0.0742861841221254,1.4700000286102295,0.1199999973177909,jacs_set,ptp1b
20670,23479,-0.0600004196166992,0.3104000091552734,0.0955700204851522,0.5099999904632568,0.3600000143051147,jacs_set,ptp1b
23 flip,23,0.0,-2.2379619777202606,0.2184298521065375,-2.0199999809265137,0.2199999988079071,jacs_set,mcl1
36 flip,23,-0.6499996185302734,0.07659912109375,0.1137871300291812,-0.0199999995529651,0.1099999994039535,jacs_set,mcl1
40,23,-1.579999923706055,0.3704032897949219,0.1142022720824166,0.1599999964237213,0.209999993443489,jacs_set,mcl1
56,23,0.4300003051757812,1.4587993621826172,0.1004240276924619,1.5399999618530271,0.1000000014901161,jacs_set,mcl1
23 flip,44 flip,0.1599998474121093,-0.7808599472045898,0.0594147691693069,-1.1200000047683716,0.3400000035762787,jacs_set,mcl1
51 flip,23 flip,-0.3800001144409179,0.9279000759124756,0.0887785771400584,0.8100000023841858,0.1199999973177909,jacs_set,mcl1
26 flip,26,0.0,-2.023301988840103,0.2318578840319246,-2.1500000953674316,0.2300000041723251,jacs_set,mcl1
48 flip,26,-1.579999923706055,-3.947999954223633,0.1172074684929922,-3.819999933242798,0.1299999952316284,jacs_set,mcl1
26 flip,30 flip,0.3899998664855957,-0.7210006713867188,0.136500730208161,-0.5,0.2199999988079071,jacs_set,mcl1
26 flip,32,1.6599998474121094,-0.4156951904296875,0.1575294616665768,-0.5099999904632568,0.1599999964237213,jacs_set,mcl1
29,27,0.820000171661377,0.5367002487182617,0.1208424026695352,-0.050000000745058,0.5899999737739563,jacs_set,mcl1
27,32,-0.4600000381469726,-0.3454999923706054,0.045790061548172,-0.1400000005960464,0.3000000119209289,jacs_set,mcl1
27,39,-0.9100003242492676,-1.4581003189086914,0.0941729943079141,-1.5499999523162842,0.0900000035762786,jacs_set,mcl1
47 flip,27,-0.3399996757507324,-0.6717996597290039,0.1005908921141416,-0.5699999928474426,0.3400000035762787,jacs_set,mcl1
49 flip,27,2.239999771118164,2.005870044231415,0.0704278600907121,1.850000023841858,0.1599999964237213,jacs_set,mcl1
51 flip,27,2.3299999237060547,-0.1732025146484375,0.099658138274244,-0.1500000059604644,0.1000000014901161,jacs_set,mcl1
27,60,-2.8000001907348633,-2.4426400661468506,0.0876484748014006,-2.3299999237060547,0.3000000119209289,jacs_set,mcl1
65,27,2.2899999618530273,2.755399703979492,0.1111369069425051,3.180000066757202,0.4300000071525574,jacs_set,mcl1
68,27,1.570000171661377,0.2104988098144531,0.1143227423511951,0.6299999952316284,0.4199999868869781,jacs_set,mcl1
28,28 flip,0.0,0.396551601588726,0.1285256636071071,0.5600000023841858,0.1700000017881393,jacs_set,mcl1
28,41,-0.5100002288818359,-1.6486997604370115,0.1096247436096538,-1.8200000524520872,0.1700000017881393,jacs_set,mcl1
28 flip,30 flip,-1.2300000190734863,-0.8325996398925781,0.1079006965821702,-1.2799999713897705,0.449999988079071,jacs_set,mcl1
35 flip,28 flip,2.190000534057617,2.3786001205444336,0.1191251677517094,2.2100000381469727,0.1700000017881393,jacs_set,mcl1
28 flip,38 flip,-0.4000000953674316,-3.389660120010376,0.2433655117296732,-3.380000114440918,0.2399999946355819,jacs_set,mcl1
28 flip,45,-2.3299999237060547,-2.6610002517700195,0.1299607663748957,-2.240000009536743,0.4199999868869781,jacs_set,mcl1
28 flip,49 flip,-1.739999771118164,-2.710789680480957,0.0957921829896506,-2.990000009536743,0.2800000011920929,jacs_set,mcl1
28 flip,64 flip,-2.880000114440918,-1.519399642944336,0.1444539058121001,-1.2300000190734863,0.2899999916553497,jacs_set,mcl1
29,29 flip,0.0,0.3166829347610473,0.1354725728757158,1.1200000047683716,0.8100000023841858,jacs_set,mcl1
29,33,0.059999942779541,-1.3271007537841797,0.1047853287345575,-1.3300000429153442,0.3000000119209289,jacs_set,mcl1
43 flip,29,0.0900001525878906,1.0415098667144775,0.1001329908564449,1.2699999809265137,0.2300000041723251,jacs_set,mcl1
48,29,-0.2800002098083496,-2.748600959777832,0.1635426116518543,-2.490000009536743,0.2599999904632568,jacs_set,mcl1
29,50,-2.3899998664855957,-2.5916996002197266,0.103319863824789,-2.3499999046325684,0.3000000119209289,jacs_set,mcl1
66,29,1.4900002479553225,2.2689199447631836,0.1215756557559399,2.240000009536743,0.1199999973177909,jacs_set,mcl1
35 flip,29 flip,1.87000036239624,2.21500015258789,0.1040795768831923,2.240000009536743,0.1000000014901161,jacs_set,mcl1
29 flip,54 flip,-2.8399996757507324,-1.5834200382232666,0.1429904591055794,-1.409999966621399,0.1800000071525573,jacs_set,mcl1
29 flip,63,-2.12000036239624,-5.382289886474609,0.2151489927396472,-4.550000190734863,0.8299999833106995,jacs_set,mcl1
29 flip,64 flip,-2.559999942779541,-1.0746994018554688,0.1333598252295182,-1.2599999904632568,0.1800000071525573,jacs_set,mcl1
30,30 flip,0.0,-0.2342460006475448,0.0870258423017551,-0.0399999991059303,0.1899999976158142,jacs_set,mcl1
30,34,0.9800000190734864,-0.7632007598876953,0.0781436943545603,-0.7799999713897705,0.0799999982118606,jacs_set,mcl1
30,45 flip,-1.0999999046325684,1.183698654174805,0.199470088411695,1.090000033378601,0.2000000029802322,jacs_set,mcl1
30,57 flip,-1.190000057220459,0.8502006530761719,0.1304233728943226,0.7699999809265137,0.1299999952316284,jacs_set,mcl1
30 flip,36,-0.3300004005432129,-1.2138996124267578,0.0910041838034674,-1.350000023841858,0.1400000005960464,jacs_set,mcl1
40 flip,30 flip,-0.5999999046325684,0.7476601600646973,0.0625043395193423,1.309999942779541,0.5600000023841858,jacs_set,mcl1
48 flip,30 flip,-1.190000057220459,-2.357898712158203,0.106089255517998,-2.1700000762939453,0.1899999976158142,jacs_set,mcl1
53,30 flip,2.1100001335144043,3.178620219230652,0.0764304892629907,3.509999990463257,0.3300000131130218,jacs_set,mcl1
62,30 flip,0.1100001335144043,1.7243003845214844,0.1675724385964725,1.3300000429153442,0.3899999856948852,jacs_set,mcl1
30 flip,64 flip,-1.6500000953674316,-0.6156997680664062,0.1637936451476717,0.050000000745058,0.6700000166893005,jacs_set,mcl1
30 flip,68 flip,0.1599998474121093,0.5795974731445312,0.1466221196045507,0.699999988079071,0.1500000059604644,jacs_set,mcl1
31,31 flip,0.0,0.6861380338668823,0.0890846386304639,0.550000011920929,0.1400000005960464,jacs_set,mcl1
31,50,-1.4099998474121094,-0.9329996109008788,0.1389557979547811,-1.0099999904632568,0.1400000005960464,jacs_set,mcl1
31,58,-1.489999771118164,-2.8404998779296875,0.0872451608262774,-2.630000114440918,0.209999993443489,jacs_set,mcl1
33,31 flip,-1.0399999618530271,0.1463985443115234,0.0736144382685718,0.5299999713897705,0.3899999856948852,jacs_set,mcl1
31 flip,37,-1.0299997329711914,-1.45989990234375,0.1015129543910876,-1.5299999713897705,0.1099999994039535,jacs_set,mcl1
45 flip,31 flip,1.0299997329711914,-1.0338201522827148,0.1538225706471284,-1.7400000095367432,0.699999988079071,jacs_set,mcl1
31 flip,46,0.3200001716613769,-0.4281001091003418,0.0961799083731014,-0.3300000131130218,0.1000000014901161,jacs_set,mcl1
67,31 flip,-0.3400001525878906,1.554800033569336,0.1414826905025741,2.0299999713897705,0.4799999892711639,jacs_set,mcl1
48,32,0.0799999237060546,-2.820301055908203,0.0949999814949808,-2.680000066757202,0.1400000005960464,jacs_set,mcl1
32,50,-2.75,-2.14639949798584,0.0797799410531235,-2.1600000858306885,0.0799999982118606,jacs_set,mcl1
32,54 flip,-3.1999998092651367,-0.8001003265380859,0.1362929025320059,-0.0900000035762786,0.7099999785423279,jacs_set,mcl1
32,57 flip,-2.4600000381469727,0.1623992919921875,0.150151528569551,0.8100000023841858,0.6499999761581421,jacs_set,mcl1
32,60,-2.34000015258789,-1.5795698165893557,0.1013818174112588,-2.190000057220459,0.6100000143051147,jacs_set,mcl1
62,32,1.380000114440918,0.8449974060058594,0.148202079919914,1.3300000429153442,0.4799999892711639,jacs_set,mcl1
33,37,-2.0699996948242188,-1.1194095611572266,0.0906360662287862,-1.0,0.209999993443489,jacs_set,mcl1
33,50,-2.4499998092651367,-0.7529001235961914,0.0735018304370273,-1.0199999809265137,0.3000000119209289,jacs_set,mcl1
54,33,2.8999996185302734,1.0822010040283203,0.1051565076886957,1.309999942779541,0.2300000041723251,jacs_set,mcl1
56,33,2.380000114440918,1.1286001205444336,0.079672025956513,1.3200000524520874,0.1899999976158142,jacs_set,mcl1
61,33,1.1999998092651367,0.7686996459960938,0.114175147841105,0.5899999737739563,0.1800000071525573,jacs_set,mcl1
40,34,0.3800001144409179,0.3417015075683594,0.1224656103557587,0.3499999940395355,0.1199999973177909,jacs_set,mcl1
35 flip,35,0.0,-0.0551683180965483,0.0996944337275437,-0.1400000005960464,0.1000000014901161,jacs_set,mcl1
35,50,-0.5199995040893555,-0.7476897239685059,0.0751228754675583,-1.090000033378601,0.3400000035762787,jacs_set,mcl1
54,35,0.9699993133544922,1.96929931640625,0.1053822362290611,1.3799999952316284,0.5899999737739563,jacs_set,mcl1
35,63,-0.25,-1.828850269317627,0.0791445649057415,-2.1700000762939453,0.3400000035762787,jacs_set,mcl1
43,35 flip,-1.7800002098083496,-0.8158988952636719,0.1102809753913748,-1.0499999523162842,0.2399999946355819,jacs_set,mcl1
35 flip,44,0.1400003433227539,-0.5969009399414062,0.0698955537450109,-0.8799999952316284,0.2800000011920929,jacs_set,mcl1
35 flip,45,-0.1399993896484375,-0.294198989868164,0.1005937692763343,-0.0299999993294477,0.2599999904632568,jacs_set,mcl1
35 flip,46,1.2100005149841309,-0.1605100631713867,0.0830337540237176,-0.0099999997764825,0.1500000059604644,jacs_set,mcl1
49,35 flip,-0.4500007629394531,0.6856598854064941,0.0636995808813349,0.8100000023841858,0.1299999952316284,jacs_set,mcl1
36 flip,36,0.0,-0.5880609750747681,0.1377431536597895,-0.449999988079071,0.1400000005960464,jacs_set,mcl1
36 flip,52,-1.0499992370605469,-1.7836999893188477,0.0938358725158081,-1.830000042915344,0.0900000035762786,jacs_set,mcl1
37,50,-0.3800001144409179,9.012222290039062e-05,0.0470438833388075,-0.0199999995529651,0.209999993443489,jacs_set,mcl1
37,60,0.0299997329711914,-0.1221510171890258,0.0453970198889672,-0.050000000745058,0.0700000002980232,jacs_set,mcl1
38,38 flip,0.0,-0.0518230199813842,0.1640422709665749,-0.0599999986588954,0.1599999964237213,jacs_set,mcl1
38,45,-1.929999828338623,0.9864201545715332,0.1122364189203764,1.0700000524520874,0.6100000143051147,jacs_set,mcl1
62,38,0.940000057220459,-0.7767982482910156,0.1610763558459045,-0.699999988079071,0.6100000143051147,jacs_set,mcl1
46 flip,39,0.5699996948242188,-0.478219985961914,0.0742682083215689,-0.3799999952316284,0.0900000035762786,jacs_set,mcl1
40 flip,40,0.0,0.8320298194885254,0.1247516419426124,0.2199999988079071,0.6100000143051147,jacs_set,mcl1
40,45,-1.6999998092651367,0.5319995880126953,0.1772257418263323,0.1299999952316284,0.4000000059604645,jacs_set,mcl1
47 flip,40,-1.4699997901916504,-1.8020000457763672,0.147509245018331,-1.7899999618530271,0.1500000059604644,jacs_set,mcl1
40 flip,52,-1.979999542236328,-1.5031003952026367,0.0869980552731868,-1.4299999475479126,0.0900000035762786,jacs_set,mcl1
40 flip,52 flip,-1.979999542236328,-1.375300407409668,0.07474203130209,-1.399999976158142,0.0700000002980232,jacs_set,mcl1
41 flip,41,0.0,0.303459882736206,0.0835518640406465,0.1599999964237213,0.1400000005960464,jacs_set,mcl1
41,46 flip,-0.4699997901916504,0.5193700790405273,0.0809434541266274,0.0599999986588954,0.4600000083446502,jacs_set,mcl1
66 flip,41,1.3000001907348633,-0.6450004577636719,0.1322345744707833,-0.7900000214576721,0.1500000059604644,jacs_set,mcl1
41 flip,46,-0.4699997901916504,-0.0367029905319213,0.1130420516607567,0.3199999928474426,0.3600000143051147,jacs_set,mcl1
41 flip,49,-1.229999542236328,-0.2601699829101562,0.1120921378708572,-0.4799999892711639,0.2199999988079071,jacs_set,mcl1
42 flip,42,0.0,-2.882920980453491,0.1939196007287039,-2.75,0.1899999976158142,jacs_set,mcl1
42,60,-0.0200004577636718,-1.0728988647460938,0.0874532694620699,-1.159999966621399,0.0900000035762786,jacs_set,mcl1
66,42,-0.4699993133544922,1.2364997863769531,0.0731887983815929,1.0199999809265137,0.2199999988079071,jacs_set,mcl1
42 flip,45,-0.0500001907348632,-2.6513099670410156,0.1991696804720409,-2.6700000762939453,0.2000000029802322,jacs_set,mcl1
42 flip,64 flip,-0.6000003814697266,-1.5473198890686035,0.0636706738567991,-1.659999966621399,0.1099999994039535,jacs_set,mcl1
43,43 flip,0.0,-1.6514690518379211,0.174636414784927,-1.2100000381469729,0.4399999976158142,jacs_set,mcl1
43,61,-1.049999713897705,-1.827055037021637,0.1290910509005736,-1.8600000143051147,0.4300000071525574,jacs_set,mcl1
43,67,-0.5499997138977051,-2.5829100608825684,0.0971142575368955,-2.759999990463257,0.4300000071525574,jacs_set,mcl1
49,43 flip,1.3299994468688965,0.8647994995117188,0.076904282216818,0.6600000262260437,0.209999993443489,jacs_set,mcl1
44,44 flip,0.0,2.0555419623851776,0.1654670962034511,1.7699999809265137,0.2800000011920929,jacs_set,mcl1
44 flip,54 flip,-1.109999656677246,0.5598993301391602,0.0511591369083551,-0.0599999986588954,0.6200000047683716,jacs_set,mcl1
45 flip,45,0.0,-2.69691002368927,0.2054449152564356,-2.0899999141693115,0.6100000143051147,jacs_set,mcl1
51,45,-0.5,-0.5806007385253906,0.2098041499316328,-0.5600000023841858,0.209999993443489,jacs_set,mcl1
52 flip,45,0.2799997329711914,1.8307991027832031,0.1108046001378683,1.75,0.1099999994039535,jacs_set,mcl1
62,45,-0.989999771118164,1.263702392578125,0.3234697256426839,0.3700000047683716,0.8899999856948853,jacs_set,mcl1
46 flip,46,0.0,0.6814900636672974,7.099995333495149,0.0900000035762786,7.099999904632568,jacs_set,mcl1
50,46,1.7300000190734863,1.235259771347046,0.0699455284967777,1.2200000286102295,0.0700000002980232,jacs_set,mcl1
46 flip,52 flip,-1.6299996376037598,-1.6163005828857422,0.0686442211039276,-1.6699999570846558,0.0700000002980232,jacs_set,mcl1
46 flip,63,-1.4600005149841309,-2.299228087067604,0.0842526181376087,-2.2100000381469727,0.0900000035762786,jacs_set,mcl1
47 flip,47,0.0,0.1350990235805511,0.1866277275541704,0.0099999997764825,0.1899999976158142,jacs_set,mcl1
47,49 flip,-2.5799994468688965,-2.661600112915039,0.1130628697017882,-2.430000066757202,0.2300000041723251,jacs_set,mcl1
47,51,-2.669999599456787,-0.7609004974365234,0.1156570174529855,-1.1200000047683716,0.3499999940395355,jacs_set,mcl1
47 flip,53,-4.179999828338623,-3.945301055908203,0.1041407438915766,-4.210000038146973,0.2599999904632568,jacs_set,mcl1
65,47 flip,2.62999963760376,4.0110015869140625,0.099127939940043,3.75,0.3400000035762787,jacs_set,mcl1
48 flip,48,0.0,0.4670599699020386,0.135737128928337,0.5,0.1400000005960464,jacs_set,mcl1
62,48,1.3000001907348633,3.6382999420166016,0.1857674698829878,4.0,0.3700000047683716,jacs_set,mcl1
48 flip,64,-2.84000015258789,-4.279929876327515,0.1654705563428323,-4.539999961853027,0.2599999904632568,jacs_set,mcl1
48 flip,66 flip,-1.770000457763672,-2.069499969482422,0.1778437123245883,-2.4700000286102295,0.4000000059604645,jacs_set,mcl1
67,48 flip,0.9200000762939452,5.114670038223267,0.151292020929493,4.809999942779541,0.3100000023841858,jacs_set,mcl1
49,49 flip,0.0,0.1345959901809692,0.0742574804236467,0.0299999993294477,0.1099999994039535,jacs_set,mcl1
49,52,-0.869999885559082,-0.9624004364013672,0.0721421109460855,-1.0,0.0700000002980232,jacs_set,mcl1
50,64 flip,-0.1700000762939453,2.9814987182617188,0.089978914390762,2.2100000381469727,0.7699999809265137,jacs_set,mcl1
68 flip,50,-1.6399998664855957,-2.5456008911132812,0.1112920186315569,-2.869999885559082,0.3199999928474426,jacs_set,mcl1
51 flip,51,0.0,-0.4774900078773498,0.1373366804004664,-0.6899999976158142,0.209999993443489,jacs_set,mcl1
63,51,0.6100006103515625,2.252298355102539,0.1231861126289209,2.8399999141693115,0.5899999737739563,jacs_set,mcl1
51 flip,61,0.369999885559082,-2.320399284362793,0.0920712734895691,-2.0199999809265137,0.3000000119209289,jacs_set,mcl1
52,52 flip,0.0,0.0368780046701431,0.0693482852292989,0.0299999993294477,0.0700000002980232,jacs_set,mcl1
56,53,-0.6999998092651367,-1.160400390625,0.0389843138820415,-1.0399999618530271,0.1199999973177909,jacs_set,mcl1
57,53,-0.9200000762939452,-2.478599548339844,0.087217350250151,-2.2699999809265137,0.2000000029802322,jacs_set,mcl1
58,53,-0.5500001907348633,0.1603899002075195,0.0316509929996239,0.2800000011920929,0.1199999973177909,jacs_set,mcl1
67,53,-2.380000114440918,-1.0219993591308594,0.0377631719060438,-0.8700000047683716,0.1500000059604644,jacs_set,mcl1
54,54 flip,0.0,2.427800953388214,0.1939857671668408,2.3499999046325684,0.1899999976158142,jacs_set,mcl1
61,54,-1.6999998092651367,-0.2793009877204895,0.1241718495252584,-0.7200000286102295,0.4399999976158142,jacs_set,mcl1
68,54 flip,-2.0899996757507324,0.5839996337890625,0.1451744337580318,0.4000000059604645,0.1899999976158142,jacs_set,mcl1
56,57 flip,0.2200002670288086,3.5641021728515625,0.1056046374418908,3.2699999809265137,0.2899999916553497,jacs_set,mcl1
67,56,-1.6800003051757812,0.073099136352539,0.0278536241467363,0.1700000017881393,0.1000000014901161,jacs_set,mcl1
57,57 flip,0.0,2.24624103307724,0.2111988975791847,2.0399999618530273,0.209999993443489,jacs_set,mcl1
58,57 flip,0.369999885559082,4.667503356933594,0.1221921938939521,4.590000152587891,0.1199999973177909,jacs_set,mcl1
65,58,-1.0,-0.5697002410888672,0.0595387523812445,-0.7400000095367432,0.1700000017881393,jacs_set,mcl1
61,60,-0.8400001525878906,-0.7532997131347656,0.0629380990585863,-0.4600000083446502,0.2899999916553497,jacs_set,mcl1
68,60,-1.2300000190734863,-1.9113998413085935,0.1173077965270485,-1.7000000476837158,0.209999993443489,jacs_set,mcl1
67,61,-0.5,1.499189853668213,0.0696112965868809,0.8999999761581421,0.6000000238418579,jacs_set,mcl1
62,62 flip,0.0,0.3748979941010475,0.1889267676166257,0.7400000095367432,0.3600000143051147,jacs_set,mcl1
62 flip,64 flip,-1.5399999618530271,0.2875003814697265,0.0739724089724844,0.6499999761581421,0.3600000143051147,jacs_set,mcl1
64,64 flip,0.0,2.688889980316162,0.1966637745123385,2.430000066757202,0.2599999904632568,jacs_set,mcl1
66 flip,66,0.0,-1.49036605656147,0.3061519491900658,-1.7400000095367432,0.3100000023841858,jacs_set,mcl1
68,68 flip,0.0,1.6439200043678284,0.1616159874854429,1.2000000476837158,0.4399999976158142,jacs_set,mcl1
SHP099-1/Example 7,10,2.5983667373657227,2.2505000000000024,0.0798745037230279,2.309999942779541,0.0799999982118606,merck,shp2
SHP099-1/Example 7,Example 25,0.8827390670776367,2.918503,0.1084228156985419,2.8499999046325684,0.1099999994039535,merck,shp2
SHP099-1/Example 7,Example 28,1.2952957153320312,2.37571,0.1033858938347006,2.619999885559082,0.25,merck,shp2
SHP099-1/Example 7,Example 8,0.0403203964233398,-0.8328020000000009,0.1429732263117819,-0.5199999809265137,0.3199999928474426,merck,shp2
SHP099-1/Example 7,Example 30,0.5955524444580078,1.4572000000000005,0.1318300371728689,0.9100000262260436,0.550000011920929,merck,shp2
SHP099-1/Example 7,Example 27,1.2341203689575195,0.5122989999999987,0.1353548608251658,0.449999988079071,0.1400000005960464,merck,shp2
SHP099-1/Example 7,Example 24,0.6754312515258789,0.7790999999999997,0.103219947103261,0.8399999737739563,0.1000000014901161,merck,shp2
Example 22,Example 23,0.4984951019287109,-0.028741,0.116976674721929,0.0799999982118606,0.1199999973177909,merck,shp2
Example 22,Example 24,0.1616172790527343,-0.4615900000000001,0.0976932151635926,-0.3700000047683716,0.1000000014901161,merck,shp2
Example 22,Example 9,0.4447393417358398,-1.09144,0.1323747298316412,-1.2999999523162842,0.209999993443489,merck,shp2
Example 29,Example 4,-0.5783066749572754,-1.0031999999999996,0.0909111600189987,-1.0499999523162842,0.0900000035762786,merck,shp2
Example 29,10,0.4685015678405761,-1.8399009999999976,0.1088370547423992,-2.049999952316284,0.209999993443489,merck,shp2
Example 29,Example 6,-1.446481227874756,-5.192298999999998,0.0938497593443904,-4.940000057220459,0.25,merck,shp2
11,Example 24,-2.7231316566467285,-1.4360010000000043,0.1306824972557534,-1.590000033378601,0.1500000059604644,merck,shp2
11,10,-0.8001961708068848,-0.270702,0.1146855227567978,-0.1199999973177909,0.1500000059604644,merck,shp2
4,Example 27,-2.6964592933654785,-3.2041000000000004,0.1454560444154865,-3.119999885559082,0.3100000023841858,merck,shp2
4,3,0.3591265678405761,0.9168100000000008,0.091393512838713,0.6000000238418579,0.3499999940395355,merck,shp2
4,SHP836-2,-0.8911428451538086,-1.5172500000000009,0.0890021962931252,-1.2899999618530271,0.3499999940395355,merck,shp2
Example 2,Example 1,-0.7119560241699219,-1.1916600000000002,0.0688512576500967,-1.309999942779541,0.1199999973177909,merck,shp2
Example 2,3,2.813279151916504,1.5859000000000003,0.1527436565524081,1.7000000476837158,0.1500000059604644,merck,shp2
Example 14,Example 9,0.9841327667236328,,,1.2200002670288086,0.1414213583446519,merck,shp2
Example 14,Example 8,0.0658998489379882,0.9071009999999972,0.1487376789451818,0.800000011920929,0.1500000059604644,merck,shp2
Example 14,Example 27,1.259699821472168,1.6571010000000008,0.1733937258957197,1.7699999809265137,0.1700000017881393,merck,shp2
Example 26,Example 24,-0.1181659698486328,-0.5163000000000011,0.1192890347098173,-0.5799999833106995,0.1199999973177909,merck,shp2
Example 26,Example 25,0.089141845703125,1.3643989999999988,0.1548088159052965,1.4299999475479126,0.1500000059604644,merck,shp2
SHP836-2,3,1.2502694129943848,1.8249990000000016,0.0840249952871168,1.8899999856948853,0.3499999940395355,merck,shp2
SHP836-2,7,-0.363255500793457,-0.7625999999999991,0.1762602714311991,-0.5899999737739563,0.1800000071525573,merck,shp2
Example 6,Example 5,1.506171703338623,5.545801000000001,0.0976849005783391,5.46999979019165,0.1299999952316284,merck,shp2
Example 6,Example 1,0.0810871124267578,1.415298,0.070511467223424,1.7400000095367432,0.3199999928474426,merck,shp2
Example 1,Example 5,1.4250845909118652,3.909100000000001,0.2479026818168775,3.740000009536743,0.25,merck,shp2
Example 1,Example 30,-0.1689186096191406,-0.7885990000000014,0.0791159247812979,-0.2399999946355819,0.550000011920929,merck,shp2
Example 1,6,0.9581422805786132,0.1540979999999976,0.1221618442558886,-0.0099999997764825,0.1700000017881393,merck,shp2
3,Example 27,-3.0555858612060547,-3.576699999999999,0.0788888530148588,-3.7100000381469727,0.3100000023841858,merck,shp2
Example 9,Example 8,-0.9182329177856444,-0.2200199999999998,0.1641669509158283,-0.4300000071525574,0.209999993443489,merck,shp2
7,6,-0.9535679817199708,-0.7188990000000004,0.1785632587964276,-0.550000011920929,0.1800000071525573,merck,shp2
Example 24,Example 23,0.3368778228759765,0.5123899999999999,0.0834356466865332,0.449999988079071,0.0799999982118606,merck,shp2
Example 28,Example 5,0.8942599296569824,2.0190899999999994,0.2270719804467297,2.259999990463257,0.25,merck,shp2
Example 4,Example 3,-0.0147819519042968,-0.3591299999999995,0.0719635258238505,-0.4099999964237213,0.0700000002980232,merck,shp2
Example 23,Example 3,0.5244674682617188,1.5659980000000004,0.0893540387503553,1.6100000143051147,0.0900000035762786,merck,shp2
18,43,-0.9592256546020508,-2.3971996307373047,0.0791897108549966,-2.6700000762939453,0.6100000143051147,merck,cdk8
43,44,0.413116455078125,0.8216805458068848,0.1011467294315975,0.5199999809265137,0.6100000143051147,merck,cdk8
43,43 flipped,0.0,0.0254839956760406,0.0582986355848139,0.050000000745058,0.2199999988079071,merck,cdk8
17,42,-2.532102584838867,-3.549400329589844,0.1738859993986714,-3.440000057220459,0.6200000047683716,merck,cdk8
18,17,1.9859933853149416,1.810651019215584,0.062077735649841,1.7899999618530271,0.6200000047683716,merck,cdk8
17,25,-0.8012208938598633,-3.135009765625,0.2100243547617803,-3.380000114440918,0.550000011920929,merck,cdk8
17,17 flipped,0.0,-2.17876997590065,0.1159604053008615,-2.059999942779541,0.2399999946355819,merck,cdk8
22,21,0.5310201644897461,0.6862010955810547,0.0909828530333187,0.6299999952316284,0.2199999988079071,merck,cdk8
19,22,0.4515800476074219,-0.7453498840332031,0.1957632346901439,-0.6299999952316284,0.2599999904632568,merck,cdk8
22,34,-0.9058160781860352,-1.9383010864257812,0.1163603232023274,-1.7699999809265137,0.2599999904632568,merck,cdk8
16,20,-1.408473014831543,-1.4163970947265625,0.0929783100147173,-1.4199999570846558,0.4600000083446502,merck,cdk8
18,16,1.6885948181152344,0.585629940032959,0.0506969168391142,0.800000011920929,0.7099999785423279,merck,cdk8
16,19,-1.4469375610351562,-1.4076995849609375,0.0699147180749796,-1.3600000143051147,0.6600000262260437,merck,cdk8
16,13,-1.993046760559082,-2.1150200366973877,0.1033489120765267,-1.940000057220459,0.7099999785423279,merck,cdk8
16,16 flipped,0.0,-0.3477799892425537,0.0387162332092978,-0.3600000143051147,0.3400000035762787,merck,cdk8
13,30,-0.413116455078125,-0.8418998718261719,0.0812089317906297,-1.1100000143051147,0.7099999785423279,merck,cdk8
30,37,0.1714591979980468,-1.2867498397827148,0.1766301456220163,-1.5499999523162842,0.7099999785423279,merck,cdk8
19,21,0.982600212097168,-0.0483999252319335,0.1150152846010024,0.0,0.2199999988079071,merck,cdk8
19,24,0.3929100036621094,0.9816970825195312,0.1524592326105807,0.9900000095367432,0.2399999946355819,merck,cdk8
24,15,2.6562232971191406,1.778900146484375,0.1952675435212933,1.7899999618530271,0.2399999946355819,merck,cdk8
38,31,-0.5461091995239258,0.3854598999023437,0.0809085299604402,0.4199999868869781,0.1099999994039535,merck,cdk8
19,38,-0.6547737121582031,-3.076200485229492,0.0750033165817724,-3.109999895095825,0.1000000014901161,merck,cdk8
38,32,1.8422613143920896,2.855297088623047,0.1164999593738458,2.7899999618530273,0.1199999973177909,merck,cdk8
19,31,-1.200882911682129,-2.648500442504883,0.116317449386654,-2.690000057220459,0.1199999973177909,merck,cdk8
41,35,-0.2416572570800781,0.7176008224487305,0.1468328521588233,0.8100000023841858,0.3799999952316284,merck,cdk8
19,41,-0.5461091995239258,-3.2398014068603516,0.0933464015383854,-3.1500000953674316,0.3799999952316284,merck,cdk8
19,29,1.481003761291504,-1.425701141357422,0.2280052911550726,-1.6699999570846558,0.4300000071525574,merck,cdk8
29,23,0.2416572570800781,4.122700214385986,0.2927765041168457,3.880000114440918,0.4300000071525574,merck,cdk8
19,26,0.5217790603637695,0.6054501533508301,0.1168737159955969,0.8999999761581421,0.550000011920929,merck,cdk8
26,25,0.4213361740112304,-2.23199462890625,0.1866373210149429,-1.940000057220459,0.550000011920929,merck,cdk8
19,20,0.0384645462036132,-0.0676002502441406,0.0947782835166483,-0.0599999986588954,0.4600000083446502,merck,cdk8
