ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
18638-1,18634-1,-21.15243733287495,0.4561663398850986,0.1194557743771506,-21.060039585887555,0.4358387220741184,0.1237044486386705,-21.10299637376265,0.4729300751491556,0.1188743758033833,-21.026102344483515,0.7330075301132138,0.1194339796266006,-20.863142734147534,0.70090614810049,0.1155044841292807,-20.942611347075985,0.5976497139815675,0.122454474098059,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18629-1,18624-1,-1.4879499023503242,0.0619738658007663,0.1008252884196739,-1.4584653609047793,0.0676146303955198,0.1027400929232105,-1.5016387334422714,0.0687343409629596,0.1011537349159351,-0.8150611811180459,0.0764109909176714,0.1047188304251881,-0.83068756317629,0.0788172114232162,0.1039238345047959,-0.6972047119577487,0.0799313762460859,0.1020564584389793,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18626-1,18629-1,1.977338283897788,0.1009840566412887,0.1663269478093897,1.976264190151036,0.0918577589938928,0.1649410170783999,1.9879537603190551,0.0902524930516902,0.1648399165286595,2.280377259218127,0.141910895283732,0.1632475712925113,2.248855988224587,0.1144241132536657,0.1637825134892192,2.411970138159492,0.1120349185608317,0.161754233064692,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
17124-1,18637-1,11.348526016299504,0.7916680974814507,0.1460015413054502,11.136248734958263,0.72916006468566,0.1471469652391152,11.37083859161534,0.808651178933683,0.1417292002520202,11.333856871361771,1.0102858142109976,0.1386443105561557,11.20895914554821,1.1006247675974894,0.1464808541508009,10.959143204408631,1.0736202187008448,0.1506474284067498,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18630-1,18624-1,-2.079300967193264,0.067348416534018,0.1016205271474866,-2.046608787829854,0.0650019984627162,0.1004512344076759,-2.099485337052104,0.0741210033634115,0.1002943982417797,-1.6291410417088124,0.0846638319982812,0.102845298178593,-1.648356026012208,0.0935636536970643,0.1033337086724198,-1.5530005244426066,0.0879548696026497,0.1039950256910814,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18659-1,18660-1,-21.06670105559495,0.7797899455227117,0.1435717388977927,-21.23772765893155,0.6647770627056115,0.1448761583741026,-21.41752639225747,0.7059067378065913,0.1477376907519986,-21.658423998929173,0.8933355597228788,0.1058328616591106,-21.527234175356718,0.770064374848354,0.1019486406706609,-21.58625814605844,0.7876194756627531,0.1044627479552327,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18631-1,18624-1,13.546612238093983,0.1629483161895425,0.1278768005354521,13.47645556709658,0.2038761914945352,0.1271956630817392,13.452967474980436,0.1635131461534446,0.1249691397418952,15.448009802814855,0.3320963910419992,0.1198301946872552,15.63444540434836,0.3053622688506511,0.1236894054181399,15.309050316970827,0.2744657334122262,0.1154561423001945,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18630-1,18632-1,-4.599692065393549,0.167332844573365,0.1383979924612657,-4.679332184017984,0.1753999255424909,0.140534638085221,-4.70199632743709,0.1737676804541107,0.139139107264987,-5.19855944650196,0.2312721093954733,0.1361271736225688,-5.14114950474351,0.2490857857346841,0.1351936133768561,-5.080969127184777,0.1759488255224486,0.137283613866574,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18626-1,18624-1,-0.7406548516401674,0.0497938570217008,0.0982319273297348,-0.7672265636847296,0.0478443976578078,0.0988633554707401,-0.744087642820165,0.0460663861352967,0.0971056007791935,0.2962358420769312,0.044376264053238,0.1058486189129929,0.1451690192261029,0.0641421944442299,0.1077844196104149,0.2637402547152548,0.0490132503323643,0.1064968865298665,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18628-1_flip,18627-1,1.079220807092876,0.1483281932810349,0.1292691828641549,1.080145386347844,0.1154177262229042,0.1298802609395178,1.0066336989989793,0.130208597397356,0.1289869306888869,0.439543190891786,0.2394378319084607,0.1301521887598697,0.5250517864841417,0.164819063422023,0.1350735445979874,0.7365476277728504,0.2112100280232327,0.1330586967347105,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18628-1_flip,18625-1,-5.555383453520817,0.1359299758258238,0.1365183922573509,-5.600942370431021,0.1263965003865921,0.1376320537858444,-5.490920006708598,0.1376187175647945,0.1362803250617494,-6.090129254957034,0.3024587424171396,0.1472140887445903,-6.254498431852647,0.3185420764279756,0.150485639442475,-6.163405747590301,0.2856240384386913,0.1490576853478809,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18632-1,18624-1,4.086605506502907,0.1432300948134528,0.1267039209057633,4.080947284833494,0.1331117126394185,0.1253864671020633,4.069416575625559,0.1432567108742686,0.1258667818870279,4.8369923688036645,0.2828092059001653,0.1213983204541837,4.95364771581569,0.1925486722123799,0.1194449840500284,5.126152004899487,0.2115863914685526,0.1233284174722407,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18630-1,18633-1,-3.927599383232207,0.1415869962201443,0.1638444452586206,-3.80440028348122,0.142337194040727,0.161589552200146,-3.8308071986564,0.1599493674931764,0.1622323225259248,-4.1740430582099535,0.2051530867248635,0.1625674846724296,-4.045647647542693,0.2020562105115678,0.1616098433702816,-4.020548814730534,0.222579052510579,0.1638506399033666,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18659-1,18634-1,22.740128628021285,0.3379952889678136,0.1445333640636348,22.72527525418812,0.3327210181817128,0.1495997404279556,22.586379940365944,0.3416192573972901,0.1469686281562177,21.890910051135016,0.5461531694662968,0.1337942037749791,21.663066911157895,0.4012510686991311,0.1484131850923274,22.424198909076846,0.382983927574285,0.145509076558094,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18639-1,18637-1,5.052799505772314,0.5511662089722551,0.1015711654067148,5.133115941999321,0.5648821683000452,0.103441800017264,5.005751043910337,0.5478580931690539,0.1016843720033092,5.173779170457834,0.5919090104003785,0.1098751503292661,5.990938657013144,0.6675511970982809,0.1167426891248744,5.168524427262472,0.5766179126771036,0.1197013465975229,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18659-1,18658-1,-8.81490419004409,0.4440837503495553,0.1054259455023667,-8.804528077033417,0.4501159543196966,0.1037646453745675,-8.79275246353361,0.4970026643893384,0.104878321212452,-10.003405704090616,0.5529295022521425,0.1088683100614118,-9.67291573002973,0.4057204520083631,0.1200570602279685,-10.619992335141593,0.5017492654301191,0.0957037554780301,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18638-1,18652-1,14.659946804107902,0.1266647387874454,0.118773394162519,14.695926263775958,0.1130005064896763,0.1183957858739688,14.729336002460034,0.1228304068929192,0.1166757460613352,14.625848913533623,0.1672545618695824,0.1057928207785512,14.5028339959234,0.1477903396652784,0.1030591357048814,14.218650833023412,0.1391731827583906,0.1070895484738131,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18627-1,18633-1,-1.277442640112861,0.2813904319534162,0.2036772907336098,-1.2066992697512622,0.307142061280523,0.2046549210537162,-1.409833237037562,0.308085829653471,0.2025484334686491,-1.262389320411953,0.3442230847750877,0.2058786729403333,-1.2214578443771071,0.5099756425309935,0.2049891936039955,-1.4871698648125364,0.4364053245072589,0.1998488214204004,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18636-1,18635-1,8.737551709143611,0.373241370385158,0.2117291144411859,8.670181296104976,0.4100168835654029,0.2133062230228276,8.81926401244644,0.388775625306911,0.2181414445880681,9.691097406700012,0.589637243508676,0.2022067502652617,9.71628621892402,0.6061522429924531,0.2059265729588043,9.867389611278986,0.5466987409725768,0.2063039830947567,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18639-1,18634-1,-3.078260311475938,0.2006579350337535,0.1014974129831258,-3.044223917403097,0.2280809394703342,0.1023148331654904,-2.970878456600852,0.1906664683088583,0.1027086137881425,-1.9847215331958072,0.2447731303097,0.0972889807756287,-2.598821296572892,0.2668121337782502,0.0929000407984872,-2.376429312399204,0.2580483535131705,0.0936693840063289,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18634-1,18652-1,35.75274880892237,0.6439822457636534,0.0802808584267247,35.7232433014132,0.613100322098791,0.0786096999764131,35.71937855757652,0.631725749022146,0.075498888827205,35.48167571286618,0.798643080794304,0.074577114068493,35.63666259801499,0.645316348031004,0.0795405113187163,35.467510333488846,0.8274936431533731,0.0817205541798894,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
17124-1,18634-1,0.4490528528309742,0.092115814436918,0.0915063260474582,0.4003095104462093,0.12149510115967,0.0905305222064132,0.5035694240573084,0.0906847799952606,0.0919071502332818,1.1360437146623474,0.1158300236568643,0.10278281898838,1.0910448522707397,0.1119113376081219,0.1031736313590485,1.1956714976734322,0.1056343310430019,0.1073890538481808,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18634-1,18631-1,1.0148941361811472,0.1299552575721009,0.1258103221007707,1.045400879975082,0.1373395814152914,0.1263422065429752,1.030132874611126,0.1345378401985051,0.1252777300959856,2.034558150797163,0.164180256937675,0.1219806876664558,1.9825778904959093,0.1590126775331841,0.1224475193890864,1.9426480105125237,0.1645903507460148,0.126945289667296,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18635-1,18625-1,-6.331831267441239,0.1898623118583924,0.1770343052339428,-6.361063223504046,0.1773600362996403,0.1816572313413995,-6.371047521862665,0.1862523837854688,0.1785005860907367,-6.814248629735894,0.2633105894468355,0.1763089841129318,-6.783726515898209,0.2336372483832856,0.172093979326722,-6.743088885191783,0.3086579546135151,0.1755185133246967,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18636-1,18625-1,1.0424013933807792,0.1072774150675835,0.1392189385051748,1.0262947239503757,0.1032207676160293,0.1388835115329104,1.0439018961435165,0.0951035340370743,0.1390587245047499,1.4995106863416028,0.135617798949404,0.139953974433038,1.5643795947813384,0.1135958093688806,0.1390996532700148,1.698897837698932,0.1111111058279881,0.139521096372646,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
18631-1,18625-1,3.2401348949671283,0.3297520960248621,0.1963446624370018,3.3967977059606307,0.3258196389562849,0.2009097658781065,3.119810890094485,0.3314650535162858,0.2038991390063458,4.493217311675025,0.40707497686315,0.1951883544958179,5.207635588711232,0.3500461384596945,0.2042634382721893,4.687034724369545,0.4840397490292206,0.1829645995443474,BI,bi_public/jacs_jnk1/result_data,jacs_set,jnk1
27,47-flip,-9.824811786706526,0.188698469807039,0.1559248076515088,-9.728924151327284,0.1936819668372177,0.1526434111010772,-9.84713314330138,0.2047417923894462,0.1526229034018074,-9.276250678027024,0.201645108319472,0.1299302764575353,-9.340459108149096,0.2239184920532795,0.1267612301939194,-9.19652655822241,0.1830090348733096,0.1354766308393523,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,46-flip,-1.4741065032119671,0.155181859128251,0.0954740079418298,-1.543552620628772,0.1790924319738909,0.0955222023008114,-1.5435123315977108,0.1529880305968567,0.0957396872339253,-2.2505400440251515,0.2114175680362096,0.1005647240673582,-2.356184985290761,0.2027998934956232,0.1076281631722577,-1.7163963828388853,0.2702333596743104,0.1068578946843033,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
26,68,1.82803958006422,0.0489611831839327,0.103492893068077,1.780515272387336,0.0488889876152889,0.1031006650040848,1.7663555538854263,0.0554232868008155,0.1051059544516775,2.6878365889761,0.109045990717054,0.1142347075388449,2.261994208275919,0.1099810576922124,0.1183542812921132,2.7562587851030624,0.1105046958202541,0.1147597931081846,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
53,58,19.938949992287117,0.1703094886613137,0.1148294391207242,20.000217383680056,0.1817575472892507,0.1140013850523519,19.92161910348368,0.1818949166555518,0.1174438622765855,19.92530177378727,0.1862337679998542,0.1151263940931585,19.91788477517558,0.2009569287611056,0.1147219058708902,19.923312923385755,0.1930524578942001,0.1134017532895827,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
60,63,-0.5436953349805369,0.049736220474695,0.1030392388150501,-0.5659522734939483,0.0491993623361518,0.1015460719565394,-0.5530549989485067,0.0475319072078997,0.101833675923825,-2.349171636277793,0.0634535626118054,0.1163882252428758,-2.458545404971185,0.063484151632648,0.1152771650003711,-2.6243514961260472,0.0499424382101717,0.1137465082678046,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
37,53,1.8641593999595591,0.0479838187544836,0.1039585305012087,1.862925126781896,0.0497693545404027,0.1025067668659231,1.815124041403523,0.0476185193015623,0.1019808338080209,-0.4405018798240318,0.0467611741248999,0.1190199195692495,-0.5123107568885231,0.0476748142553511,0.1175534797745114,-0.3052681928469211,0.0627387411240955,0.1187753719182377,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
52,53,2.33771158558338,0.0742400412434541,0.1091290452634786,2.3185269164022158,0.0746054975409529,0.1090738331820591,2.309504295819803,0.0710235811061686,0.1102847728803408,1.6914068121714794,0.083700846984997,0.1141305405940386,1.1662886908439982,0.0705893146056483,0.1095891310053451,1.1684841387844995,0.0623087467389856,0.1128050157784647,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
26,57,-30.31016681678495,0.1042471618871473,0.136593613522391,-30.22510510500017,0.1174670775001236,0.1372397241670548,-30.2059901586311,0.1106618943349601,0.1360459329317655,-29.343239113970803,0.1216629258540007,0.1372114277928764,-29.168652461627996,0.1156813237935733,0.1332858928210694,-29.310869636505046,0.1506848924014091,0.1360580223298137,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,40-flip,7.025091678458249,0.6911369846246633,0.0529318634198925,7.035776034653549,0.6877611031426477,0.0561167277670694,6.926988352506692,0.6558299544516556,0.0511176365663567,5.140280959572886,0.5612711734847106,0.0782127559322789,4.264529859999149,0.5629274085863417,0.0786839175812813,5.533469020876727,0.6364913040868605,0.0683364794071534,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
35,36,-1.48157728567235,0.0757435805907298,0.0995947060979548,-1.5268289210785335,0.0694261745881509,0.0990502054315685,-1.470068732293948,0.0717666102295476,0.099059088232303,-2.735893981748314,0.070474614853331,0.1018807122445309,-2.4965196954006257,0.0756089624517979,0.1028043786749144,-2.473149803436585,0.0786953467815625,0.1016480506310158,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
33,41-flip,5.823937873510098,0.7833249722024191,0.0588135366724302,6.003542685795158,0.7730257074439648,0.0656180659747288,5.883013163688037,0.7406367329819434,0.0583183693750887,4.6302269836226015,0.5995212844793415,0.0946121537852387,3.7606928160144,0.53483121338035,0.081853372369177,4.706625725053414,0.6343691738116817,0.0747627582932561,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
28,38-flip,2.399677139237858,0.477504819997787,0.0775194398487855,2.28374976790348,0.460375300884322,0.0804573807391335,2.39711884878296,0.4751409100954958,0.0741012994495569,-0.4389216472097743,0.2240859177982082,0.0716741563001758,0.2213117819028592,0.2717700575644913,0.1045234685211103,-1.907989989256614,0.281866423230207,0.0799746508248369,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
23,42,-21.317233187412462,0.5472660892495999,0.2070836853876858,-21.18536630058007,0.479748893660169,0.2051442123808641,-21.40707012830652,0.4857072600142152,0.2060059452563074,-20.3934327864023,0.5383973418994081,0.2052820307077673,-20.89444590410659,0.4876282381294903,0.2060285196560356,-20.95123867786137,0.5550831449388709,0.2010583890819349,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
26,27,-41.80644844987335,0.410166547876541,0.1155042184726559,-41.62709439440884,0.3746176876278997,0.1125922889345325,-41.60508123362446,0.3562177585828417,0.1168862332500104,-38.45246193484432,0.2676440223609891,0.1219774074957991,-40.10309109856002,0.2687976738003504,0.090881637199561,-39.03364792066535,0.2915936165891606,0.1208457869236561,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
30-flip,40-flip,-3.5898171124033134,0.5827890127403348,0.073871660298781,-3.8434059566005576,0.6058971393245107,0.0753971466597486,-3.617569045142566,0.5624875648671426,0.0742508271876387,-5.112142362549212,0.5208905282359408,0.0698690247975658,-5.353650536814536,0.5255471325861457,0.0911049525420427,-4.145803930719234,0.5578416260605312,0.0754136685394068,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,48-flip,-9.534421114879676,0.139885977705473,0.1532243679504434,-9.470054106379894,0.155324255045726,0.154745765966788,-9.503904431333105,0.1538075776516146,0.151698813549021,-5.965644694551195,0.2149638107972639,0.1174362499187118,-7.119539180546089,0.1554377881590618,0.1095332227797442,-5.990631735741572,0.2255471457420684,0.1164911888701286,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
28,29,3.588035151978887,0.096295622705132,0.1195317980981158,3.572952833236178,0.104381572328365,0.1200854361624918,3.623234353878952,0.0997641226531733,0.1169174790228738,3.800521779129852,0.1193302066745507,0.0923232720931413,3.1697754163491827,0.0963774020974963,0.0989979303882761,3.371111726065672,0.1229889918881887,0.0965082998889822,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
60,65,-3.363845462900332,0.0434609454249321,0.100655101622334,-3.377510690802787,0.0503697654594435,0.1004069572865233,-3.3423504720352173,0.0438241319350186,0.1005117285346693,-4.709315511143528,0.0436610202219467,0.1073103129236454,-4.637314316396865,0.0410982864632978,0.107529688216483,-4.664481544277242,0.0445794530926702,0.1102006070015767,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
30-flip,37,-0.6057581169254608,0.1365526591849138,0.1233405737587868,-0.6508899059896361,0.1269568443646248,0.1245005730775173,-0.6157017398890646,0.1279621543702002,0.1237096379596197,-2.195361945881912,0.1249374936444369,0.1057677941449682,-3.101899746406236,0.0961018607654778,0.1070958213498036,-2.5278080986149454,0.0882028465210375,0.1077294662841335,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,44,-1.613381374198024,0.0480487675627787,0.1084992729082409,-1.6176459908058638,0.0425982351075502,0.1083786497630844,-1.585831094997669,0.0522179600608958,0.1078398469164482,-2.6536702812661974,0.0700792676891395,0.0990398811416416,-2.4903041472861247,0.0570892757451125,0.0993329680943714,-2.7199547898305125,0.0703693506887866,0.0951167374136923,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
65,67,36.75119504378205,0.5361248596761072,0.1762224058682477,37.06858927898808,0.506327991734149,0.1855857004187164,37.05554811498826,0.5200755139055397,0.184483501783596,37.90100444221471,0.5370432572551316,0.1890904581521518,37.71981413870888,0.5804245500057877,0.1914625395115573,37.60398370756093,0.6057004463374699,0.1936756594390714,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
33,48-flip,-6.465654406088347,0.1815950934201813,0.1626255341705851,-6.405844967483531,0.2059082300921034,0.1635441839619048,-6.5469221242252615,0.1925137197159954,0.1638071446606152,-2.5526886063077825,0.174472290245109,0.1314973291433063,-2.112000304926795,0.1925519775078649,0.1252569242117587,-1.199944775254066,0.1331819118010584,0.127250077077493,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
53,63,20.63585555824639,0.4595520706878795,0.2066278374586165,20.53426690161493,0.4692886454535848,0.206087723882511,20.53314174010871,0.5141117405282577,0.2046227604380004,20.767684356475705,0.5215351774964566,0.2054295429949899,20.57775359587013,0.5147407364992738,0.2075919574738997,20.33083765856291,0.4712662940575139,0.2035197915573668,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
50,61,20.45851981603901,0.5739743227821562,0.2074220923837384,20.306551369588576,0.4871072590542561,0.2056844252682531,20.480455281660003,0.5010602798508113,0.2072060469134115,19.98160900189375,0.5556044154860773,0.2039533940727652,20.10114260684284,0.5443529186788032,0.2009339881803664,20.15868454205292,0.5889430523512967,0.2027031213883351,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
26,44,-51.53329704227106,0.1006948345079788,0.1388701420591618,-51.43447090512075,0.1039711737336066,0.1359648744023023,-51.50355217485217,0.096475978926536,0.1369169140820859,-51.172613660663245,0.1156908863236525,0.1613876292632546,-51.25893342994795,0.132891082139657,0.1604315020991261,-51.37021421658616,0.1199298962169743,0.1612147084872141,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
56,58,1.4046821110555536,0.0443741171240419,0.1040788001208861,1.4404944684803,0.0464766521075368,0.1029318356567515,1.462743337560147,0.0479763771756091,0.1042030995153839,-0.7041005613594545,0.0535033848002856,0.1187885482563915,-0.6913000193771883,0.0549170911833706,0.1193239264159248,-0.4513000010368377,0.0594318561108085,0.1205137714032594,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,28,-6.200810676322025,0.1255110716885198,0.115021643901186,-6.408308544611746,0.1058608761512202,0.1141629673661415,-6.312335530346097,0.1309033592767726,0.1132423181560797,-6.067170844687994,0.1524705011767234,0.1064545480070873,-5.351159704767524,0.1655371017790957,0.1025127612784711,-5.563584458845751,0.1804345231994778,0.1040382077620852,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
37,60,21.75489846284591,0.4869947888081459,0.2121372241800818,21.47432966232769,0.4835904864166887,0.2051120350777355,21.52957938225922,0.5925710205734778,0.2066361635852313,21.23979583245988,0.6165950116490654,0.205797636363136,20.948579797407916,0.6250020006637266,0.2077277430615459,20.892353215260016,0.5195907370682299,0.2079356023478545,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
31,35,5.5685119157441205,0.1074407663117885,0.1480975679473121,5.627373184987376,0.1188380753139925,0.1486400307696085,5.60782287438673,0.1085090008721111,0.1482676934716255,6.216630556263648,0.0797518625780735,0.1370115179032573,6.350014233413528,0.0740248324944764,0.1369227154370959,6.203774785214804,0.0870505203548911,0.1373593919819496,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
43-flip,47-flip,-7.003512037394181,0.0756629011557683,0.1509848618588206,-6.968959216628871,0.0667024339116278,0.1509841468234468,-7.0287006406428425,0.0712116954276845,0.1519516967778971,-6.567292276533793,0.0406393967983201,0.129177061400768,-6.212585868123753,0.040770424712441,0.1278458730463655,-5.784313175938401,0.0319863220430698,0.1206713383586087,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
28,39,0.68290416273236,0.5249604528702366,0.069400926304575,0.7123577821886573,0.5357981422992291,0.0649139072355642,0.7315991945878836,0.5268796554479875,0.0690349690838887,-0.5093439193013233,0.4354244927198247,0.0885695248402073,-2.153341470909129,0.472032175606278,0.0855013635522398,-1.9554874673818872,0.5207826806867072,0.1049500492249976,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,39,-4.675004824998392,0.460577375304996,0.063887312547975,-4.8986589804519145,0.4976867174077457,0.0687370729871001,-4.470917393750364,0.4694834186254188,0.0665375104807164,-5.478212460067377,0.513309658286759,0.0697660761762993,-4.967308695395768,0.4768471154602242,0.0419811688818101,-5.569987344163225,0.3563140642859517,0.0488849295130364,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,54,1.9354023063476304,0.048803695057133,0.1018092718000393,1.9342582223342304,0.0467341502578506,0.1038003250472692,1.913241515224712,0.0457096069605837,0.1033066517658398,-0.3582581295922843,0.0567125624998989,0.1178016674707715,-0.5701306389871891,0.0483454021887824,0.1161032953611711,-0.3559058590049496,0.0459764304852587,0.1182904801441971,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
35,49,2.371312747729476,0.0537183590821366,0.1196996208738751,2.4390261098837884,0.0545769901523355,0.1199091455849344,2.438313508186289,0.0651259117015265,0.1185127341065621,2.266881436562931,0.084874107759022,0.1028098740374546,2.2095101468251133,0.0917628249510576,0.1055484119233732,2.5786412771330927,0.0754481246821912,0.1015969186118219,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,68,51.32007132015065,0.1132431765806099,0.1469997250847667,51.23520339340775,0.118579703766781,0.1474199590327245,51.13043711363453,0.1249889461327046,0.146945599222689,50.95965080886581,0.1588100793410159,0.1463940762906204,50.63373724409627,0.1613466961795228,0.1455364564907379,51.05762651736066,0.1409213732776941,0.1461859242031269,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,31,-19.39445449580043,0.145975737085374,0.1438067778710481,-19.464037873067603,0.1574779130276958,0.1441584668941087,-19.39245546955138,0.1662138053481008,0.1445375271995147,-21.549428193204548,0.1000801909774077,0.1073174027049545,-21.69481438048609,0.1410441498873332,0.1074902395457338,-21.65317849581196,0.1033873556028026,0.107962543680546,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,51,2.0080616224233805,0.0520707604537714,0.1171651449386603,1.9756954785655148,0.0535347447693365,0.1178018870801205,1.997502086589917,0.0570906601425446,0.1165562053958292,2.473199148365117,0.1043821979634192,0.0907833849774966,2.41041180024509,0.0795180367587613,0.0951689731687566,2.361850949691956,0.09785334080701,0.0929688761339394,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
27,45,-5.7998878575596535,0.285397517472247,0.0987209587022952,-5.678009031859204,0.3079686892206069,0.09620908668236,-5.699055755706822,0.2996063143958624,0.0946447528144168,-7.4127442633025105,0.2004612427132233,0.1004120463305823,-6.484478281385509,0.3439572457279837,0.1029366948949964,-6.071490381181217,0.3044270590149613,0.0997007506896568,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
54,64,20.574121689037845,0.4810279047413406,0.207629283647851,20.48741160642318,0.459348620468486,0.2013083077199084,20.620723175220128,0.5129241332361556,0.2034243498562472,20.501223135940087,0.6897417731192941,0.2073809490817353,20.67876114394384,0.5860528896689323,0.204565736194002,20.455501309132043,0.6237099684192494,0.2067275381194152,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
60,67,30.57135592145949,0.4378195542408055,0.2306703458798837,30.624786978008228,0.4725439420015706,0.2294175439112745,30.602331476040483,0.4427264680728791,0.2277016509358919,30.27608596070515,0.5156789098610682,0.2275859843543186,29.98883580390308,0.5121103650518121,0.2279946207169385,30.0950008352598,0.473715340859105,0.2237093162732724,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
42,62,13.286929506010567,0.484957076598702,0.1751345512496669,13.405807717138194,0.5653588772353639,0.1744863276213894,13.35611654179094,0.5654704065901048,0.1719070352797937,13.554274054594112,0.5862192552295832,0.1486426683027237,13.574176486323788,0.6199506437555722,0.1467357021193863,13.923142354528794,0.6519648782608486,0.1398512593028092,GSK,gsk_jacs_mcl1/jacs_mcl1/results_data,jacs_set,mcl1
