ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
propyl benzene,para methyl ethyl benzene,complex,0,Janssen,0.4781158126340553,0.0565938173189511,0.449706754433404,0.1110213281753273,0.4288597097903499,0.131105072417616,0.5934135974159134,0.042223955748229,0.6051606350656809,0.0745581965153551,0.5566633215777003,0.0966075151131073,0.7047808283880899,0.0353097400646329,0.5995590380041297,0.0637849120277679,0.706212240552698,0.0799238809285145,0.7374009963914343,0.0309877190803473,0.7731770167072323,0.0666109009134222,0.7291110848579387,0.0698465843218443,0.7558613129134466,0.0281121237799816,0.7166099042481756,0.0631773853019764,0.7166099042481756,0.0631773853019764,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,para methyl ethyl benzene,complex,1,Janssen,-0.1162458918747512,0.0584340820887255,-0.2281122639030639,0.1088936068903176,-0.0250725486021581,0.120942610738075,-0.0513661024905402,0.0426735468134473,-0.0297349675658958,0.0784695562655197,6.299239473609397e-06,0.0860221953152108,0.0560781501920352,0.034899744619586,-0.0231884764435156,0.0686926250422893,0.0859220618754943,0.069724018288594,0.1520389750504126,0.0302515293097756,0.2173713688157047,0.0600081668372444,0.1797723485687503,0.0599860431506588,0.1686723322766511,0.027055533549062,0.1873329055948527,0.0534717974203602,0.1873329055948527,0.0534717974203602,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
propyl benzene,para methyl ethyl benzene,complex,2,Janssen,0.105210366430567,0.0585664779581061,-0.1030356057407187,0.1103756891669,0.0679504487334806,0.1223375939793013,0.1746025336582074,0.0412429055325719,0.1068347541841238,0.0839932498092758,0.1482989850033312,0.0844957785370141,0.3280950729320536,0.0339426331076805,0.2992196135081708,0.0673491706619643,0.340606847875438,0.0688580399164426,0.3031850362102252,0.0295288420758114,0.3392360566325299,0.058088737238751,0.3212887214340219,0.0597635797383899,0.2799902556582375,0.0265396063889352,0.2719900425126351,0.0537203626272011,0.2719900425126351,0.0537203626272011,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,p-xylene,solvent,0,Janssen,1.0607043653673605,0.0309494366454809,1.0444649768304024,0.0609355384049068,1.089175300245484,0.060307009035298,1.0509817317511585,0.0218900692561148,0.9995539988528298,0.0443660835028573,1.0890089659307276,0.042310308818076,1.0460251173526245,0.0178495685762281,1.0748433875446497,0.0366072496439018,1.0606664876392586,0.0341275316476169,1.03324440722117,0.0154058227988377,1.0355132333140713,0.0295058005474423,1.0388982405354026,0.0293577272921734,1.0332172089211014,0.0137779679842287,1.0314396640801935,0.0261824491060059,1.0314396640801935,0.0261824491060059,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,p-xylene,solvent,1,Janssen,0.9700926180734882,0.0305598663450487,0.952597782648488,0.0629222521789959,0.9385429861846,0.0612482448481703,1.020193627860969,0.0218010129687474,1.0259118954932578,0.0442131315308502,1.0016200790346157,0.043352956245011,1.0249686261945492,0.017835641951028,1.031245363573187,0.0350049497978572,1.0084323474582533,0.0351977632619575,1.0295136254873438,0.0154766936597785,1.0139411260130318,0.0304743122813511,1.0384682840777222,0.0307313683701486,1.022151937508476,0.0138161550638457,1.0242348972394315,0.0273325042114749,1.0242348972394315,0.0273325042114749,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,p-xylene,solvent,2,Janssen,1.0302656074354115,0.0311663436044257,0.938765259647142,0.0543982196185178,1.1303354500562417,0.0668000556153475,1.0310774959950968,0.0218855067538836,1.0790696469609111,0.0430938741136842,1.0663811671550456,0.0455441943495511,1.0201276531625034,0.0177920107747092,1.0250981503292875,0.0351862920353463,1.0339919307467549,0.0368773508209349,1.022635395969176,0.0153965313649872,1.0427357277791602,0.0305155265136966,1.018262921898038,0.0316911462106359,1.019997678849064,0.0137672880493114,1.0074722156430675,0.0282814270741157,1.0074722156430675,0.0282814270741157,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,p-xylene,complex,0,Janssen,1.2272051628615257,0.0445066832453397,1.2464675135246233,0.0766608123018075,1.2264008299764566,0.0828736575853108,1.2117729322739264,0.0312964988322988,1.1689756847773818,0.057010191625423,1.2168034983885294,0.0577759862312673,1.2440438211098814,0.0256518375009182,1.19064612561524,0.0466345150111821,1.2597461861808328,0.0472893394505792,1.3356249366340136,0.0226087932820306,1.366282837907062,0.0406949821061051,1.3513960510325251,0.0416705649730135,1.3644808790046177,0.0203916978004486,1.3634171710234602,0.0374667483815322,1.3634171710234602,0.0374667483815322,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,p-xylene,complex,1,Janssen,1.001837016673914,0.0429560413382595,0.9919435006408104,0.0845871994076478,0.9391121641630524,0.087581892439618,1.0362871785454677,0.0305885056364672,1.101948645197444,0.0592971624169318,0.9330824354367352,0.0615757425431868,1.1077776851295178,0.0252535282676479,1.1232891381790433,0.0516198621802522,1.0272766996792804,0.0509609243512045,1.169745733552224,0.0220697606189773,1.120935169091277,0.0447320597963768,1.144871984596896,0.0449779482906416,1.2381445072785369,0.0199614577620971,1.241139956741262,0.0407959443030014,1.241139956741262,0.0407959443030014,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,p-xylene,complex,2,Janssen,0.7763756967405893,0.0415103295022411,0.7356279675372703,0.1014143414737622,0.6449307912069516,0.1315056848692791,0.7926456996506364,0.0293402674721593,0.906018908915065,0.0780245315124937,0.7279509476122212,0.0761174407093474,0.9172177673032648,0.0245676365705949,0.9655990456823742,0.0592736791785011,0.91919689234037,0.0616047762699642,0.996873193783842,0.0216134175996785,0.9804481017623716,0.0546478418860031,1.006718745618303,0.0530482301454261,1.0435983631459629,0.01952928038743,1.0607809989899095,0.04736997932166,1.0607809989899095,0.04736997932166,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,solvent,0,Janssen,1.1690777535960746,0.0419557389182876,1.223336611671065,0.0723158779831173,1.126122297277786,0.08813313917187,1.0582204101003707,0.0301739854667293,1.0230872166752796,0.0564203119205856,1.053572520168636,0.0636811678358052,0.8701066882656177,0.0252387771514865,0.8818316411607067,0.058203587364527,0.8711801566645907,0.0534418671225688,0.893969517681036,0.0218636632317131,0.8655131407933315,0.0504344651914221,0.9268372845116964,0.0462812899866197,0.9080566702243598,0.0196941227446022,0.9288783461962892,0.0415818582398614,0.9288783461962892,0.0415818582398614,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,solvent,1,Janssen,1.040644053206793,0.040687800894461,1.0502773644268737,0.0850801661235233,0.9272145532082348,0.0847965314698886,1.0013909501751006,0.0292266891502273,0.9754804121862274,0.0590303612341886,0.8775156787974822,0.0602740963650825,1.0379948588546328,0.0235910922059106,1.0158929542425486,0.0480906966608473,0.9643074958907072,0.0482763342572894,1.0844453860750696,0.0204179290951696,1.0951591786580492,0.0419268483638321,1.0235781407583715,0.041787631187969,1.1025613987762704,0.0182580624943177,1.0528824236163008,0.0373457562577109,1.0528824236163008,0.0373457562577109,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,solvent,2,Janssen,0.9619864547075824,0.0422150920034446,0.958873557818722,0.0775090521070692,0.9767022143308312,0.0874107982037424,0.8125346964110302,0.0299911763432905,0.8735686571037774,0.0556986472297322,0.8213151990441727,0.060671331565005,0.6611194225636252,0.025187433141135,0.6790923998762515,0.0464958805552601,0.6456813783128768,0.0509770405936206,0.6898966920798402,0.0217984904080184,0.7144700050820052,0.0415740203701366,0.6709520331528591,0.0441295362539099,0.6707460974184376,0.0195857313847416,0.6616825590243589,0.039460467931607,0.6616825590243589,0.039460467931607,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,complex,0,Janssen,1.4065404190679198,0.0632714930922346,1.5322279753908483,0.1275935384696161,1.6262162124243495,0.1636588965235134,1.351478748588957,0.0457423035795744,1.5141712721422775,0.0929523095219006,1.4655873695287516,0.110613905959134,1.3492322629968805,0.0375964212897751,1.289999593283707,0.074486061349858,1.3399874687504976,0.0890482254751732,1.2555813147534358,0.032395007180345,1.275656292298507,0.0667542388031457,1.2229333904527278,0.0762780125192531,1.2346317645385172,0.0288680611672047,1.226445696406242,0.0676594408258426,1.226445696406242,0.0676594408258426,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,complex,1,Janssen,1.3026160345198174,0.0648419692364639,1.2327635801026766,0.1189922837375987,1.2224026150188303,0.1244583936855156,1.1258893079629726,0.0463704681729655,1.2462766824746416,0.0975771728075773,1.0877248262760288,0.0881723956806027,1.219078982952736,0.0379422360133245,1.221629922632112,0.0747405906350724,1.1348876830084569,0.0721977360190414,1.3668978719089049,0.0326305925232106,1.4298329592332553,0.062321127810663,1.3055454010518843,0.0620747296929469,1.418458947403222,0.0290999611807786,1.3784384039577675,0.0554755045487371,1.3784384039577675,0.0554755045487371,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
butyl benzene,isobutyl benzene,complex,2,Janssen,1.8217712574220275,0.0648918085272827,1.9138025274797483,0.1211357268372266,1.7062165383367196,0.1183188777483391,1.588826902488151,0.046132510804867,1.620107048811729,0.083964298537672,1.5184295308021034,0.0834805195559072,1.506993361693251,0.038161241566921,1.4445012936278767,0.0710696365079722,1.4446854015617143,0.0687699257941926,1.4897862692498776,0.0331890737937346,1.4806544072452237,0.0597758043701892,1.4500380949536913,0.0597534572406148,1.4588384427928922,0.0297446539393097,1.4307945977190546,0.053526629963086,1.4307945977190546,0.053526629963086,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,m-xylene,solvent,0,Janssen,1.673149199349118,0.0312121276645006,1.7053656673276845,0.0602882666820034,1.6244223476346271,0.0837883389430022,1.6546748201795558,0.0218919157253221,1.6650500881082015,0.041179721757106,1.6303997737790024,0.054066929288014,1.666645708506595,0.0179174127396362,1.6929759816805352,0.0441689549139729,1.6924755026205158,0.0437349653612609,1.6555803274832328,0.0154770351477364,1.6648906391323657,0.0377614192431876,1.676472299184817,0.0372170059219092,1.6530645571155242,0.0138572096231878,1.6939490362431726,0.0331716372847772,1.6939490362431726,0.0331716372847772,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,m-xylene,solvent,1,Janssen,1.65632399331827,0.0310114335504437,1.7265633995093017,0.0587386431954611,1.6100309097068677,0.0590368805847951,1.6296470542625436,0.0217357000204288,1.5676017774161723,0.0426163550714289,1.5843092161647798,0.0409746064232404,1.6519264884955371,0.0178486507617862,1.595211066083627,0.0350254528408801,1.6292322591509836,0.0335972265457831,1.6532669007445495,0.015461015022857,1.684340876325309,0.0298388288968719,1.6278172922344336,0.0289627381409028,1.6604293802897647,0.0138654276413917,1.6445307510629603,0.026054283483688,1.6445307510629603,0.026054283483688,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,m-xylene,solvent,2,Janssen,1.6781107462535996,0.0310918370516571,1.705885619989694,0.0691306700525812,1.73346720370865,0.0650056808889891,1.6666113360640196,0.0219701422621183,1.6881049794188017,0.0440036961732677,1.689624621713058,0.0441755194707662,1.6627688990596594,0.0178840875314815,1.6885560864859348,0.0349640687569524,1.684441506375333,0.0358093060309635,1.6539863186091666,0.0154489908410746,1.6614078973655058,0.0300002282319164,1.6762591451763098,0.0307898401505297,1.648098851439073,0.0137875147759803,1.6631382142055566,0.0272817404132008,1.6631382142055566,0.0272817404132008,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,m-xylene,complex,0,Janssen,2.8690732085777224,0.0488800411397334,2.922707436378724,0.0948802552758015,2.9477582808246137,0.1057566163978128,2.856117784594798,0.0343909696402167,2.836904634432416,0.0625593843309699,2.9527123740810404,0.073481933108373,2.967429724025185,0.028456205164438,3.003154609916148,0.0582873749849883,3.018567544777173,0.0601040957609947,3.079247349112042,0.0250370920402003,3.143899640553767,0.0550887909617185,3.082755079692237,0.0524606812122166,3.1608336610199075,0.0226229324581377,3.1499005759115764,0.047184075106099,3.1499005759115764,0.047184075106099,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,m-xylene,complex,1,Janssen,3.0224752889797037,0.049902927125089,2.999250075373827,0.1026309930324697,3.161697877175901,0.1040908159566268,3.1873192203806435,0.0358267447373456,3.182640133230028,0.0808207450810876,3.304634036147127,0.073799228289265,3.160749992107507,0.0293212171527106,3.0756523409012937,0.062950705398912,3.236377678246303,0.0597503489281542,3.110082133199477,0.025449486207857,3.101344528498762,0.052567143486579,3.1682608735521294,0.0516588835285053,3.1661479681511,0.0229284080507803,3.197375759008946,0.0462976659941372,3.197375759008946,0.0462976659941372,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
methyl benzene,m-xylene,complex,2,Janssen,2.973627014509412,0.0501388121692009,2.9380645287193605,0.0955878505687106,3.0426058811203784,0.106073862014892,2.9474165180659546,0.0354617261397806,2.834605420925434,0.0630347006751246,2.909602218221734,0.0694713512616205,3.0017538328395488,0.0291449031305283,3.057484902938125,0.0533843331487633,2.9772978122458467,0.0557887235539014,2.980013968122543,0.0251426686388432,3.013842640844577,0.0472386106125787,2.962045106041346,0.0476372214632204,2.9533499391286813,0.02250852329383,2.93891101012983,0.0424425318931359,2.93891101012983,0.0424425318931359,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,propyl benzene,solvent,0,Janssen,0.8449995549955709,0.0305200899828066,0.9046948757362048,0.0612040234149512,0.8720109198102062,0.0583328712704804,0.8257065569759446,0.0214886990083801,0.7870863706892123,0.0403408525792723,0.8373417964135406,0.0405310199697402,0.8277678189319372,0.017571001626967,0.8429996203304734,0.032434560374152,0.8308296172910242,0.0330856293213032,0.822164380084386,0.0151987076691906,0.8310554993643368,0.0286934208664375,0.8126025685869581,0.0284269799017956,0.8129461984241959,0.0135451355729422,0.7976013487865714,0.0252511736811944,0.7976013487865714,0.0252511736811944,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,propyl benzene,solvent,1,Janssen,0.7463356465300849,0.0295638619019666,0.7939022468778524,0.0544772407190014,0.7149115329543742,0.0546864919027386,0.7449449897668736,0.0208540347585155,0.6771219827795403,0.0368492595431155,0.684736353475519,0.0377715601391174,0.756744143671822,0.0171136731752854,0.7201804999057506,0.0301289073007994,0.7327172017842288,0.0312022692751299,0.7617361258739341,0.0148700171593736,0.788828225109216,0.0268964717461206,0.7428243329881641,0.027100335268211,0.7570360298226857,0.013288678865955,0.7310907231244105,0.0241425488638468,0.7310907231244105,0.0241425488638468,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,propyl benzene,solvent,2,Janssen,0.7538072326034901,0.0299238338954742,0.7120008453223573,0.055572409087574,0.8195379167290552,0.0607217220099027,0.7608974522265634,0.0211350541548222,0.7685173694416892,0.0395038069398857,0.780852360671912,0.0417374841132702,0.7749099237485465,0.0173037981381901,0.7717727738207802,0.0329285141506804,0.7649229988757406,0.0336953094757303,0.7653608991706629,0.0149703232940963,0.7900071037503288,0.0290729167438093,0.7482270192451314,0.0290215366948705,0.7701392198187504,0.0133982847902355,0.7307893889599393,0.0257691578122948,0.7307893889599393,0.0257691578122948,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,propyl benzene,complex,0,Janssen,0.1655903852112883,0.0332737309799532,0.182991466974791,0.0849394913824798,0.1543394496263984,0.0767765580382336,0.134650993233384,0.0234149132057081,0.2180444292259931,0.0561406759480963,0.134440017730868,0.0535886949438956,0.1440626339037091,0.0192224514242899,0.0876870845195418,0.0438848539170424,0.137785746372079,0.043423554260007,0.1691946975566683,0.0167611616621208,0.1995567808161001,0.0379839270767316,0.1560041132281863,0.0378667932659268,0.1577570113743283,0.0149588272279018,0.1385852379702654,0.0336372894944271,0.1385852379702654,0.0336372894944271,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,propyl benzene,complex,1,Janssen,0.0605335516949233,0.0326757511830346,0.0935699278816259,0.0626916211179863,0.0855075342138085,0.0730283918185528,0.0345843435057377,0.0230245299752385,0.0781817910868664,0.0547703402386069,0.0488416450847822,0.0505568486416546,0.0423029471349669,0.0188911348563192,0.0158144134272812,0.0412342138139335,0.03685379900062,0.0411833290777975,0.0443267660303458,0.0164542834158108,0.0432821971759071,0.0355453893955792,0.0349302334528226,0.0357473224587245,0.0664207649378059,0.014798445821026,0.0675385534658096,0.0322265811239232,0.0675385534658096,0.0322265811239232,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
ethyl benzene,propyl benzene,complex,2,Janssen,0.2271824667657767,0.0334720129190308,0.1650551845481681,0.0620798057484848,0.3572779793992213,0.0730566912178707,0.2310631041811181,0.0238817849601276,0.2023231438914649,0.0506064833281409,0.308880056399809,0.0513574111638689,0.253263803717303,0.0196211018544847,0.2657368724920379,0.042290258977431,0.3250601536746125,0.0419224297157097,0.2544883940395119,0.0170153968213046,0.2564096037023557,0.0361493547425615,0.3077894335514169,0.0361010925878851,0.2488305553077235,0.0151859152716467,0.3031318494013952,0.0321713915142751,0.3031318494013952,0.0321713915142751,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
meta methyl ethyl benzene,m-xylene,solvent,0,Janssen,2.6010489820744787,0.0294849800582986,2.600189720582141,0.0597148895221303,2.665733706289489,0.0548799712777972,2.5662371046397614,0.0210949806696836,2.5470870168606106,0.0395929481005061,2.6009954624543585,0.0391243680772616,2.558282474666664,0.0172346243941613,2.5255353082579286,0.0317818639509471,2.586140364685657,0.0318497432116098,2.5662445594478007,0.0148718290422715,2.534589742323592,0.0284245501272389,2.597200668674505,0.0273619001705826,2.56819749766572,0.013307423719645,2.5895903921066816,0.0245037045534214,2.5895903921066816,0.0245037045534214,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
meta methyl ethyl benzene,m-xylene,solvent,1,Janssen,2.5267217098258468,0.0298779608642034,2.524735179775858,0.0624209761624349,2.5059837578164603,0.0602359584329005,2.550806028693694,0.0211043216186141,2.583084276249877,0.044614262026364,2.560905159989116,0.0415709385467845,2.5529052681718776,0.0172179251049272,2.5865362519790485,0.0338002905981424,2.5375864861323687,0.0339930467930482,2.549798982242687,0.0149466058423389,2.56103520059795,0.0290384536048491,2.5479795704718424,0.0293308320739512,2.552068430439121,0.0133430213277562,2.5344092911793705,0.0262957303332794,2.5344092911793705,0.0262957303332794,janssen_public/fragments_t4_lysozyme/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fragments,t4_lysozyme
