ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
10,2,0.1826835240527346,0,1.0,0.1398811248258512,0.6646734387589788,0.6107092170681593,20,7,6,0,0,0.7127659574468085,3.133974826046142,0.9607843137254902,0.9690721649484536,eli_lilly_charge/charge_annihilation_thrombin/results_data,EliLilly,1.5300002098083496,0.0,-10.198471311992828,0.0694237832754897,2.0494209707067057e-07,3.171576023101806,0.1585397643604527,-10.365271087128002,0.0627046172789932,1.8449931360464689e-07,3.3309249877929688,0.1600749418366243,-10.281034703503073,0.0619321180640394,2.1251591419968466e-07,3.4978413581848145,0.1559364269520796,-9.796684567661709,0.080784458932576,74.01654815673828,74.0521011352539,0.1476766133808078,-9.866493130009674,0.0832645305666348,72.98675537109375,73.01399993896484,0.1470084090368529,-10.407495629245238,0.0799122637843769,50.59252548217773,50.72145080566406,0.1315259125942816,,charge_annihilation_set,thrombin
11,1,0.0,1,0.7142857142857143,0.2298959970678595,0.5934145278143657,0.4724037178450174,20,8,6,0,1,0.6666666666666666,24.710445920679945,0.8872287442191391,0.8484848484848485,eli_lilly_charge/charge_annihilation_thrombin/results_data,EliLilly,-0.9600000381469728,0.0,-91.99027368913488,0.046556285678894,2.1684752482542533e-07,3.44752836227417,0.2146529909365654,-92.04216653393362,0.0450624283394324,1.8687349268020625e-07,3.462013959884644,0.2138277509324367,-91.99857227987756,0.0458168939440137,2.2299074942111477e-07,3.5311384201049805,0.2141626595847668,-95.6837754352716,0.051058726847676,86.61620330810547,86.64678955078125,0.2185888952980183,-95.48235010504612,0.0548118104964087,83.26445007324219,86.21222686767578,0.2190274119436718,-95.33591789899924,0.0550269847929759,84.58094787597656,84.65090942382812,0.2191531546582456,,charge_annihilation_set,thrombin
3,2,0.0,1,0.7142857142857143,0.1845251372232194,0.9393814841769622,0.4296485320585388,26,1,0,0,1,0.6464646464646465,27.428473377858552,0.8876811594202898,0.875,eli_lilly_charge/charge_annihilation_thrombin/results_data,EliLilly,-0.4800000190734863,0.0,-118.918695899057,0.0440738112217855,1.988082374282385e-07,3.422623634338379,0.2171654611177859,-118.83851608006432,0.044216396256238,2.1146671258520652e-07,3.5583858489990234,0.2173963462985768,-118.75444008001968,0.0410315065645085,2.177400943992325e-07,3.473540782928467,0.2178653333766607,-120.90825397550628,0.0477351033429293,79.5520248413086,83.2684097290039,0.2222987615767455,-120.9790947651486,0.0488179973010131,79.83273315429688,79.9681625366211,0.2216907687054969,-120.93354590459208,0.0474766262339473,83.75482177734375,84.98107147216797,0.2189126267431177,,charge_annihilation_set,thrombin
11,10,0.0,1,0.7142857142857143,0.1557815356447487,0.9536175081439396,0.5417862715005323,27,1,0,0,1,0.6666666666666666,29.40959746943537,0.8876811594202898,0.8823529411764706,eli_lilly_charge/charge_annihilation_thrombin/results_data,EliLilly,-1.829999923706055,0.0,-132.87434622270126,0.0427641268620961,2.13935095416673e-07,3.677720546722412,0.2174363246599992,-132.79898891794815,0.0438153922399009,2.272697230409904e-07,3.785404920578003,0.2169203893406834,-132.80011133728456,0.0433166886524847,2.288437883635197e-07,3.896456003189087,0.2169654928964552,-136.49362968891495,0.0486357763055376,74.5284194946289,80.99038696289062,0.2213491211042056,-136.77771032751724,0.0504015855705074,85.8651351928711,85.98987579345703,0.2189531470672377,-136.60733426979638,0.0588935821984788,80.3647232055664,85.54418182373047,0.2212782899556276,,charge_annihilation_set,thrombin
1,jmb2009-4,0.0,-1,0.7142857142857143,0.309431325242054,0.8261159157536025,0.2132919240738884,26,0,3,0,1,0.7674418604651163,49.038194451780896,0.878147029204431,0.94,eli_lilly_charge/charge_annihilation_thrombin/results_data,EliLilly,-4.729999542236328,0.0,-59.79114599925267,0.0521523407113851,2.571259472006205e-07,4.009820938110352,0.1722375300967915,-59.79736454803694,0.0540101903544825,2.1594880195152655e-07,4.024147987365723,0.1728643902342208,-59.78029723552344,0.0543028304385656,2.2883504868786986e-07,4.508986949920654,0.1730055561773508,-64.46885156290887,0.0605005871779934,78.77449035644531,85.56233215332031,0.1368272459328749,-64.46889820739905,0.0696975288185635,76.87750244140625,81.64972686767578,0.1372504638184775,-64.21606242236031,0.0701928536356041,77.45152282714844,78.00019836425781,0.1386663964739359,,charge_annihilation_set,thrombin
ejm_47,ejm_46,0.4965853037914094,0,1.0,0.0466105792476549,0.4864672869035548,1.0,20,4,3,0,0,0.8923076923076924,22.46213088291603,0.9190371991247264,0.9662921348314608,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,-1.6300001144409162,0.0,-12.321786562634513,0.0316714641613534,2.347662331203537e-07,2.916952610015869,0.1275518522386309,-12.588109488904845,0.0362671625487636,2.148564988146973e-07,2.8548407554626465,0.129869612912187,-12.669116254745846,0.0343720188944987,2.0514099219326454e-07,2.9133150577545166,0.1302305139522034,-13.67715818813771,0.0597757268239017,2.4454421997070312,2.815368413925171,0.1269567986739486,-13.942845020004835,0.0500230232231382,2.591667652130127,3.0420823097229004,0.1287098117302768,-13.947621704672432,0.0586241632273101,2.4924845695495605,2.7916622161865234,0.1332686941842276,,charge_annihilation_set,tyk2
jmc_31,ejm_46,0.7408182206817179,0,1.0,0.0772831347185113,0.8941739076217085,0.7637810055980433,23,3,0,0,1,0.6753246753246753,39.32073166187109,0.873758865248227,0.9247311827956988,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,-0.5,0.0,69.79925500000608,0.0619875265313553,2.1820575568654021e-07,3.1167030334472656,0.1328705173104521,69.6488802992546,0.0632881107057052,2.317315335176318e-07,3.1018128395080566,0.1358225077764026,69.66984039387182,0.0653208845659917,2.0652815635457958e-07,3.121370792388916,0.136075087225347,70.02739346689526,0.0752701762373646,2.2762889862060547,2.5130386352539062,0.1378979966079639,69.76529596180552,0.0691395290068139,2.181295156478882,2.4101498126983643,0.1408205310732905,69.80205656117417,0.0689633767075197,2.609857082366944,2.734704971313477,0.1396784683293106,,charge_annihilation_set,tyk2
ejm_47,jmc_31,0.3678794411714423,0,1.0,0.0768540938032463,0.4234433528644387,0.9989589765512896,20,4,6,0,1,0.65,16.858600778955065,0.8376068376068376,0.8958333333333334,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,-1.1300001144409162,0.0,-95.09669682187892,0.0759568051565179,2.516621577797196e-07,3.1013944149017334,0.1600320058752206,-94.80889214996893,0.0754826723512397,2.517051029826689e-07,3.146698236465454,0.1628792639652569,-94.9869507260784,0.0654796924971638,2.494992372703564e-07,3.146767854690552,0.1613831393122108,-97.11278227554214,0.09903015939191,2.492222785949707,2.817716360092163,0.1495631823995403,-98.01753554873918,0.0971423811176565,2.8640406131744385,2.9490556716918945,0.1258007300722064,-97.49562790663668,0.0803861320233613,2.6471526622772217,2.838289260864258,0.1555572451216048,,charge_annihilation_set,tyk2
jmc_32charg,jmc_31,0.0,-1,0.6142857142857143,0.03222613641318,0.9612680334389084,0.8243466177297233,26,0,0,0,0,0.7763157894736842,13.933298303938445,0.8981793661496965,0.96,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,0.7399997711181658,0.0,0.0361528447211075,0.0434869023123256,2.2647061825864514e-07,3.217030763626098,0.1981382953766947,0.0613544165826354,0.0428369627110682,2.120272597494477e-07,3.2265875339508057,0.1986779425437941,0.007786801228439,0.0419578487938675,2.111385413172684e-07,3.2520406246185303,0.1983080416871903,-1.158797782306883,0.0679319052137504,2.609224796295166,3.0103628635406494,0.2066758449712011,-0.5954323101650094,0.0686992713919519,2.6414005756378174,2.919472932815552,0.2063654579361126,-1.3660950634450164,0.0983931092403094,3.024106979370117,3.289977550506592,0.2064113667420847,,charge_annihilation_set,tyk2
ejm_47,ejm_52charg,0.0,-1,0.6142857142857143,0.0045348156816851,1.0,0.926672485848554,24,0,0,0,0,0.7432432432432432,1.64995876344301,0.9487179487179488,0.8695652173913043,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,2.3000001907348637,0.0,-105.71400646758931,0.0461481321882061,1.9839039566704741e-07,2.975603580474853,0.1964274249485761,-105.72504990813974,0.0462921638305886,1.9689809960254934e-07,2.9893312454223637,0.1952937724045589,-105.68922893118057,0.0457604440525319,2.0068526396244127e-07,2.9416565895080566,0.1963240538259765,-103.02888313471496,0.0770605381247798,2.821288824081421,3.174185037612915,0.1958698844289522,-103.09082851792576,0.0688514040338245,3.197885513305664,3.4326674938201904,0.1961954429601718,-103.01506815468494,0.0776252368994632,2.918058156967163,3.2259862422943115,0.1965493328703192,,charge_annihilation_set,tyk2
ejm_52charg,ejm_46,0.0,1,0.6142857142857143,0.045298026092439,0.4875777725093153,1.0,20,4,3,0,0,0.7746478873239436,20.81217211947302,0.9175784099197666,0.898876404494382,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,-3.93000030517578,0.0,-122.533376586184,0.0471595057648565,2.280956294953285e-07,2.961712121963501,0.2132726271440312,-122.59075807722962,0.0520047385366513,2.2864395532451454e-07,2.9964427947998047,0.2135122644171977,-122.5208939672417,0.0480574031863595,2.3625324274689774e-07,2.9763875007629395,0.2137117196631941,-126.32442594777989,0.0698727339537055,3.504680156707764,3.630623579025269,0.2143517265124651,-126.1378688008359,0.0756225670407366,2.4994590282440186,2.638844490051269,0.2140913548029552,-126.27913837556784,0.0919924233897199,3.0368852615356445,3.3562560081481934,0.2149221752864886,,charge_annihilation_set,tyk2
jmc_32charg,ejm_46,0.0,-1,0.6142857142857143,0.0665353005400223,0.9309540652455676,0.7594205129848756,23,3,0,0,1,0.7027027027027027,25.38743335793265,0.9047261815453864,0.9247311827956988,eli_lilly_charge/charge_annihilation_tyk2/results_data,EliLilly,0.2399997711181658,0.0,98.77485423915807,0.0464295346519483,2.159412417768181e-07,3.360524892807007,0.2021323553996535,98.84329051174308,0.0479659383962713,2.1910665282121045e-07,3.253502368927002,0.2020481919087003,98.82928089504334,0.0484094793413632,2.1869168165267186e-07,3.157680988311768,0.2021654114236142,98.76273961059748,0.0725581012391005,2.728045463562012,2.9897806644439697,0.2121440931938318,99.11054705410488,0.0939227165950062,2.6367762088775635,3.137655973434448,0.2117127819380686,98.88160450018464,0.0812061143918585,2.678473472595215,3.093886613845825,0.211870255823294,,charge_annihilation_set,tyk2
18,15,0.90483741803596,0,1.0,0.0344277548850193,1.0,0.853224442156481,26,1,0,0,0,0.730337078651685,2.30907687231422,0.956521739130435,0.982758620689655,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,-0.920000076293945,0.0,-0.221311838144233,0.0163029070067081,1.42054616958376e-07,2.25126242637634,0.109606931661432,-0.251062352445628,0.0160628299477922,1.76210775748586e-07,1.92858791351318,0.109612759129576,-0.241020985248296,0.0150372131430956,1.71733901765947e-07,1.91519320011139,0.109641193542394,1.18321040272295,0.0127404666434811,1.5513561964035,1.85838723182678,0.0966375736516523,1.10312832680271,0.0134626460714269,1.38640952110291,1.76278138160706,0.096388052357946,1.1664759009458,0.0126395899447143,1.4185563325882,1.77139914035797,0.0957861425732664,,fragments,hsp90_2rings
17,19,0.90483741803596,0,1.0,0.0169836956521739,1.0,0.89458486559725,26,0,1,0,0,0.763440860215054,1.9061028760695,0.955555555555556,0.982758620689655,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,-0.340000152587892,0.0,-1.04703231887145,0.0138677899612805,1.66263376399911e-07,2.49646019935608,0.109258190142358,-1.04752177752388,0.0147569628603982,1.52606517644927e-07,1.93214333057404,0.109422915076378,-1.02191325631991,0.0150037801750502,1.50031880252755e-07,1.98385894298553,0.109200623879599,-2.06983511516754,0.0130208467320539,1.47757411003113,1.7773232460022,0.096770166406357,-2.08116668168298,0.0142942987896718,1.5370717048645,1.73304462432861,0.0968079186487664,-2.08641303805387,0.0117901291576386,1.62946236133575,1.72686338424683,0.0963346710326923,,fragments,hsp90_2rings
17,15,0.951229424500714,0,1.0,0.0883084080307994,0.979297713757906,0.495124617041601,26,0,0,0,0,0.781609195402299,4.74375550315108,0.936296296296296,0.912280701754386,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,0.0399999618530256,0.0,10.8682199071227,0.0288279143046472,1.58910538061718e-07,2.01620626449585,0.14847814148361,10.8104848705032,0.0280625360841451,1.95281302239891e-07,1.65685188770294,0.148571661043755,10.8440678864647,0.0290533770704589,1.57461172989315e-07,1.93698906898499,0.148438721823211,11.5259634171142,0.0298107500780172,1.377845287323,1.51641750335693,0.143571980605744,11.4035300627728,0.0266317918436924,1.32220184803009,1.51444256305695,0.143533279624485,11.4555859486619,0.0271263802440581,1.74349284172058,2.10075497627258,0.143606510504221,,fragments,hsp90_2rings
18,19,0.951229424500714,0,1.0,0.0953828034972284,0.97923899666925,0.455062778143158,27,0,0,0,0,0.771739130434783,5.1467294993958,0.936296296296296,0.915254237288136,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,-1.30000019073486,0.0,-12.1522410348389,0.0313510542077389,1.58969086783145e-07,2.57568025588989,0.147800486269972,-12.1223968052053,0.0281839347648611,1.73303803308045e-07,2.07072401046753,0.148723065120734,-12.176630738997,0.0299451483801243,1.55074829422119e-07,2.31915950775147,0.148496541500694,-12.322618827784,0.0257046630439675,1.40837502479553,1.62844181060791,0.141493579467228,-12.3028338127523,0.0251916874373661,1.27851295471191,1.47061157226563,0.140577650839863,-12.3960598381303,0.0263361868669552,1.33780634403229,1.47686231136322,0.141771237667357,,fragments,hsp90_2rings
15,16,0.951229424500714,0,1.0,0.0318247334580074,0.969890619597466,0.851405094906494,26,0,0,0,0,0.821428571428571,8.63498903026368,0.936296296296296,0.929824561403509,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,1.76000022888184,0.0,-29.6883193671399,0.0277647282421849,1.42990387530517e-07,1.95111262798309,0.148135585998831,-29.6814769340702,0.0288272172675721,1.51745453536023e-07,1.68971538543701,0.149059903352111,-29.6209108002944,0.0283972050654506,1.48102941466277e-07,1.82770013809204,0.148569144155824,-27.1497709695087,0.0230816602372373,1.54595816135407,1.71106994152069,0.121182333807253,-27.3147772740433,0.0208609449755512,1.57763695716858,1.86053025722504,0.121273258082302,-27.1881135182515,0.0224337065851847,1.43392288684845,1.72844624519348,0.121657638364285,,fragments,hsp90_2rings
14,16,0.860707976425058,0,1.0,0.09830850002598,0.903679237010276,0.716148030295466,25,0,1,0,1,0.484848484848485,17.6661339324315,0.875858425779187,0.900900900900901,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,0.600000381469727,0.0,7.00098152081682,0.0674449631651351,1.39765461426578e-07,1.9286904335022,0.0684341084706942,6.98168967600455,0.0658656124492492,1.60465361886963e-07,1.71610307693481,0.0683907366220162,6.98366138899396,0.0607541447661212,1.57546352852478e-07,1.5983954668045,0.0677574613038795,9.8608574423551,0.0755422776789412,1.55672490596771,1.78323471546173,0.040344573339287,9.78769960622693,0.0840496095460597,1.49363589286804,1.89369177818298,0.0384919476513976,10.070985744968,0.083826704272456,1.37527763843536,1.67754578590393,0.0349150182810965,,fragments,hsp90_2rings
15,14,0.90483741803596,0,1.0,0.0665593525341432,0.944917279428984,0.787352779956454,25,1,0,0,1,0.6,26.3011229626952,0.915376676986584,0.972972972972973,hsp90_2rings/hsp90_2rings/results_data,DeepOrigin,1.15999984741211,0.0,-36.5167395990102,0.051895179764446,1.72711324353259e-07,2.09945917129517,0.0466814613455024,-36.4594789622183,0.0528270792747924,1.60981727503895e-07,1.68441593647003,0.0458676181379448,-36.421196797929,0.060182792552626,1.48539427868855e-07,1.65712761878967,0.0467843059323847,-36.7305289654519,0.0692186209097494,1.77334177494049,2.08429193496704,0.0381628451884023,-36.9970559835504,0.0694670023722262,1.39621460437775,1.55781507492065,0.0349041329752366,-36.8333204351217,0.0805425357750399,1.36848115921021,1.67983853816986,0.03320825742897,,fragments,hsp90_2rings
9,2,0.90483741803596,0,1.0,0.0231112837444164,1.0,0.908499693209508,18,1,0,0,0,0.741935483870968,2.43182173823095,0.935483870967742,0.973684210526316,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,0.430000305175781,0.0,-0.325273813386043,0.0145150740257021,1.58324127141896e-07,1.31652629375458,0.109400598026647,-0.323209738147989,0.0145689730945639,1.34381707539433e-07,1.29020130634308,0.109271112273646,-0.313698647250969,0.0149203406158456,1.64646053235629e-07,1.29408574104309,0.109407116977706,0.45409891063756,0.0139286011897652,2.92463970184326,3.75857329368591,0.0966123955829568,0.441834395086745,0.0131401975184053,2.19780921936035,2.94629812240601,0.0976815479795226,0.44084827366288,0.0139189226316971,1.72531008720398,2.67442750930786,0.097053840351699,,fragments,hsp90_single_ring
8,11,0.90483741803596,0,1.0,0.0244440360227899,1.0,0.899557723157869,19,0,1,0,0,0.764705882352941,1.84286115264024,0.939393939393939,0.975,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,-0.0900001525878906,0.0,0.0863159079118824,0.0164239217503307,1.72843570567238e-07,1.24284088611603,0.109632071100628,0.0921677111908064,0.0145796654836415,1.56163594056125e-07,1.25841856002808,0.109655544378999,0.0907233756873825,0.0147808450241182,1.62857276109207e-07,1.27150225639343,0.109511119801185,-0.855161225673604,0.0144163690753146,1.90806758403778,2.28932428359985,0.0965174041178452,-0.785198867803751,0.0135395628478555,1.91679394245148,2.65787434577942,0.0970288468440541,-0.688081634075548,0.0143090352036595,1.95089650154114,2.67369532585144,0.0969952888119809,,fragments,hsp90_single_ring
10,3,0.90483741803596,0,1.0,0.0337401292175162,1.0,0.882628964618166,19,1,0,0,0,0.746268656716418,1.48262557162451,0.941176470588235,0.975609756097561,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,0.0,0.0,1.41649787751495,0.0147266512367937,1.8877614138546e-07,1.35452234745026,0.109480344615629,1.43506588455796,0.0143919925673873,1.46644936194207e-07,1.3581280708313,0.109605628626914,1.41362920320704,0.0146750584890628,1.83871307513073e-07,1.39295256137848,0.109453676398882,2.02870649453551,0.0157637633318622,3.19298076629639,4.12042808532715,0.100825643796877,1.90090070432978,0.0160275392925159,2.58691930770874,3.50233125686646,0.101283477456114,2.0518855063648,0.0154961433265258,2.70572900772095,3.35193061828613,0.100739558760456,,fragments,hsp90_single_ring
8,2,0.860707976425058,0,1.0,0.0564357956534582,0.919978600626554,0.910739934294275,18,1,0,0,1,0.577464788732394,17.9950226590433,0.876132930513595,0.894736842105263,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,1.09999990463257,0.0,-9.03941370021334,0.0442230352112076,1.29668933368521e-07,1.30352020263672,0.143568761168955,-8.98435573875324,0.0483167661296784,1.30773457840405e-07,1.28889226913452,0.142571666466691,-9.09218784470981,0.0506157157595583,1.43360097126788e-07,1.28693580627441,0.143414404854478,-8.46972389260462,0.0500877388460058,2.11709046363831,2.2880425453186,0.142264396697222,-8.40267472404701,0.0533240206358082,2.16056680679321,2.27391481399536,0.14318690625827,-8.43647329098392,0.0571190186629603,2.39791250228882,3.35886120796204,0.143411275590631,,fragments,hsp90_single_ring
10,12,0.860707976425058,0,1.0,0.0478713336300276,0.930284017528838,0.916181367176324,20,0,1,0,1,0.636363636363636,17.6224091009117,0.886649874055416,0.906976744186047,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,-0.279999732971191,0.0,15.5954615891787,0.0505210353380198,1.64498899835053e-07,1.29969298839569,0.148999636635052,15.570672629521,0.0517037595411495,1.49709208585591e-07,2.15610933303833,0.149344937713977,15.5060039533739,0.0501484488124671,1.73894747490522e-07,1.36296880245209,0.1488989543857,15.4880416265771,0.0566131476142825,3.09713459014893,3.63742971420288,0.154550552796329,15.5534449447679,0.0511824025688372,2.78138208389282,3.5149519443512,0.155995232252672,15.5291373352496,0.0519634486978838,2.71514534950256,3.36806678771973,0.155746844351992,,fragments,hsp90_single_ring
3,2,0.90483741803596,0,1.0,0.0657639388738807,0.906391313078974,0.824483400695575,18,1,0,0,1,0.486486486486487,26.4100475582133,0.875243664717349,0.961038961038961,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,1.38000059127808,0.0,-41.118643020878,0.0467622168138517,1.48208130212879e-07,1.9668390750885,0.0601256412232243,-41.2401007799634,0.0446711810107887,1.42713005857331e-07,1.32251012325287,0.0585843212295675,-41.1416063669932,0.0420790905137817,1.53904366584356e-07,1.33838653564453,0.0587337490311164,-40.9693439212117,0.0535757776799929,2.4593493938446,3.05226826667786,0.0527008390500363,-40.9667039784046,0.0541246250686851,2.19804430007935,2.92136192321777,0.0518148201662502,-40.9939174980413,0.059157666257489,2.04717469215393,2.71807241439819,0.0512192018372454,,fragments,hsp90_single_ring
10,9,0.90483741803596,0,1.0,0.0763282772125996,0.907999631787416,0.823653807032312,19,1,0,0,1,0.513157894736842,25.4608513916069,0.873294346978558,0.962962962962963,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,0.950000286102295,0.0,-40.0624038362275,0.0446034952609761,1.54765658066935e-07,1.39218962192535,0.0589252867133546,-40.0652369350895,0.049302809739321,1.68145291468136e-07,2.04187297821045,0.0599388565416312,-40.0275749031668,0.052527751621154,1.75150887571363e-07,1.30486333370209,0.0607437607766845,-39.9411413401791,0.0529936343045422,2.41855835914612,3.41580653190613,0.0533499444809251,-40.071498333876,0.0539158265178211,3.1025550365448,3.8623602390289298,0.0521099453497556,-40.13497416252591,0.0500689504469725,2.87410473823547,3.4437301158905,0.0521184211432493,,fragments,hsp90_single_ring
11,12,0.90483741803596,0,1.0,0.068278360732793,0.913665468713999,0.815676727433325,20,0,1,0,1,0.530120481927711,25.6771984190659,0.880829015544042,0.964705882352941,hsp90_single_ring/hsp90_single_ring/results_data,DeepOrigin,-0.470000267028809,0.0,36.8422776619817,0.055243351768204,1.7381472616762e-07,2.01558065414429,0.0462920989825865,36.8643367135844,0.0544691156976373,1.56160851361165e-07,2.09784746170044,0.047395324305021,36.831836865135,0.0502395538867728,1.60009633987102e-07,1.31230247020721,0.0463818815069663,37.7123569381941,0.0713578913064577,2.56405472755432,3.39466381072998,0.032532997653555,37.439412943665,0.0720008428085034,2.05052590370178,2.92650580406189,0.03760311368972,37.1851286731172,0.0721327021198258,2.55239200592041,3.48926615715027,0.0344560160042887,,fragments,hsp90_single_ring
4a,7,0.7046880897187134,0,1.0,0.2551737613743883,0.6014387053462837,0.5479485360725819,15,0,2,0,2,0.4788732394366197,52.905180437764585,0.6715542521994134,0.704225352112676,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,-1.9963479042053225,0.0,14.41430225870474,0.1209527500808217,1.4377653201336218e-07,1.9776314496994016,0.0850347259772669,14.369373479572676,0.1127050743311787,1.726086509279412e-07,1.9661452770233157,0.0853278542527306,14.50903656421112,0.1136292297347354,1.5002434849975546e-07,1.948752760887146,0.0846745004066771,13.769040286898845,0.1374411642294975,2.3325624465942383,2.4020562171936035,0.0760140675828953,13.463051882125214,0.144200956398718,2.713009119033813,3.2968733310699463,0.0710941907061841,14.020385309806866,0.1406328382562277,2.0829057693481445,2.355508327484131,0.0649027516633702,,fragments,jak2_set1
2_3E63,5,0.951229424500714,0,1.0,0.1052497225785419,0.9640959254322724,0.7027100390353804,16,0,0,0,0,0.7037037037037037,12.01265128670434,0.8905325443786982,0.8823529411764706,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,0.1172089576721191,0.0,-31.00697951753354,0.0322441014345831,1.408629799470873e-07,1.36639404296875,0.1479906751622118,-30.963302144513364,0.0308916680549641,1.314422348741573e-07,1.366650104522705,0.1483840637942101,-30.979692209549555,0.0292600726992543,1.344445195172739e-07,1.351877212524414,0.1488552528808642,-31.517953918734506,0.0314178174023328,2.135486364364624,2.74285626411438,0.1486109322564159,-30.87159081298462,0.0303221275082186,2.097012519836426,2.4993484020233154,0.1474677067690469,-31.44490047130753,0.0300645691153959,2.307989358901977,2.745114803314209,0.1468565778862137,,fragments,jak2_set1
8,5,0.8607079764250578,0,1.0,0.1555973014553348,0.9683576804145652,0.6252166424306873,16,1,0,0,0,0.5076923076923077,19.826688461383128,0.8550295857988166,0.8450704225352113,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,0.9847583770751952,0.0,-19.926309890245467,0.0475535850572259,1.6658542278946697e-07,2.244837522506714,0.1504256634102693,-20.016207550208318,0.0495746357150124,1.5413981202527793e-07,2.1989095211029053,0.1494240832661627,-19.96001388089263,0.0538677305555059,1.5824639376660346e-07,2.203214406967163,0.150393864759918,-19.25945537921661,0.0537869554175695,2.845312595367432,3.0746877193450928,0.1126483741345822,-19.462066589686867,0.0537861784567958,2.054792881011963,2.4974656105041504,0.123834054033203,-19.48931800643496,0.0534251383081258,2.329267978668213,2.75348162651062,0.12035745804862,,fragments,jak2_set1
9,1_3E62,0.2465969639416064,0,1.0,0.2296356714604174,0.4302740839471691,0.951913150690176,10,7,1,1,1,0.4516129032258064,90.52119958641754,0.4928131416837782,0.6896551724137931,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,2.3771891593933105,0.0,-1.2013159700318274,0.0818873390942818,1.3242009799796506e-07,1.9258081912994385,0.0904538266795539,-1.12370822318702,0.0737635158353283,1.527934756495597e-07,1.9273778200149536,0.0944482838338601,-1.140288332773663,0.0755348187429253,1.207111068879385e-07,1.9208345413208008,0.0945254361427685,0.4304900919016749,0.1059567720299944,3.5374929904937744,3.807548046112061,0.0814875744083375,0.6206502932156504,0.0807462076740581,3.076200246810913,3.32073187828064,0.078519110310859,1.183744051802866,0.0844379197000611,3.1317801475524902,3.689674139022827,0.0710173207617148,,fragments,jak2_set1
2_3E63,8,0.9048374180359596,0,1.0,0.0611814345991561,1.0,0.7635150085926983,16,0,1,0,0,0.5483870967741935,7.814037174678788,0.925925925925926,0.9577464788732394,jak2_set1_genentech/fragments_jak2_set1/results_data,Genentech,-0.8675494194030762,0.0,0.8528750521470589,0.0331480296936944,1.4497042855055042e-07,2.1879959106445312,0.1048061868075535,0.8707256881922355,0.033601686771273,1.394008535271496e-07,2.233558416366577,0.10659481984255,0.8127568091221908,0.0296187761824519,1.559515112603549e-07,2.208369255065918,0.1052251125069794,-0.2774789352895143,0.0317039244134648,2.2379634380340576,2.341397523880005,0.08889143454149,0.080222753776456,0.0306835345565416,1.8882664442062376,2.4433608055114746,0.0888433918783542,-0.0288294648937249,0.0354670595804179,1.9068599939346316,2.188314914703369,0.0886698453773632,,fragments,jak2_set1
