ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
43,60_adjust,solvent,2,Abbvie,-3.5346223822279894,0.088433606458398,-3.404954022827186,0.2114513047843129,-3.745597379049263,0.205502686092184,-3.392678271485385,0.062670761310971,-3.2512507720894703,0.133813759426593,-3.4511766578616303,0.1375246082029604,-3.372226186077177,0.0512116369468728,-3.3721028458245392,0.1151477355501993,-3.4870109631815955,0.1104809719292173,-3.3372403827575665,0.044341001875772,-3.2561919516842,0.0920915955493862,-3.459296827320887,0.0949119561261573,-3.3667467112097285,0.0396292499367292,-3.44672577344055,0.0843810696807132,-3.44672577344055,0.0843810696807132,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,60_adjust,complex,0,Abbvie,-2.348166801147846,0.0938105525771317,-2.205347309621984,0.172808632684384,-2.4037722750530603,0.194444778750481,-1.734565116796851,0.0686766645827013,-1.6266454294883417,0.1389808983115892,-1.8092012191582427,0.1391740495347807,-1.3830054397888831,0.05759289057248,-1.4340342919518052,0.1171785396971003,-1.3698701657107553,0.1169176926327428,-1.4352691545096656,0.0499927737631114,-1.3552322249386293,0.0982837110838351,-1.4350171446811095,0.1008118289624945,-1.6434307985014556,0.0442769085695553,-1.634697288698084,0.0893142849656474,-1.634697288698084,0.0893142849656474,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,60_adjust,complex,1,Abbvie,-1.56709425857433,0.0987811700769386,-1.6133996985556005,0.2009003059508464,-1.825023491821685,0.201357757051956,-1.195898730594113,0.0715846850094826,-1.0736778387621877,0.1431073784939511,-1.4755099487760388,0.1425457135580679,-1.3507496271757815,0.0581012779872569,-1.3891629805452408,0.1174223781395666,-1.5855430542264304,0.1150407800279862,-1.376689798266194,0.0500151241507588,-1.3871969899448833,0.0988198051654235,-1.5674370223929504,0.0989706390584278,-1.5226352030219334,0.0444245799408209,-1.699416802179307,0.0879818245308263,-1.699416802179307,0.0879818245308263,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,60_adjust,complex,2,Abbvie,-1.530134564517282,0.101226810422929,-1.8879678981135928,0.24977828778616,-1.4267413115712404,0.2468068298147393,-1.9449652442567589,0.0706123320179624,-1.9678147027344413,0.1652373644142923,-1.9738586780194456,0.1657392624581873,-1.905947910875184,0.0570403970633113,-1.710449854353765,0.1270037167087875,-1.8731385708239023,0.1325747939191333,-1.8403243045389184,0.0494947504042267,-1.8501361435088808,0.113359039724808,-1.7597118347216494,0.1146647027712456,-1.550545081258084,0.0447340487244356,-1.4729008311340432,0.103713706684842,-1.4729008311340432,0.103713706684842,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,58,solvent,0,Abbvie,-2.941000052568387,0.062618698730707,-2.892700196267932,0.1579304459020639,-2.934512659970965,0.1329965985462464,-2.9281849018462047,0.0445574167442236,-2.9053113769279446,0.0955504045943575,-2.961403836611729,0.0917108124047405,-2.8904674187953026,0.0363361230186724,-2.855836602288784,0.0695427060022261,-2.881202206703125,0.0743565740224358,-2.9031099026935148,0.0314555477113887,-2.822346605890753,0.0626485571777611,-2.8425102441359686,0.0640528699906012,-2.8776196472990754,0.0281776503033449,-2.8376329583486424,0.0572422770094887,-2.8376329583486424,0.0572422770094887,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,58,solvent,1,Abbvie,-2.987212564885847,0.0630864309269812,-2.992263296206147,0.116222698845291,-2.746938353244773,0.1269842838907544,-2.909516962823124,0.0446018373658608,-2.8793337292238745,0.090263298392185,-2.87408786752116,0.0876843431615611,-2.9207944025049533,0.036438724501169,-2.8095406198560067,0.0755103214611267,-2.842951621927983,0.0710388093744921,-2.869333411824784,0.0314940836996489,-2.8405067573441083,0.0618562081700278,-2.729607843902988,0.0613813253637929,-2.888825271481006,0.028194752471383,-2.7822221640759315,0.0548134162204237,-2.7822221640759315,0.0548134162204237,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,58,solvent,2,Abbvie,-2.750433643776113,0.0631032300398336,-2.7825920699077726,0.1159600496437905,-2.7965412114358847,0.1159223178198461,-2.829019059431767,0.0446308246266577,-2.837491077612862,0.0820971710301835,-2.719729047815312,0.081155424396498,-2.8369718494992666,0.0364229120028376,-2.864122130023956,0.066260221260837,-2.7926702819817084,0.0659727804720095,-2.862183295307738,0.0315385054629356,-2.879059516920666,0.056408246055775,-2.8591048290801258,0.057136354090273,-2.842944955709981,0.0282332363143616,-2.8527836055828297,0.0512066630940505,-2.8527836055828297,0.0512066630940505,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,58,complex,0,Abbvie,-2.251038511557541,0.0580919290937117,-2.227488295656537,0.1282618021020861,-2.20504953705126,0.1338109961429156,-2.2305193640832104,0.0414956630129432,-2.0456563762155606,0.0938635807624467,-2.1869334012140267,0.0944169213328265,-2.299942762648078,0.0337499211596828,-2.226012306813334,0.076129464534613,-2.274891543746936,0.0760429436902359,-2.275757107061548,0.0292934211577058,-2.2239928383556284,0.0663749403566943,-2.2647333696301506,0.0659135052297155,-2.28766478579994,0.0263161691149723,-2.2838171771871383,0.0591663091429922,-2.2838171771871383,0.0591663091429922,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,58,complex,1,Abbvie,-2.079353375715794,0.05737446449509,-2.0587540985045782,0.1302588119726428,-1.934859534521981,0.1167465747243788,-1.932175293923096,0.0411780394510099,-1.8921065447095056,0.0837646811716221,-1.866386688804305,0.0807084217079478,-1.952469768253484,0.0338129124693859,-2.03216051848874,0.0683228929192059,-1.86732968007146,0.066194577012497,-2.093241724684568,0.0292592949270661,-2.0701680776317435,0.0579119302987773,-2.0452164299560045,0.0568484518306505,-2.1796866158422783,0.0262041562857715,-2.1313473089552764,0.0507735189816045,-2.1313473089552764,0.0507735189816045,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
43,58,complex,2,Abbvie,-2.093591532749421,0.0588773761128468,-2.0927436570738247,0.1268167355224719,-2.101952547316574,0.1205019727094955,-2.192563198132253,0.0414615581572682,-2.167756072101659,0.0820443505559157,-2.209448139467647,0.0833275474197296,-2.145298423502104,0.0337652952067511,-2.249173881060768,0.0650980280807029,-2.094003662470413,0.0677897134404602,-2.2023753803581663,0.0289594918065929,-2.18921097629285,0.0565834648854222,-2.174939433089544,0.0580832990605558,-2.196975757308961,0.0258810917910917,-2.1760757300426445,0.0517500620162986,-2.1760757300426445,0.0517500620162986,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
54,57,solvent,0,Abbvie,5.7887237072258415,0.0581712707188104,5.733776345523668,0.1009576437758032,5.5963174110555,0.113756398227267,5.742448467642853,0.0410620919114515,5.692392271046169,0.0753678438572719,5.646982616753222,0.079218757927889,5.729511193885377,0.0335563305894032,5.69742866099793,0.0642488239154121,5.646987843365862,0.0645417617587288,5.728396599262196,0.0290533791801103,5.763744357531118,0.0547809298611556,5.642697903441435,0.0558700988808587,5.740466493371989,0.0259546620711688,5.687454035129468,0.0498395495367478,5.687454035129468,0.0498395495367478,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
54,57,solvent,1,Abbvie,5.814048344759391,0.0579427372511391,5.821800029127068,0.1108934185174615,5.809609830068863,0.1197281292521805,5.866263727535505,0.0408967814687569,5.921533862607187,0.0773342714983711,5.945297477429686,0.0836635248313254,5.866446547349634,0.0334252884156828,5.892816159908398,0.0646714454395358,5.921823033163943,0.0684370962031455,5.846795252391446,0.0289603503055043,5.896531365617506,0.057366256368473,5.911312658095108,0.0591190684521565,5.830350882898156,0.0259300784146303,5.903065595052827,0.05275329941877,5.903065595052827,0.05275329941877,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
54,57,solvent,2,Abbvie,5.817634258858687,0.0583156358074539,5.793996969877274,0.1103055805572579,5.84130171160552,0.1278080968983059,5.783964643699169,0.0411711466957955,5.870391110921917,0.0781973814058951,5.730242270787006,0.0830032371695338,5.781609753357156,0.0335624064707301,5.889812260745687,0.0635070066448659,5.751664618157765,0.0661341316088725,5.785431250033447,0.0290763362935555,5.872539793942495,0.055262304744171,5.754270419449066,0.0566408010628089,5.77544624097664,0.0260063711953841,5.759764684444707,0.0504203247928986,5.759764684444707,0.0504203247928986,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
54,57,complex,0,Abbvie,1.82474038166769,0.0720819465425187,1.9217801529505183,0.1404800080754194,1.7019824824799852,0.1585380330401442,1.863063938738222,0.0508161661658661,1.954052116386311,0.1052604352089099,1.7723463441766405,0.1103406011453309,2.027796433833774,0.0412690414618131,2.1833983527501126,0.0872672240481808,1.940373504677711,0.08913626696848,2.1595344686477014,0.0356704834437489,2.1675990945476387,0.0766203153919583,2.0898076575604323,0.0768335779767815,2.152324270984116,0.0319592941678875,2.042023424935912,0.0687176273740212,2.042023424935912,0.0687176273740212,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
54,57,complex,1,Abbvie,1.9665149205913728,0.0722440987065722,2.105892816219809,0.1510243518970744,2.0093194439343,0.1514516329599886,2.053591623355681,0.0512569153144632,2.149604096510863,0.1142207950040198,2.070443400776228,0.1063606693955152,2.1093489325819093,0.0418134579000459,2.101118650937577,0.0901367686283085,2.16657687266775,0.0863352422841599,2.101638534905716,0.0361517436215918,2.0407965404255908,0.0788667987409447,2.127546588571722,0.0744482621733933,2.168466940947634,0.0321929962929251,2.2056954133154125,0.0661931222073041,2.2056954133154125,0.0661931222073041,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
54,57,complex,2,Abbvie,2.117230251829017,0.0716507737213818,2.138913061400808,0.1787930442744887,2.0972034980042977,0.1820254730179997,2.249493575246799,0.05068147454703,2.2260927589612405,0.105934039343789,2.231423468289315,0.1217284753009815,2.263295692502985,0.0414044034390964,2.245458404939245,0.0861522839120904,2.174222074346261,0.0972621800104066,2.281186199861756,0.035675803537245,2.2188806355067032,0.0788570814873594,2.165227634226295,0.0824511511990795,2.292678627046684,0.0319301094624298,2.205451769799623,0.0735099427423664,2.205451769799623,0.0735099427423664,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,44,solvent,0,Abbvie,8.274805608756102,0.1149263690817517,8.631566759548825,0.1866608490809702,8.236928525008063,0.2285832528917502,8.153754050314383,0.0809624921883096,8.309170465003438,0.1568796703749749,8.095368593620469,0.158993475183738,8.103822005897207,0.0661775417028862,8.037029155790588,0.130061516003018,8.054616677465077,0.1292640575723957,8.038224157721555,0.057295977305497,8.194567589855666,0.1080710414191677,8.007884600463438,0.1115943446957453,8.012240031951748,0.0512169799444231,7.956874779680048,0.0995512546429723,7.956874779680048,0.0995512546429723,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,44,solvent,1,Abbvie,8.038196271864287,0.1145682951269922,8.05039603323393,0.2176623651293792,8.425999466641775,0.2312317638435532,8.105136102709205,0.0810352513004954,7.770317741938499,0.1536113528548759,8.369566477782207,0.1606747810497458,8.028382175510098,0.0661763197332083,7.967086418200969,0.1260967030246036,8.227017384859963,0.1305440598001422,8.073219197050795,0.0573660111354196,8.112032725156714,0.1093231033599678,8.247548601816115,0.1129004062722001,8.065263920975212,0.0512605759791564,8.228900994293765,0.1008597211590744,8.228900994293765,0.1008597211590744,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,44,solvent,2,Abbvie,8.062111989359897,0.1144608846652312,8.018987196913786,0.2575815508277348,7.9582561498824225,0.227632878691277,7.97178496849754,0.0811051020848233,7.877684512750847,0.1620112149398481,8.029175476411412,0.1586793773505333,7.976951239068766,0.0662361828520247,8.085040969703131,0.1290288681027383,8.109203665583903,0.1291114979346048,8.022462915355613,0.0574247532474115,7.929144620340408,0.1098261111807372,8.131721126678338,0.1117837512608437,8.052909031921958,0.0513366649681856,8.104379561516483,0.0998597129006509,8.104379561516483,0.0998597129006509,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,44,complex,0,Abbvie,5.243418761835756,0.1010986543331803,5.481600499984434,0.1952097173942596,5.545957793038229,0.1960735017930255,5.365817246767321,0.0717221573209328,5.446711040524472,0.1776058250783436,5.365249068269018,0.1380462160950078,5.622008548823118,0.059228846614744,5.8781132446346245,0.1321235386737706,5.633318719818955,0.1135981214814795,5.6782218200600365,0.0512743034201231,5.714884543731279,0.0981563470828378,5.66819729007757,0.0982525569284472,5.693096385247167,0.0459452554695837,5.705231475651903,0.087910718445605,5.705231475651903,0.087910718445605,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,44,complex,1,Abbvie,5.819018098909855,0.1042265995074764,5.646183494176613,0.2429358689182749,5.7560482615726976,0.2181276266713374,5.884824511530208,0.0728460540536567,6.227572960580286,0.1763536915398966,5.729623803546827,0.1498681406772938,5.993104150016851,0.0601507825888516,6.017868930081062,0.1315215872581357,6.011586300066738,0.1232675777195434,5.944444511374619,0.0522769221684324,5.979934062256615,0.1078706082613423,5.966958486810427,0.1066068661536982,5.9942340592025065,0.0468488598890149,6.009405968901403,0.0954746859991537,6.009405968901403,0.0954746859991537,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,44,complex,2,Abbvie,6.1868353161212495,0.1053755641304821,6.1475793210483225,0.2293739253733477,6.320864501047234,0.2439829280300781,5.890626742133528,0.0739448294755501,5.806609384030919,0.1521885907105732,5.933334988362096,0.1689531854722031,5.838741298422893,0.0600693373142184,5.821423053079069,0.134880457443728,5.83782183865884,0.1364732970953994,5.696927861674945,0.0517225248658705,5.683597175315159,0.1173605646151303,5.7306449516891815,0.1173288687950528,5.777369508498281,0.0464280455495763,5.769458341448286,0.1052846812762862,5.769458341448286,0.1052846812762862,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
55,35,solvent,0,Abbvie,1.040812763397483,0.0169609122891979,1.0356834153723975,0.0347714787680353,1.0609268387063804,0.0400836464404575,1.0319273344094997,0.0120014470182407,1.0694229940199906,0.0231563631134816,1.065703082967479,0.025199484295305,1.0286366715104296,0.0098281299498492,1.0052013851829795,0.0212330043688369,1.0583583532571934,0.0199832549893135,1.0254535300010732,0.0084895552940327,1.0140749419886623,0.0166705576989733,1.042957569658908,0.0170537512116002,1.021831809075562,0.007612509811263,1.0394462919788978,0.0151997933711471,1.0394462919788978,0.0151997933711471,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
55,35,solvent,1,Abbvie,1.0070073537374766,0.0170308953673988,1.0150029065967472,0.0329672017280042,0.7657931257006589,0.1428768050137549,1.0260325970018962,0.0119547204628601,1.0399833580963307,0.0237144375264443,1.0190098940940668,0.0290248875385634,1.025753425493882,0.0097788918077409,1.037092704708959,0.020327590517274,1.0192377775944932,0.0208302246559317,1.0305035741921449,0.0084647939296203,1.0392475271890858,0.0180856466755432,1.026847032315984,0.0170906193818399,1.0354788972324855,0.0075606652749952,1.0338666979206863,0.0148397387654097,1.0338666979206863,0.0148397387654097,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
55,35,solvent,2,Abbvie,0.9954039330041544,0.0170260852577932,0.9910446118454416,0.0324810968034682,0.9922912199901548,0.0341421342361118,1.01036963808091,0.0119889471376266,1.0423273522369507,0.0232995153582676,1.000078411494289,0.0230926727108745,1.023730048198321,0.0097475051122874,1.0382179200933743,0.0196562585977419,1.0119201410694505,0.0185435236432807,1.0263320773790012,0.0084258945797477,1.0300719825791675,0.0160910141609953,1.0082973095380192,0.0159288280991172,1.0290397420842157,0.0075406371296054,1.0037457341151643,0.0141808006386081,1.0037457341151643,0.0141808006386081,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
55,35,complex,0,Abbvie,2.848511941903408,0.0077618793462235,2.8087428914868986,0.0169172091988647,2.827468631087937,0.0165058049739594,2.8647526853368714,0.0054013393485116,2.853422428196131,0.0107562116512862,2.857407377634429,0.0112349102761492,2.8569040688651706,0.0044333691970275,2.862908805821716,0.0088922642450201,2.8546859149288903,0.0091650570440359,2.849954699854682,0.0038492054283332,2.849595475461488,0.0081980574905751,2.8501699337963444,0.007998704341561,2.8450260925871835,0.0034575933035506,2.843226411879242,0.0071723167955405,2.843226411879242,0.0071723167955405,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
55,35,complex,1,Abbvie,2.7563576047244176,0.0078542111472633,2.7552577767185227,0.0178538844428731,2.790624589702918,0.017835964990936,2.7774641120770664,0.0056253097659796,2.77711259348644,0.0108598579237055,2.793348647231077,0.0118971898933039,2.769448226094897,0.0046984370678811,2.752796456587932,0.0092395871314103,2.7800054712840234,0.0097948193279115,2.7618809587520747,0.0041218454066694,2.767407966125753,0.0085565310267763,2.767336293567109,0.0085348123330548,2.762700200105109,0.0036860898735712,2.7650963948795164,0.0076196990577254,2.7650963948795164,0.0076196990577254,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
55,35,complex,2,Abbvie,2.828268933543768,0.0079110683239542,2.829131154250139,0.0135642042596835,2.8144064510478817,0.0161448134527774,2.8043009258795144,0.0059549442414881,2.792424726090292,0.0106627743538583,2.7945129509981714,0.0120560623828067,2.7780376449363,0.0050114441125136,2.76443611203672,0.0094434039641715,2.766261987577769,0.0100406517442727,2.749540377713042,0.0045066957072443,2.742857498569599,0.0087660198873551,2.7398405073634136,0.0089535150514212,2.719609168671448,0.004163161492938,2.711381614203495,0.008205706225119,2.711381614203495,0.008205706225119,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
37,34,solvent,0,Abbvie,-28.809559220042622,0.1299066554462039,-28.543359061066425,0.2711653878808873,-28.79517867406209,0.2637749391731614,-28.60952791814437,0.089090845858329,-28.706688853519875,0.1710927751709481,-28.666358837167,0.1839726552022661,-28.51180198851551,0.0719739245791065,-28.640582065848506,0.1478251015017228,-28.623847653802816,0.1502409308753515,-28.52726288072788,0.0619246383013346,-28.404909337961747,0.1315498945563607,-28.617882340779666,0.1285186349231005,-28.36738602508085,0.0544679839595737,-28.34153086031591,0.1107182021049919,-28.34153086031591,0.1107182021049919,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
