ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
ligand1,ligand27,complex,2,Merck,2.8409017019218568,0.0227604578777811,2.795457293864715,0.0442876322658939,2.820144049083333,0.0464425947070924,2.813354903234697,0.0161281679256992,2.811900103679954,0.0311581960820957,2.8090848178287118,0.0326615589398793,2.78425439264818,0.0131848291877291,2.7616037618897664,0.0255462330678061,2.7897413764333483,0.026533824104872,2.7824834801318565,0.0114034276963678,2.7538000177792985,0.0228082200740566,2.777137456902273,0.0228855121069019,2.7739688610402142,0.0102124472183287,2.773088254622952,0.020473173390351,2.773088254622952,0.020473173390351,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand24,ligand7,solvent,0,Merck,-8.257920415645954,0.07760590161333,-8.38790947578241,0.15521537048228,-8.05202580848259,0.1633234120105908,-8.23702650313335,0.0549547266081682,-8.12687093719608,0.1069019487450586,-8.12532759372365,0.1123594365400776,-8.245371883754848,0.0448384363264816,-8.188087033944786,0.0894573626411178,-8.126589890980553,0.0907129768690971,-8.22712839746014,0.0389643341803504,-8.254322502665413,0.0769716899481482,-8.182324546015208,0.0787386567392474,-8.219725054233342,0.0348138193009786,-8.162871188544688,0.0701438508405253,-8.162871188544688,0.0701438508405253,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand24,ligand7,solvent,1,Merck,-8.429768946932844,0.0788310045602767,-8.496975941821114,0.1541427250566789,-8.303589977580549,0.2011833172320111,-8.32588048279579,0.0554365525125514,-8.361745673133163,0.1100815400096024,-8.300957382003238,0.1270439481703966,-8.286622042745426,0.045200497700137,-8.225070991967176,0.0932514950184934,-8.369527187520783,0.101244112548777,-8.26383234652133,0.0391252990573944,-8.229561164181032,0.0841504460157449,-8.328665273034199,0.0861052311951233,-8.302797132965317,0.0349981825461451,-8.276903875933465,0.0761811231657228,-8.276903875933465,0.0761811231657228,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand24,ligand7,solvent,2,Merck,-8.264772509041338,0.0782578354681649,-8.347582863049388,0.1488070263374899,-8.1616113402588,0.1466164731383191,-8.27816135349055,0.0556127517100275,-8.200383107640448,0.102155364631573,-8.288317163215373,0.1036295870752362,-8.25327703813621,0.0453876001020696,-8.365372447563704,0.0845486460692258,-8.280242010186694,0.0842461298830206,-8.299665139972424,0.0393361736633382,-8.396172821629953,0.072020103453843,-8.279610422389073,0.0728247420519421,-8.262956969776798,0.0351253089962585,-8.228502958749214,0.0648662057615592,-8.228502958749214,0.0648662057615592,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand24,ligand7,complex,0,Merck,-11.655926826608209,0.1046353604933992,-11.8040481226223,0.2221018212027393,-11.93601743155509,0.2297872160215353,-11.805884389176295,0.0732366311498967,-12.069775737322466,0.1510412515773382,-11.914988325001968,0.1538325613166727,-11.455720830774233,0.0579607542587393,-11.3891632391101,0.1267233667828027,-11.57073318813416,0.1200178620622895,-11.239242103611014,0.0497524957788084,-11.193548021774497,0.1039216771256614,-11.307496883428003,0.1022906040812042,-11.159055106298954,0.0444843745878822,-11.209042549027895,0.0912955227626459,-11.209042549027895,0.0912955227626459,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand24,ligand7,complex,1,Merck,-11.420488205582666,0.1012156736444306,-11.830107354877107,0.1979340430291039,-11.31968259703612,0.1967189436184732,-11.07662714270033,0.0692851906789144,-11.18393020833316,0.1400651133228586,-11.064656879021554,0.1323778468629708,-10.918555884711749,0.056333712795851,-10.80321222751138,0.1080813251155193,-10.915895367298331,0.1071357886216462,-11.004152509402864,0.0489259655877591,-11.016538880397968,0.0944484176507287,-10.97828512248372,0.0931481984642877,-11.004464107087268,0.0436631063819124,-10.94324880722762,0.0830006461033513,-10.94324880722762,0.0830006461033513,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand24,ligand7,complex,2,Merck,-12.381254440725977,0.1116092923168177,-12.377003210648311,0.2002674659396928,-12.609103997909209,0.2352290556275479,-11.6161709144609,0.0747243409108782,-11.676213084028523,0.1441308556645885,-11.792288456241913,0.1571743527234456,-11.81998893045797,0.062475419498226,-11.680605589476563,0.1220894764776432,-11.974788407569775,0.1291172426305496,-11.908202955663745,0.0551211797555406,-11.998822617684365,0.1061822831787854,-12.064394115312894,0.1142081288799094,-11.92352110652204,0.0490048617194522,-12.039174622602932,0.1020280926781421,-12.039174622602932,0.1020280926781421,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand4,solvent,0,Merck,0.4475274626835064,0.0593909702173995,0.4921966832660409,0.1006241560426798,0.4076405870817107,0.1128725627476574,0.3498140794543846,0.0420109546778769,0.2855603785676665,0.0771337920178248,0.2501206964709536,0.0790569689168016,0.3601937335793307,0.0343694964632173,0.3466653410977993,0.0650357752348825,0.3765172203089701,0.064284084208045,0.3642622651266796,0.029723930608912,0.4110547019421194,0.0554593257177498,0.3968675771671747,0.0555058377841641,0.3713056494834507,0.0265720783978278,0.4064284926047365,0.0496876851681661,0.4064284926047365,0.0496876851681661,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand4,solvent,1,Merck,0.3717320290720429,0.0593458445964608,0.3002999903255665,0.0911160540602726,0.5483234405950946,0.1280127061134068,0.3771425334050404,0.0419815251143138,0.3606819814592537,0.0800847124882677,0.5260630406831309,0.0901886970679879,0.3687367176088253,0.0343388097207778,0.3239597825997901,0.0682838114514488,0.5297714935507822,0.0732570337436154,0.3925141605287943,0.0297927307484627,0.3754576069182364,0.0576067657994383,0.5063597593424093,0.0633476607598843,0.3976864626050477,0.0267072648233627,0.495486312342215,0.0568416367544564,0.495486312342215,0.0568416367544564,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand4,solvent,2,Merck,0.3605895426159042,0.0603871846468558,0.4269115884554899,0.1065326994474253,0.4179414286561645,0.1270640468360185,0.4203099698746907,0.0427220394766557,0.4981387180768919,0.0781726064120388,0.4643212100554377,0.0892274346399482,0.4368989442988697,0.0347434898524703,0.343332404992494,0.064197405994693,0.473064453759102,0.0720601842235626,0.4223658901963693,0.030115951972524,0.4094921970488079,0.0600994853787834,0.4360068506410782,0.062360247238734,0.4333167108383632,0.0269050572344688,0.4431841128134525,0.0557143330552194,0.4431841128134525,0.0557143330552194,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand4,complex,0,Merck,0.5869771537802158,0.0691624824012096,0.5952145779800959,0.132099468634899,0.5060122746208736,0.1358853853821198,0.6737875707280805,0.0496795506231595,0.6862023178628027,0.0899546969021878,0.6173336139813376,0.0959755654371695,0.5505268225981305,0.0405290311794678,0.5540393060858663,0.0731301758579134,0.5338762450543016,0.0780648060977011,0.5454401564315564,0.0352556411866777,0.5615618967245563,0.065817021147327,0.4921443405966781,0.0677703023552942,0.5156376772557756,0.0315144281096728,0.4513739876035686,0.0603946232641604,0.4513739876035686,0.0603946232641604,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand4,complex,1,Merck,0.4622548102268006,0.0710466890576177,0.5413004014829396,0.1518903810017665,0.647067405098448,0.141956433705811,0.1989661144292819,0.0493214637510848,0.1721658562872395,0.0933205287723754,0.2966430291364155,0.0957341721469085,0.259015666567037,0.0408555443508692,0.3568276083799372,0.0799090966332729,0.4173328681998023,0.0789767951409564,0.2708070867273928,0.0355585714691903,0.2245894239692604,0.0684008997923585,0.3890892979683368,0.0684233879393881,0.2973506434824447,0.0318826900336688,0.3714332411419216,0.0611397878796518,0.3714332411419216,0.0611397878796518,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand6,ligand4,complex,2,Merck,0.99580804426101,0.0705017917414722,1.0546249107308892,0.1477915220740564,0.9273452482885272,0.1393241288627177,0.939471015098264,0.0497654156715967,0.9382099469172006,0.0984579659365007,0.9569055894345904,0.0970825494567546,0.9707116815821444,0.0407606482720911,1.0202750227273203,0.0807056821219193,0.994539529395675,0.0791577295853761,1.000641279709208,0.035373684415132,1.0182180730893695,0.0662443908982857,1.0314938851091018,0.0683752586653746,1.0454292663274365,0.0318445189183808,1.0486394932811602,0.0614785396662738,1.0486394932811602,0.0614785396662738,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand13,solvent,0,Merck,-0.0890198496837264,0.0878553682565758,-0.0281695661244411,0.1790057641467869,0.0256845871728099,0.1770360255993335,-0.1394610349598389,0.0621835287830442,-0.2405360602772046,0.1257454650327203,-0.1945881693736548,0.1240569447129727,-0.1367825340753644,0.0506442950891104,-0.1589053596596728,0.1005101417448139,-0.1705483916093753,0.1005337680284369,-0.1398167246937957,0.0439394077800701,-0.2333016135769733,0.0867624941616174,-0.111864864001765,0.0867947060492869,-0.1278881066248037,0.0392924799340527,-0.1040306691373203,0.0774474006458331,-0.1040306691373203,0.0774474006458331,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand13,solvent,1,Merck,-0.2276922581619797,0.0886655054874462,-0.2508284059695389,0.1658862633643948,-0.2421722837032909,0.1931677625929273,-0.1759984876415163,0.0625662540944573,-0.280352407378961,0.1149625633748196,-0.1128517486676137,0.1287159902925184,-0.0662425855143879,0.0509466170307882,0.09529287070455,0.0980458894544385,0.0075372905310963,0.102482439588016,-0.0512125238986006,0.0440005931854936,-0.0667822585942294,0.0854863041023583,0.0699192423097015,0.0874585063678153,-0.0822735813727144,0.0393491105036943,-0.0092594939985263,0.077918568656439,-0.0092594939985263,0.077918568656439,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand13,solvent,2,Merck,-0.1725196864750013,0.0885553032479687,-0.0425519737436275,0.20120211984685,-0.1406281335896154,0.1823141778267053,-0.0208469927611577,0.062301524694739,0.0065003137906082,0.130851915541152,0.0142666298332375,0.1246957520828088,0.0087613874423709,0.05067510412138,0.0252547397452156,0.0965321185531898,-0.0133841472518612,0.100529964824592,-0.0408468920113977,0.0439399748232106,-0.0287592380976632,0.0839548668644723,-0.0260284112075621,0.0865211609228281,-0.0325819885819069,0.0393247148969376,-0.0322390823370176,0.0774236768269756,-0.0322390823370176,0.0774236768269756,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand13,complex,0,Merck,-0.5500399501463061,0.0967687710577478,-0.7187367911877655,0.1913615699533724,-0.6745195640087398,0.2098220941915849,-0.1829331777153039,0.0670718487364231,-0.2658824509916154,0.154112242737217,-0.189974936449457,0.143738550239437,-0.2270509985791293,0.0547503346939165,-0.2841669943593142,0.1180479372063952,-0.3121884310620318,0.1165057315628212,-0.2105227199941157,0.047397808060072,-0.1683040510379517,0.0994150768934204,-0.2983291053064454,0.1004953372102683,-0.3303296857600367,0.0427652632527872,-0.3690413269100291,0.0903451612178921,-0.3690413269100291,0.0903451612178921,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand13,complex,1,Merck,0.2331853532735222,0.0918385595180333,0.2396111237681115,0.175459519929337,0.5127293380265324,0.1795329864873867,0.3424975311449021,0.0646213705465097,0.3115734972940073,0.1142938642644074,0.534468230989946,0.1244594603836219,0.1893270086309752,0.0531028820728838,0.2144784341577338,0.1004833629880899,0.3432942092860662,0.1019495925363858,0.1658914066526549,0.046179276068188,0.1195796118331427,0.0875873069394427,0.265168971565126,0.0886173350866448,0.005728374242004,0.0416982289280446,0.0688984006763371,0.0802051879905099,0.0688984006763371,0.0802051879905099,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand3,ligand13,complex,2,Merck,-0.5646219035373646,0.0963418399878954,-0.6637927209215688,0.1987201783321434,-0.8172733062267654,0.2221549877340397,-0.5059036622614456,0.0682917840456917,-0.5932437720451753,0.1406837830843077,-0.5295635474151199,0.1532480778553627,-0.5432150174884963,0.0558386438256274,-0.3460484050323159,0.1121668405762516,-0.6173465225597212,0.1250629256616892,-0.5863204646800214,0.0483039857510923,-0.594720459052408,0.098536900622107,-0.6373324574850674,0.1080615219727231,-0.4422398272769519,0.042721391491223,-0.4790329599307532,0.0952118232172953,-0.4790329599307532,0.0952118232172953,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand28,solvent,0,Merck,-13.124533178446798,0.0900662998052658,-13.031323649402438,0.1891125692629809,-13.033967610311242,0.1736631619003442,-13.02186092332074,0.0637333031126573,-13.095524047913752,0.1165725578451485,-12.8799940650352,0.1211574672688134,-12.97042003997988,0.0521764990921307,-12.9274881801706,0.0995036976552341,-12.828026057771496,0.0989981178111565,-12.907124024120511,0.0451214653723462,-12.949018342028197,0.0850824881531958,-12.787572412656296,0.0854575716388279,-12.917627555510006,0.0404352639493029,-12.804936832462188,0.0765683553268977,-12.804936832462188,0.0765683553268977,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand28,solvent,1,Merck,-12.791429160524425,0.090545662363956,-12.763178762199052,0.183612487201031,-12.664059783610616,0.1823245692066821,-12.833570767232148,0.0640078433307843,-12.715878081638188,0.1255431613720642,-12.82757288306479,0.126842247302632,-12.893837678094329,0.0521002189412234,-12.919505866614966,0.1014061713244231,-12.779433413819175,0.1029860066492226,-12.8772829876189,0.0451330864232489,-12.87762407945908,0.0876461650545792,-12.77625291898867,0.0891575581984137,-12.83562624997705,0.040363856307599,-12.763109570744833,0.0796025186984851,-12.763109570744833,0.0796025186984851,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand28,solvent,2,Merck,-13.047482281098551,0.0904017293621881,-13.194030628168557,0.2059913199601413,-13.129131941536093,0.1895208212223662,-12.98409921266449,0.063882124933433,-12.949025204495616,0.1201888095032314,-13.032939485095582,0.1283905602632998,-12.956874391795662,0.0522398303508867,-13.125168530732816,0.1036691915545593,-12.973215878655934,0.1035835491498458,-12.886304314995822,0.0452494315295615,-12.856323430614468,0.0927293654016976,-12.870118989388777,0.0892411251249767,-12.88545655822583,0.0404590172004524,-12.885896478552542,0.0795702293961722,-12.885896478552542,0.0795702293961722,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand28,complex,0,Merck,-11.851871609788809,0.090724499070299,-11.770825771720151,0.1734373043047474,-11.782321980615034,0.1885812166318154,-11.916887035688124,0.0646818199163043,-11.927559475838526,0.1311379917673557,-11.882846856585944,0.132565929281959,-11.877563821781845,0.0531762396912467,-11.877589391462228,0.1081730536504107,-11.869303043320604,0.1080235509788979,-12.018353429619395,0.0460580678538456,-12.1424208732313,0.0930429055914543,-12.013195031739563,0.0932694136013373,-12.097476724942393,0.0413171198729786,-12.103924824791903,0.0835318966014926,-12.103924824791903,0.0835318966014926,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand28,complex,1,Merck,-11.880004807943802,0.094776221578435,-11.782104121272075,0.1652846608840753,-11.859396836911952,0.1970709114573618,-11.843781859235609,0.0665062870214927,-11.859539341799907,0.1296961055806066,-11.80397277131468,0.1366643668921046,-11.987681619673271,0.0545370636124001,-12.010715297629272,0.1143107302199629,-12.04780865144475,0.1115335077570803,-11.978749722515897,0.0472945244250072,-11.997584111312952,0.0965946224619453,-11.991279396945547,0.0964190616274724,-11.990326612876112,0.0422523315764858,-12.01667807931509,0.0859339378030602,-12.01667807931509,0.0859339378030602,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand28,complex,2,Merck,-11.372062586328925,0.0952439868685808,-11.014700311595336,0.1830537428211623,-10.424830589501717,0.2336109893981127,-11.879991941982034,0.066404748977301,-12.039501172043952,0.1202858597712468,-11.482443945294555,0.1465783495529202,-11.826662902839004,0.0544980310854135,-11.817955070325995,0.0965298994357121,-11.580181133673936,0.1166975696495583,-11.72666600757747,0.0470934956887435,-11.632884663941452,0.0856437418008244,-11.562539019191094,0.099476725035478,-11.82520458689826,0.0419652331906085,-11.710068055604024,0.0877242207199031,-11.710068055604024,0.0877242207199031,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand34,solvent,0,Merck,2.874120263490384,0.0548971826259946,2.887094072732024,0.0966396308979957,2.8187050054908784,0.1041851923966847,2.9534762346133165,0.0384319862033412,2.974335789609144,0.0708823123640051,2.926561978530352,0.0716827001468549,2.942258023745434,0.0313742767728149,2.9970779770539595,0.0574376213110345,2.902897763554568,0.0580777102651136,2.9399629226301327,0.0271591000846919,2.959768709712839,0.0498329838653681,2.920155551481096,0.0501308774829719,2.94157573558272,0.0242521104748574,2.924500673961474,0.0447044183351713,2.924500673961474,0.0447044183351713,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand34,solvent,1,Merck,2.9375189647526607,0.0543552555065101,2.9677518266091374,0.0960819560629797,2.9159937305097743,0.1159005007066548,2.929680295400409,0.038317907723507,2.9351466236332007,0.0822366667661984,2.844467494322999,0.0811910842437678,2.942714575063513,0.0312584895214681,2.866368232008317,0.0596967420638629,2.8602128374172198,0.0659024042339484,2.9099264861238,0.0271316374433335,2.9251941421274905,0.0521622223486095,2.8325764106784552,0.0568586790366807,2.9162867166825106,0.0242356485321633,2.8446090547502774,0.0507096389132858,2.8446090547502774,0.0507096389132858,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand34,solvent,2,Merck,2.909621467333063,0.0543166005666007,2.893468366754598,0.1034897416782956,3.019388537798727,0.1043983048255451,2.912535457180805,0.0384332844335773,2.926653111803702,0.073425199716942,2.959081802743984,0.0733993284227772,2.9159997708184693,0.0313174818047276,2.9855071480058504,0.0597357425998991,2.9746102850542693,0.0594911010365827,2.9339930871947018,0.0270943488002748,2.9301124996154253,0.0521132266760001,3.034986645956176,0.0513195868836837,2.9256162803378114,0.0242665400211032,3.02566875776934,0.045859782973381,3.02566875776934,0.045859782973381,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand34,complex,0,Merck,2.2896358536472663,0.0624755780652168,2.4168773657763194,0.127521757956469,2.5432354458184823,0.1541079119719159,2.258110795389134,0.0443421115438066,2.190635126822154,0.0973699290135978,2.350833959151802,0.1035492793627322,2.2151624388374165,0.0361958178163159,2.12675428804331,0.0867039266217681,2.2348910564988014,0.0831714392762032,2.1393633959140903,0.0316242099481987,2.263842966002177,0.0717016357638355,2.1612831717624914,0.0719352236093292,2.106278725682883,0.0283862704356419,2.073664388999944,0.0642273497799708,2.073664388999944,0.0642273497799708,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand2,ligand34,complex,1,Merck,2.2335184134332278,0.0635163102342285,2.472561579862961,0.1252603890966729,2.295093438687257,0.1336664454607377,2.18952124259544,0.0452506364748388,2.160299405684316,0.0946434330950065,2.2058508506694503,0.0941232762154002,2.129361825137921,0.0371676510551698,2.165625166361422,0.0783612164041794,2.2169124697247526,0.0768287179879978,2.070759585987044,0.032317144539449,2.0555836477006624,0.0673309165183721,2.146269515238842,0.0668316109455619,2.0119154749866888,0.0290068226786413,2.1039268571154834,0.0599019978018968,2.1039268571154834,0.0599019978018968,merck_private_G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
