ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
ligand98,ligand81,0.7672059499758557,0,1.0,0.1269620411606771,1.0,0.4879661688828406,34,1,1,0,2,0.5111111111111111,25.83443892666997,0.822463768115942,0.8875,systemK,BI,-0.8481744046653006,0.0,16.383272163176414,0.057612384191938,2.3002900206847698e-07,2.969265937805176,0.1707974969890728,16.6776367737354,0.0573406134895151,2.215936660832085e-07,3.193740129470825,0.1699677922110716,16.07170973337545,0.058856177040768,2.165551364896601e-07,3.026968240737915,0.1697101471369224,17.394002662745834,0.0753721342884081,3.5412490367889404,4.2647385597229,0.1424695460863374,17.452877243166764,0.0930849878942868,4.215800762176514,4.991670608520508,0.132847375579528,17.426710763219067,0.0833278560206619,3.976280450820923,5.178744316101074,0.1406191048527476,
ligand12,ligand17,0.8607079764250578,0,1.0,0.1352986458642577,0.9843008186813552,0.4222081949098489,38,1,0,0,1,0.6102941176470589,18.34072553481451,0.9183187946074544,0.8938547486033519,systemK,BI,0.134296637573545,0.0,5.766681064435765,0.0500186868351752,2.3783738356542017e-07,3.890685558319092,0.1352179560044029,5.370580927566967,0.0480965101198545,2.1446697928695363e-07,3.9464223384857178,0.1384162212192848,5.437659450204027,0.0501423356372193,2.630533799674595e-07,3.9004197120666495,0.1386040261152556,5.814995982765224,0.0827544838448926,3.700022220611572,3.8512442111968994,0.1374647665635977,7.238379386809508,0.075251689105862,3.109760046005249,4.000849723815918,0.1367106180860808,5.431107620872886,0.0644713832704428,3.123033046722412,3.2986321449279785,0.1446273707942139,
ligand100,ligand118,0.1652988882215865,0,1.0,0.3050148077843731,0.4957335547640134,0.8087460477135912,26,7,11,0,4,0.6403508771929824,71.69470565747207,0.7833583208395802,0.9125,systemK,BI,0.2260231320475867,0.0,-10.20067675983137,0.1007656691702502,2.518318638067285e-07,4.004939556121826,0.0798089656996994,-10.840027634533762,0.109814688937619,2.5912120804605365e-07,4.1981587409973145,0.0866937730787179,-10.157727765804056,0.1048272368846763,2.561545784374175e-07,4.566680431365967,0.0844524257487868,-11.63546294007912,0.1402038470449543,5.454823970794678,7.387936592102051,0.0428803503834819,-13.398726870394745,0.1398278919100676,5.353124141693115,7.270946502685547,0.0627167162546983,-11.28260765894609,0.1529604931148136,6.257811546325684,8.002870559692383,0.0523141341312859,
ligand43,ligand110,0.7408182206817179,0,1.0,0.0855852875996427,0.8906309098773462,0.778560777087626,32,3,0,0,1,0.6752136752136753,39.6527322210402,0.898981324278438,0.954248366013072,systemK,BI,-1.3090843123288796,0.0,-87.65327820979537,0.0801591022506292,2.5089298105740454e-07,3.064450025558472,0.048475418460162,-87.67059423445662,0.085532857443135,2.2570128521692825e-07,3.329990863800049,0.0487723310600698,-87.54364748128272,0.0753850386895278,2.441310584799794e-07,3.174302816390991,0.0476395689429752,-89.42569950090179,0.1064932505214081,4.024981498718262,4.436887741088867,0.0478899683029082,-88.54791653554912,0.1021101677471733,4.169998645782471,4.563985824584961,0.0479113238486538,-89.03784620209088,0.127030107669258,4.727766036987305,5.797153949737549,0.0443482126828797,
ligand88,ligand110,0.5488116360940264,0,1.0,0.1425842389641651,0.7788779282653133,0.878902600217989,32,6,0,1,1,0.6583333333333333,111.94258740178792,0.7344555135692202,0.906832298136646,systemK,BI,-1.10338112735044,0.0,38.85591361265862,0.1070868283903466,2.4207332671721815e-07,3.731393337249756,0.0494146543049157,38.28531108933489,0.1030999293601789,2.2123354881387058e-07,3.697526693344116,0.0510265203704492,38.45533576182054,0.1078487329381043,2.141197370519876e-07,3.768838882446289,0.0502704180100942,38.58207885945544,0.179123298820317,4.027433395385742,4.803766250610352,0.0201098912995786,38.30176148208656,0.1638476127860434,5.819711685180664,6.088750839233398,0.0426585290897355,36.68623612412993,0.1684599640503845,4.823917388916016,5.808794975280762,0.0317657249014876,
ligand83,ligand68,0.7408182206817179,0,1.0,0.1033037857521251,0.877132108629153,0.483149474353992,39,1,2,0,1,0.7555555555555555,18.55160591349272,0.9435520881138136,0.989247311827957,systemK,BI,-0.0941222006535831,0.0,-9.11104249810412,0.0685289432682635,2.072965799015947e-07,4.011494159698486,0.1613628854559222,-8.886413361720217,0.0784074908449854,2.0649149234941438e-07,3.6383893489837646,0.1630609589633014,-9.128019903027203,0.0635028248461222,1.957076563030569e-07,4.03637170791626,0.17099480167536,-9.19145911445993,0.1214958613172596,3.5018198490142822,4.0404253005981445,0.1484925494854178,-8.170919402409766,0.1155959703866144,3.211681604385376,3.435795783996582,0.147715331168098,-9.545210266861268,0.092209188774049,3.0258800983428955,3.237607479095459,0.1574546782880657,
ligand14,ligand2,0.7408182206817178,0,1.0,0.145757362054146,0.924781249019905,0.4065837269326074,39,0,2,0,0,0.6029411764705882,23.314316692335296,0.88427734375,0.9130434782608696,systemK,BI,-3.170576624465184,0.0,-57.13013024267051,0.0793304625696664,2.3702773432887625e-07,3.49940037727356,0.1448828798716935,-57.0126608105591,0.0707768600502724,2.279838753338481e-07,3.4840846061706543,0.1435782403778178,-57.17766405605816,0.0714870906358607,2.219759664967569e-07,3.7667291164398193,0.1455817172069301,-60.381074751571454,0.1227597439713179,4.3696770668029785,4.85162878036499,0.1277585015021237,-59.45260334224452,0.1026469262275783,3.3800055980682373,3.878554344177246,0.1471409033961948,-58.72620432321306,0.1196377951526621,3.614325046539306,4.202431678771973,0.1476759552626877,
ligand52,ligand100,0.8065414401773269,0,1.0,0.1018962572034828,0.9468589034203936,0.5796884181780367,33,2,0,0,0,0.7,14.203938553065427,0.8984375,0.9419354838709676,systemK,BI,-0.3153407962527037,0.0,6.7244957878503895,0.0410671802681056,2.5403559789083374e-07,3.3935935497283936,0.1584842276390516,6.761091521625009,0.0424077542185906,2.3046627006806375e-07,3.445086002349853,0.1559132084750095,6.682261877835704,0.0414322153918896,2.223379169663531e-07,3.419550895690918,0.1569107059499838,6.638075683030185,0.0815844372107148,4.506985664367676,5.125286102294922,0.1348579955382265,5.936386899023936,0.0767529573638675,4.695413589477539,5.361758232116699,0.132560361333547,4.601794950834237,0.0735407697010709,4.694855690002441,5.932290554046631,0.1043779578566052,
ligand71,ligand54,0.8187307530779818,0,1.0,0.1069074981332592,0.9707438699880536,0.5429046347690928,38,2,0,0,0,0.7258064516129032,26.18904349079457,0.9456432668669762,0.9777777777777776,systemK,BI,0.7546250245698811,0.0,-0.6984876124208865,0.0402460003772201,2.0530393385342907e-07,3.724878072738648,0.126625873093549,-0.7461661024809609,0.0405202867947657,2.412620290215273e-07,3.6380128860473633,0.1264374244928105,-0.6825291332914921,0.037067244022577,2.1216763457232449e-07,3.716983556747437,0.1266918954313758,0.6642457856699169,0.0558683468924554,3.954203367233277,4.529286861419678,0.122897759635311,1.7454163162955254,0.0489356188901706,2.8186397552490234,3.851423501968384,0.1262349007349738,2.285280380864138,0.0475148545494393,3.165455818176269,3.3919973373413086,0.1256138199732911,
ligand121,ligand100,0.4210515526273211,0,1.0,0.1959602183557061,0.7816953627177232,0.677790890812965,32,7,1,2,2,0.4388489208633093,108.33473292035916,0.6700473292765382,0.7558139534883721,systemK,BI,0.4609053747707055,0.0,46.67730635702153,0.1224044089881851,2.1946297579233945e-07,3.970783948898315,0.0351516130984537,46.57697948447799,0.1177553951642278,2.356798063374299e-07,4.005978584289551,0.0330992062149588,46.54815099293101,0.1274980124611047,2.060603065956457e-07,3.910220146179199,0.0256487295720766,48.39709132837081,0.1821552816009672,4.641123294830322,6.285433769226074,0.0338710421226124,46.58546344396337,0.1915474933912596,6.025362491607666,6.764631271362305,0.0256886461413111,48.19407911484357,0.1740231715929865,4.361177444458008,5.146960735321045,0.0407590031443506,
ligand31,ligand24,0.5406408953093166,0,1.0,0.1515738974657835,0.7442694485982364,0.629392627462313,34,5,0,1,1,0.6062992125984252,77.9187728087166,0.7320830542531815,0.8263473053892215,systemK,BI,,,10.062459430991389,0.0947493233618816,2.3011611460788123e-07,3.934898853302002,0.0832491854478732,9.970988564616896,0.0960629787888191,2.126581222228197e-07,4.339565277099609,0.0834459773780052,9.9290949969655,0.0904564097329178,2.68846662265787e-07,3.8271000385284415,0.0882747233495622,9.364763026737016,0.1659831541237532,5.26641321182251,6.03498649597168,0.0321572992311056,10.74255977963039,0.1548153548552291,4.387811183929443,4.760251998901367,0.0388274515205434,10.766043548585476,0.2050620412447523,5.500250339508057,5.8500189781188965,0.0211993830655506,
ligand125,ligand97,0.9851119396030626,0,1.0,0.0881886827631211,1.0,0.4160084903982944,38,0,0,0,0,0.8173913043478261,2.3376518009347365,0.967741935483871,0.9772727272727272,systemK,BI,-0.4508064198070851,0.0,3.184214608746808,0.0222678631633289,2.1434509278606129e-07,3.720445871353149,0.1167795751964434,3.2101458404439533,0.0191097761559328,2.464480814978743e-07,3.850420475006104,0.1169934633350384,3.163080742244809,0.0212125317922629,2.408963553079957e-07,3.708551406860352,0.1169745402709792,3.4775187744968608,0.0251046908265544,4.425998210906982,4.756522178649902,0.1167528274151488,3.3578511574870893,0.0220169165434204,2.739305019378662,3.479674816131592,0.1168519452614385,3.4413638138489846,0.0208677943042229,3.648332357406616,3.806808233261109,0.1170282241609294,
ligand20,ligand70,0.4493289641172215,0,1.0,0.173758837023445,0.6679692238152461,0.7714455378005196,32,6,2,1,1,0.640625,77.2594491411719,0.7940886699507389,0.8690476190476191,systemK,BI,0.3954497278298348,0.0,51.34983435519313,0.0946686539863695,2.365135571835708e-07,4.091768264770508,0.0601538747776852,50.89517894780054,0.0958231029712721,2.1577417896878615e-07,3.9077236652374263,0.0635225866932863,50.75380441343906,0.10136432125368,2.516600829949312e-07,4.006086349487305,0.0640305170896943,50.20620646352901,0.1390242390670435,3.196901798248291,3.4388813972473145,0.052505959227584,51.2114783052053,0.1374601528829529,4.919657707214356,6.1636457443237305,0.054816894101847,52.11273577957381,0.1318328503620953,3.910191774368286,4.973945617675781,0.0582965704959903,
ligand71,ligand93,0.7788007830714049,0,1.0,0.0702832667861047,0.9423045112569473,0.6525045538099,39,1,1,0,2,0.6428571428571429,19.91925598511955,0.913623772349534,0.9456521739130436,systemK,BI,-0.0372085888125859,0.0,-47.010565440216425,0.0604871958951331,2.149975699694551e-07,3.615818977355957,0.1625564625166221,-45.62613419705822,0.0587583481902598,2.480782370639645e-07,3.737948179244995,0.1691791213830921,-45.37162105668751,0.0680777529573656,1.8444667659878178e-07,3.727828741073608,0.15562433973801,-47.47306605333023,0.0767781390343261,2.859689474105835,3.350478410720825,0.1902891754731162,-48.90540929729129,0.0961690454506856,4.157574653625488,4.413752555847168,0.1737464334118065,-48.15023028060786,0.0928084880241252,2.4575071334838867,3.104543924331665,0.178803327002024,
ligand45,ligand10,0.7046880897187133,0,1.0,0.1252177209736963,0.9824351117661247,0.3899442001712633,34,1,0,0,1,0.7321428571428571,5.027830341919412,0.8989441930618401,0.935897435897436,systemK,BI,-0.0052304028534369,0.0,-9.356977941522032,0.0547602564231754,1.9916731730518225e-07,3.2565863132476807,0.166055432318196,-9.17933269263757,0.057683325442871,1.9381847948807265e-07,3.4557368755340576,0.1637493929050945,-9.210121844750365,0.0594238918630253,1.7263549523249824e-07,3.4600210189819336,0.1635224413884713,-8.338334367615142,0.0846239555579332,3.822509527206421,4.520270347595215,0.1585022909847629,-8.97360645178616,0.0751342060048995,3.689170837402344,4.963128566741943,0.1572220201898441,-8.963704048692412,0.0801001853922342,3.0796055793762207,4.30442476272583,0.1623613526064003,
ligand59,ligand100,0.3809831997393372,0,1.0,0.2328726942338889,0.7421140536683621,0.5785734384663075,32,8,1,2,3,0.4388489208633093,152.24639606367958,0.6203241895261845,0.7428571428571429,systemK,BI,-1.785002970719133,0.0,48.47666810401011,0.1593727526671757,2.1943868944163117e-07,4.232076168060303,0.016551174969022,48.39882424923972,0.1473213675335627,2.387068036568963e-07,4.340141296386719,0.01887652588673,48.090011254254335,0.1480768235324812,2.449723695008288e-07,4.253937721252441,0.0166055408301621,46.71452073827473,0.2482182932386916,3.9953691959381104,4.371042251586914,0.0099037606382227,50.00991634660119,0.1897761936653784,3.215697765350342,4.14336633682251,0.0224029058092162,49.00939629507533,0.2181424245339777,5.258967876434326,5.927400588989258,0.0114379199872191,
ligand71,ligand111,0.7046880897187133,0,1.0,0.0732940443471759,0.9707311647183026,0.6232847473627661,39,1,0,0,0,0.6538461538461539,12.704475528399144,0.8981456597688793,0.8901098901098901,systemK,BI,0.2156876679817649,0.0,-12.74486454534095,0.0781684462256523,1.9838550713302538e-07,3.751341819763184,0.1770486868650107,-12.794718753992354,0.0782928358817244,1.831658096307365e-07,3.458199977874756,0.1767728109168593,-12.927282290891403,0.0784319915390683,1.896318337912817e-07,3.668910503387451,0.173150795412162,-11.613938930234022,0.1046125941685015,2.9789509773254395,3.477405548095703,0.1662917515620951,-10.903209717683632,0.1137519820759826,3.0710973739624023,3.440605640411377,0.1585792126885363,-10.824997764796334,0.0957753045193819,3.9256668090820312,4.47604513168335,0.1690076768584461,
ligand74,ligand35,0.8478937040879158,0,1.0,0.1122681483028734,0.9986552315804402,0.4487134901755481,35,0,1,0,0,0.6694214876033058,2.7307896859867355,0.9065743944636678,0.8711656441717791,systemK,BI,-0.097856925015245,0.0,83.92925358316482,0.0559020842657626,2.5875101528072264e-07,4.130118370056152,0.0794996972751344,83.97035084694505,0.059474529420664,2.2615188299823785e-07,3.3850722312927246,0.0798734142448913,84.16109567966879,0.0553125352974681,2.432643384508993e-07,3.516754627227783,0.0790226822064688,85.67949792148752,0.0803654758977394,5.044812202453613,6.752378463745117,0.0645514296010823,87.02083021284326,0.1007467666516474,3.8716824054718018,5.379889965057373,0.0618346936266837,86.11813909915163,0.0905456562603521,4.882662773132324,6.271570682525635,0.0643715597890238,
ligand98,ligand112,0.6376281516217733,0,1.0,0.1235667317611175,0.9304271166903356,0.5182570218082846,33,2,2,0,2,0.5736434108527132,28.662112857539285,0.8572463768115942,0.9125,systemK,BI,-1.0759857984246697,0.0,7.828066492648986,0.0669125566886127,2.251244097806193e-07,3.0733089447021484,0.0927701079694414,8.077507345820452,0.0727616466290284,2.2888085027261693e-07,4.13771915435791,0.0968627061803093,7.997704780192792,0.0678954371952574,2.197923691937831e-07,3.468058824539185,0.0940645950509803,8.956248502065518,0.0956611376593439,3.2597098350524902,4.4512038230896,0.0845286021631392,8.382882196181303,0.1028586358122926,4.079245567321777,4.816040515899658,0.0933599184126517,8.647009961587223,0.1006718711718176,4.565726280212402,4.843870162963867,0.0943737899659,
ligand15,ligand89,0.8394570207692073,0,1.0,0.0964564821753559,1.0,0.485255016678983,34,0,1,0,0,0.7372881355932204,4.049873924043766,0.9245852187028658,0.9433962264150944,systemK,BI,0.4073380031796656,0.0,12.27202065417768,0.0816674427736654,2.4466001491418865e-07,3.2162909507751465,0.2204306760909467,12.133567493194104,0.0788287152277743,2.313095706085733e-07,3.453089475631714,0.2173934871186315,12.297771168118995,0.0934891914861113,2.547680821862741e-07,4.088583469390869,0.2181225116579392,12.787690567308138,0.096039343249766,5.52011251449585,7.286144733428955,0.2154874574900622,12.531299736404138,0.0931531774841127,3.795888662338257,4.868661880493164,0.2175951946360521,12.736267081552349,0.0963267135281807,5.227289199829102,6.993249416351318,0.218032544506542,
ligand103,ligand117,0.9048374180359596,0,1.0,0.0606732531732094,0.8704561399543855,0.8891415015063828,33,1,0,0,1,0.7545454545454545,25.737129313534357,0.922180607573866,0.987012987012987,systemK,BI,-0.0668357656767568,0.0,-20.42070472791383,0.0700803755580481,1.673762852760774e-07,3.866276979446411,0.1179066180238936,-20.57243292937566,0.0646140031540621,1.665893734070778e-07,2.681917190551758,0.1197735656212845,-20.66724798158032,0.0655443448636626,1.7701385957025198e-07,2.6530721187591557,0.1194538560563343,-20.418745917977173,0.1084928934556132,5.512571334838867,6.239711284637451,0.1106539305513724,-20.93033684658219,0.1139189648816945,5.195670127868652,5.854273319244385,0.1017067334014268,-20.812957712570466,0.106534384261749,4.436078071594238,5.252688407897949,0.1044183441320559,
ligand9,ligand115,0.7046880897187134,0,1.0,0.1185782954774425,0.935720786694308,0.4918611244664733,38,3,0,0,1,0.8067226890756303,55.29362643902107,0.8781609195402299,0.9230769230769232,systemK,BI,-1.4733388456441538,0.0,29.68024458847221,0.0669122890917817,2.3748343380702866e-07,3.854538202285767,0.1291362020271802,29.111219061406157,0.0749114694555168,2.036945971894966e-07,3.478886842727661,0.1314804738839554,29.50115847928258,0.0657019222612643,2.527869469304278e-07,3.976717472076416,0.1269831914246358,29.10200063471999,0.1051334880268373,3.1961092948913574,3.740835428237915,0.0640282807457037,29.824255579766948,0.1220792278662479,4.6417107582092285,5.2835798263549805,0.0634360397274307,30.091088378623237,0.0995452585106683,3.993971347808838,4.461995601654053,0.1018978014502271,
ligand64,ligand71,0.7788007830714049,0,1.0,0.110892312349405,0.8988545957929819,0.4357002923529878,40,2,0,0,2,0.7518796992481203,52.21205531199098,0.882225953466059,0.9361702127659576,systemK,BI,-0.4553226799534577,0.0,24.42833794028112,0.0640735400057966,2.0887307528028034e-07,3.6457343101501465,0.1501456932578462,24.19785974830861,0.0690224818074394,2.1835795394054005e-07,4.0000200271606445,0.1505757023765233,24.37356904868958,0.0637364520461062,2.2395632015559386e-07,3.809988260269165,0.1514540876766077,24.49347086020589,0.1067753573162397,3.895347833633423,4.273334980010986,0.1146886736179427,23.29497871598341,0.0866404224005533,3.4639463424682617,3.672086238861084,0.1262729284250275,24.382358796891715,0.0851160747883119,4.310779571533203,4.46054744720459,0.1185129778901831,
ligand59,ligand29,0.3447278547672202,0,1.0,0.2290332745259657,0.7510866380444843,0.660287145348721,32,8,2,2,3,0.4366197183098591,144.6113054946697,0.5953865336658354,0.7303370786516854,systemK,BI,-1.7762867954177084,0.0,63.585439438818206,0.1486395600778225,2.2772383090341466e-07,4.294536590576172,0.0176190641328056,63.47458337800606,0.1489809012311687,2.2891740059094445e-07,4.111785888671875,0.019059484861015,63.34395449869834,0.1374749681948461,2.405353143331013e-07,4.477047443389893,0.0194287756251701,62.47218032922569,0.2802728173205161,5.052170753479004,5.248532772064209,0.0109029847578185,65.20139874159347,0.1645748079180476,3.635232448577881,4.753780364990234,0.0171434939685228,63.31344315871725,0.2400740474076558,3.7663803100585938,4.726040363311768,0.0165482552116097,
ligand24,ligand100,0.9048374180359596,0,1.0,0.0784703711204403,0.9497968702564874,0.7245751708778045,33,1,0,0,1,0.7129629629629629,28.626330275791588,0.9230129005409904,0.9803921568627452,systemK,BI,0.1185705182329677,0.0,4.063818099571206,0.0346325422774396,2.0848695214681362e-07,2.892621755599976,0.1064872117841274,4.013255326309844,0.0337945692331032,1.994147567074833e-07,3.057288408279419,0.1066514866650901,3.925758767252534,0.035238600714461,1.8382641542302738e-07,2.862910032272339,0.1066252361756156,4.5651877709578095,0.0452183138581665,4.619344234466553,4.907059669494629,0.1067171886711321,5.062437991086067,0.0368659730300106,4.747095584869385,5.3081769943237305,0.1060661322451714,4.1581297863181845,0.0606420747501064,4.155641078948975,4.538022994995117,0.1081284933180171,
ligand26,ligand110,0.8478937040879158,0,1.0,0.0652154505868877,0.947811135789698,0.7734471541185776,32,1,0,0,1,0.6551724137931034,3.087144191228276,0.8806660499537465,0.8993288590604027,systemK,BI,0.1292959012618588,0.0,-42.49616109041779,0.0565987488245399,1.9155032759954338e-07,2.8780853748321533,0.1694938254778014,-42.369252028837366,0.0565568888249757,1.7095511850584447e-07,3.0087454319000244,0.1694705008017847,-42.52468418139996,0.0485797952218788,2.0496666763847318e-07,2.9356093406677246,0.1700544076316293,-41.59696525381235,0.0743890314472664,4.677345275878906,5.504583835601807,0.1764319756728651,-40.263282526980255,0.0821960051173856,3.630084276199341,3.787935495376587,0.174930346873373,-41.47641656876473,0.0730530688358517,4.921681880950928,5.313011169433594,0.1751838331488771,
ligand114,ligand122,0.7408182206817178,0,1.0,0.0751921295360988,0.9081376022322116,0.7060604576001743,34,2,0,0,2,0.8247422680412371,0.8423850912788566,0.8550557477893118,0.9240506329113924,systemK,BI,-0.6014116674081418,0.0,-2.906660159269021,0.0560713548862504,2.202019828700941e-07,3.338571310043335,0.1611322270162943,-2.86306362664161,0.0556208134497043,2.1663063876076197e-07,3.2465813159942627,0.1608227955507626,-2.7065457033547857,0.0541329115673122,1.942566996149253e-07,3.212697029113769,0.1605987193622441,-3.883952520145967,0.0609352667313161,3.595243215560913,4.497653007507324,0.15493555465077,-4.348924821328126,0.0665525906897339,6.151632308959961,6.304985523223877,0.1563647740472305,-4.279187097774406,0.0658542038372288,5.016030311584473,5.5499348640441895,0.1584417244882991,
ligand121,ligand29,0.3809831997393372,0,1.0,0.1998576249729009,0.7906679470938455,0.6697119463398113,32,7,2,2,2,0.4366197183098591,100.69964235134928,0.6463826910074375,0.7428571428571429,systemK,BI,0.4696215500721301,0.0,61.56371005357757,0.1120238851874264,2.2025879786724545e-07,4.047396183013916,0.035296446666797,61.68421623160123,0.1150423044420179,2.478176099884877e-07,3.9167439937591553,0.0354361428198631,61.86925057361773,0.1251183076197717,2.2455638770679803e-07,3.998568534851074,0.0367115616169164,65.30126357733894,0.1474820529033201,4.977926254272461,5.9956254959106445,0.0650759486647235,62.80243513308018,0.177963544898127,4.934477806091309,6.195555686950684,0.0573508180021449,62.68843454009333,0.1484993167375546,4.967785358428955,6.2105255126953125,0.0439195228485324,
ligand74,ligand51,0.7985162187593771,0,1.0,0.1160408809310519,1.0,0.4952723019469857,35,0,1,0,0,0.675,2.488941282570749,0.8927335640138409,0.8711656441717791,systemK,BI,0.0546091294651152,0.0,87.04397715653249,0.0993796557194787,2.447264080274181e-07,3.285325765609741,0.1779437027946889,87.13944029285571,0.0991068704615898,2.539159140724223e-07,3.153545379638672,0.175742128501647,87.13356223092505,0.0978017339721838,2.279363116031164e-07,3.296151161193848,0.1731293689898781,87.96088845243118,0.149515596645648,5.022983551025391,5.994652271270752,0.1577064054430038,87.25097388204942,0.1083880625589923,4.455435752868652,6.060121059417725,0.1652744915835006,88.64831876527741,0.1193640431364155,6.364849090576172,7.742596626281738,0.1394416249694307,
ligand73,ligand115,0.7408182206817179,0,1.0,0.0730766990919446,0.9712086752450404,0.526366017409391,38,1,0,0,0,0.7786885245901639,9.903265824088066,0.9347172903578256,0.9662921348314608,systemK,BI,0.0989214481423577,0.0,-4.161219442319582,0.0698098130099467,2.1310427200660345e-07,3.15108060836792,0.2113025723413882,-4.145277883316088,0.0736427006076782,1.9904510395463149e-07,3.31406307220459,0.2085031421401142,-4.26710667544675,0.0763744792510921,1.9104683701698377e-07,3.9403927326202393,0.2114092296058882,-2.496909003389298,0.0936857616883651,3.5477590560913086,3.727727174758911,0.1998938280338433,-2.556963925492444,0.0992652236598559,2.8556511402130127,3.121047019958496,0.2010691351274651,-2.3879888887975413,0.0888935213175869,2.773317813873291,3.2018985748291016,0.2029884814609304,
ligand80,ligand98,0.6065306597126334,0,1.0,0.1473648896232147,0.897286230766569,0.4978676482122304,34,4,1,0,1,0.6299212598425197,33.68593340669025,0.9068736141906872,0.9629629629629628,systemK,BI,0.6518619389933473,0.0,-0.6285482964108389,0.0588286153973148,2.1734054200805986e-07,3.902705192565918,0.1286636861888672,-0.6588441373653524,0.0598001963342381,2.642897527493915e-07,4.365004062652588,0.1286001548673331,-0.6826481771575302,0.0594326676604501,2.5828268235272844e-07,3.856591701507568,0.1243535255883293,-0.8814199120974285,0.086891572260838,4.166851997375488,4.471537113189697,0.0931128430077046,-0.8347464101586236,0.1036627650117864,3.70087480545044,4.673590183258057,0.1073790085608452,-0.3823274829658923,0.0874381501881403,3.83135199546814,4.067190647125244,0.101651971840643,
ligand9,ligand17,0.6703200460356392,0,1.0,0.1669076702096789,0.9151763982278966,0.4127050719935742,38,3,0,0,1,0.6240601503759399,50.5511351236006,0.8638993710691824,0.8351648351648352,systemK,BI,-1.5488836773128971,0.0,23.075173301957854,0.0905709845941329,2.3837459650621895e-07,4.149045467376709,0.1241648623931023,22.905203197448188,0.0942029270110678,2.358835899940459e-07,4.076203346252441,0.1268494954146708,22.948930084586184,0.0871111783343102,2.1591813492705117e-07,4.457373142242432,0.1229270613345267,24.03824563095508,0.1408444913427126,4.645068645477295,5.035342693328857,0.0990285670655032,24.06440544521569,0.1238473787133602,3.135859966278076,3.9848480224609375,0.074994991955727,24.06480448055256,0.1220818097363437,3.532181739807129,4.028090000152588,0.0717814870223171,
ligand46,ligand85,0.8607079764250578,0,1.0,0.1192991149906043,0.902539059997324,0.3754296359102958,39,1,0,0,1,0.7829457364341085,8.373752494496898,0.96044921875,0.956043956043956,systemK,BI,,,-25.51200922468075,0.0506669317378819,2.035611430528661e-07,3.6558313369750977,0.1143336526064642,-25.24038503041744,0.047771847839513,1.8370033671999408e-07,3.855638265609741,0.1180702996493548,-25.228196839364085,0.0494695469745843,1.902860873315149e-07,4.023976802825928,0.1188200396996421,-25.242582727240883,0.0728001878237068,2.8439314365386963,3.5355286598205566,0.1276884921162245,-24.85341111514916,0.0713484645723462,3.5153732299804688,3.650002956390381,0.142159489310035,-24.69816416777176,0.0739075072343304,2.950036764144897,3.1966872215271,0.1395917140549936,
ligand125,ligand18,0.8478937040879159,0,1.0,0.1198670667644004,0.8878060544893629,0.3962522333257651,38,0,0,0,0,0.5714285714285714,24.709696846572456,0.8773559136847856,0.875,systemK,BI,0.7940655082789263,0.0,-24.085589093599197,0.0963666734151345,2.4791677333269035e-07,3.930778741836548,0.1009568817798314,-24.052135237468956,0.0867264043887554,2.266883996071556e-07,3.8560984134674072,0.0992519393562392,-24.054325124989283,0.0867614549544461,2.1092087365559567e-07,3.849341869354248,0.1023873638493098,-21.14986486910741,0.1008379368442328,3.2427520751953125,3.545737028121948,0.0947966207324885,-20.829937464597105,0.1028741036643772,3.94164514541626,4.378776550292969,0.0974360435884013,-21.251058185756,0.1298822153785411,3.8055849075317374,4.174099922180176,0.1077268708642164,
