ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name
ligand2,ligand34,2.924500673961474,0.147359862055703,0.1183804592208343,2.8446090547502774,0.1679429503854615,0.1172824038676953,3.025668757769339,0.1498901260236789,0.1187994657549571,2.073664388999944,0.2620926960855489,0.1187661702487062,2.1039268571154826,0.2373820004412039,0.1203090526643107,1.812216214003139,0.2381126547482882,0.1195214656302919,Merck,merck_private_G
ligand0,ligand6,7.85094402542879,0.2501372523551882,0.1412443894593487,8.033785314797104,0.2420309078769692,0.1412856233325865,7.94154555755734,0.2621469437157458,0.142764660323178,6.963825079656987,0.3925663149863916,0.1225288122080365,7.372952066623699,0.3360842994271214,0.1264109075284366,7.293054207193969,0.3804645672914967,0.1257263433334181,Merck,merck_private_G
ligand17,ligand1,-14.725813087794624,0.320360340490336,0.1408249648575724,-14.8169467234552,0.3152421491058453,0.1316838541602046,-14.848941919683709,0.3445438601747021,0.1358171380284962,-14.38890021782484,0.5337140536391118,0.096481517927135,-14.500098388361405,0.4453113058747286,0.1061900269271345,-14.401804046602413,0.5127510920806496,0.0833355823641973,Merck,merck_private_G
ligand32,ligand7,4.596032109808837,0.195253862705739,0.1109290248678029,4.624190093576496,0.1942310595901329,0.1103477511171782,4.619018538893714,0.2338807478291263,0.1086792232593039,3.4281207341692883,0.2520547506817063,0.0869102401346871,3.742610574516568,0.3511731912086492,0.0930153176356763,4.243434673867465,0.248359045685213,0.0874513854978898,Merck,merck_private_G
ligand12,ligand31,-29.490349002321768,0.2156899855944675,0.1775759261325193,-29.49604660347802,0.2047132623381095,0.1779505868193136,-29.448410540649544,0.2139383173878999,0.1792194148104124,-30.60612290969825,0.2411402803630016,0.1858427488922999,-30.993014232466827,0.2336999512430471,0.1840555182220231,-30.621027710434888,0.2158660262395117,0.1842497318675314,Merck,merck_private_G
ligand31,ligand28,13.859960028670756,0.4219912449479044,0.2140595417426771,14.149804636766127,0.4414643954983924,0.2109611145290757,13.97841027014506,0.4115781752445026,0.2046157466018316,16.61145539046656,0.3718082200561675,0.1935621230506046,16.84651766508079,0.3738616250685551,0.1914558626626069,16.72151922799051,0.4094075923648227,0.1964933965512073,Merck,merck_private_G
ligand3,ligand8,-4.019152495885723,0.3949053905456683,0.1320043011123674,-4.137575414810397,0.3715607454731078,0.1284056877232557,-4.177831221197977,0.3979948784633562,0.1264544049488563,-6.421125568632824,0.4726394187070993,0.0937660604207304,-6.433880155521913,0.463882562403801,0.0907490393479743,-5.340675048157868,0.4119770333376053,0.1063898741863716,Merck,merck_private_G
ligand13,ligand10,-0.6672349868715043,0.0528799523261217,0.1395025592346923,-0.6497423016369558,0.0471176727824955,0.138597452508497,-0.7215200116609436,0.0473580403003251,0.1385658946630969,-0.4476211264049516,0.0470654135433097,0.1367806532551883,-0.2565839160463279,0.0530897376344467,0.1382673370195128,-0.393150085554269,0.0501442491710075,0.1376410272853526,Merck,merck_private_G
ligand6,ligand13,-0.1334208454534313,0.1196460973707016,0.1255689736014521,-0.2053967276516728,0.1218504243893761,0.1268532628534827,-0.1736431447404084,0.1161097902597674,0.1277938590404703,0.5751793897487834,0.1027143874780093,0.1239596042376331,0.2254324570644129,0.1123865965798088,0.1265181221464233,0.1110746676646779,0.1117410837662694,0.1244264231585198,Merck,merck_private_G
ligand4,ligand27,-0.8948772588750309,0.1952874651365444,0.2034091222480269,-0.7664501607495428,0.2147168357932682,0.2025894180272971,-0.7753533406578237,0.2109080363086052,0.2011826362970427,0.4633439713550429,0.2683035620768494,0.1506404143038611,0.3867068758802299,0.2809707949897965,0.1563630415647311,0.2794435459449998,0.2952340014160218,0.1555352452623557,Merck,merck_private_G
ligand30,ligand11,-4.585152334866567,0.1637870536285415,0.1760797933917484,-4.60626021372285,0.1459253943018242,0.1768631357273947,-4.465277157257392,0.1642702088714061,0.1762428225028206,-6.889370367416088,0.1874784989966566,0.1399708020383387,-6.712668795426046,0.2259903737478356,0.1320106481740841,-6.82902181044484,0.1996659281358941,0.1364176011333125,Merck,merck_private_G
ligand12,ligand16,-1.34556950605152,0.418475645809983,0.2152466236450819,-1.397955799745067,0.4111523703745742,0.2111162167710497,-1.2750435211629103,0.4551478308495247,0.2119282457325505,-0.0033035292422991,0.4052933850268759,0.21335630360965,-0.0803856949222078,0.4119524221781295,0.2135075210691865,-0.140002704453419,0.3988947509863499,0.2140230749881969,Merck,merck_private_G
ligand0,ligand16,9.29174337708151,0.4339138318462104,0.176288976599637,9.279982169174858,0.4301688654097678,0.1782087847752553,9.372610521173751,0.4267350289695428,0.1746603032663118,10.349493874285049,0.5338872166158021,0.15827752108422,9.676706634932732,0.4523003251394681,0.1524369735553621,10.384890439718014,0.5016864399189328,0.1619322077957446,Merck,merck_private_G
ligand25,ligand31,-12.60295179374028,0.1741728919974491,0.1700012926467633,-12.48360948902456,0.1606536024049166,0.1700285649160299,-12.53735177483119,0.1665817949062464,0.1717617765294862,-13.876101161770263,0.1831280651811087,0.164010661909498,-13.949813179963366,0.2294142218604405,0.1603624990044185,-13.760112970020776,0.1788524313993808,0.1620835531250344,Merck,merck_private_G
ligand33,ligand3,-3.2067037461919625,0.1276779022892865,0.1388532878637376,-3.269309727306298,0.1319011100356975,0.1381176890901886,-3.149160821835648,0.1326094681413594,0.1390384810922387,-3.8288589049702937,0.1109422242318144,0.1321875043707993,-2.659254390072277,0.1276695663745488,0.1327838421631087,-3.1630381492580435,0.1090360959553472,0.1355164279171262,Merck,merck_private_G
ligand5,ligand30,14.197602605795897,0.2262378088798913,0.1658923887657675,14.228689639126348,0.2483640092472056,0.1617074059663726,14.094727540644378,0.2488014771481139,0.1634732813928912,15.705245107598772,0.2638743554891591,0.1528066828214752,14.735516661398592,0.3112312118941854,0.1528717991660005,15.233128002702555,0.2932962962703149,0.154737871991912,Merck,merck_private_G
ligand30,ligand24,7.634036507819469,0.3073640997755649,0.1317260891710386,7.598059853153546,0.3037324387852185,0.131384650569279,7.614295419995149,0.3143853852202078,0.1334396348004649,8.84226926033002,0.4412373604187822,0.0782747361172327,8.168191841552318,0.4539152779782668,0.0910516550347926,8.504209804531003,0.4715004828235452,0.0847540648574511,Merck,merck_private_G
ligand25,ligand28,-2.791018014713668,0.3918063756748504,0.21367087324834,-2.685915571302115,0.4133767972314821,0.2152925734626469,-2.7849010904064446,0.3936937134745875,0.2177096577352916,-1.4330835057513989,0.3485225498260344,0.1894052156853948,-1.8882018978473327,0.3583698893785458,0.1896297668655713,-1.8740037333367645,0.3842746374965731,0.1939789601203766,Merck,merck_private_G
ligand28,ligand16,15.558891555844038,0.0919511917216216,0.1198789729782178,15.70520910850409,0.0892128463248475,0.1201389102495768,15.636178717583658,0.0952198839016963,0.12102371686348,15.46781560276557,0.098770689737693,0.1181072463141566,16.002384901423262,0.0749107480443713,0.1212608937141977,15.019784036612126,0.0849380404730595,0.1162186026554311,Merck,merck_private_G
ligand14,ligand10,-4.938668282641683,0.2227005623153879,0.1447376372392122,-4.888743757081191,0.1983359882782586,0.1380657336379602,-4.817207825704087,0.2225967095500035,0.141861894817751,-4.87543321839199,0.2919910121435423,0.1311675127567303,-5.015900741740476,0.3307591449949698,0.1282619205888146,-4.644524443772235,0.3310815049758078,0.1290681572147868,Merck,merck_private_G
ligand12,ligand15,-17.55477921597486,0.1443948451499436,0.1328827012744617,-17.540461557867644,0.1407318820426742,0.1327369570121114,-17.512352251737365,0.1401514880782084,0.1323804905191613,-18.33077713572045,0.1750444060057125,0.1321256512007146,-17.854014338086802,0.1443855973790928,0.1335321348172707,-18.062436799409628,0.1622682297118021,0.1313662442517726,Merck,merck_private_G
ligand14,ligand28,-19.69214882927073,0.3786779107289521,0.2122487280735046,-19.75033231937073,0.340104472384021,0.2104343373820285,-19.703510715383874,0.3963171498988801,0.2125588928255195,-19.189063224119703,0.4240608436908392,0.1921797675095037,-18.67744950767001,0.4139176178709282,0.2017273694708649,-18.72098938527892,0.4200844680109493,0.193787479985385,Merck,merck_private_G
ligand31,ligand8,22.112040262718217,0.281013002117106,0.1517551477232111,22.110724392933903,0.2946639643986122,0.1519364130660121,22.09399651303781,0.2955902287127299,0.1540466791885806,21.698539923422786,0.3348070715146353,0.1343895271071199,21.9109183801487,0.3329833909939773,0.1418746000552131,21.11548017259804,0.3329905069868689,0.1329093132630122,Merck,merck_private_G
ligand9,ligand10,17.357727304621903,0.4563294380490335,0.0958785648993397,17.25241277037061,0.4169847394124156,0.0992546045005103,17.152780609358505,0.4365417359910091,0.0963438204720859,16.621283921761083,0.5290344097914071,0.0749156462352539,16.668143078699888,0.5985169617821011,0.0739543973483531,16.391622355192666,0.4748834863662209,0.0809178310281774,Merck,merck_private_G
ligand1,ligand16,2.571724984720886,0.2033984337144186,0.1654931135784532,2.521023190983064,0.2140847869085152,0.1659100392910929,2.491029394362143,0.2031372634322391,0.1646918689800281,2.740383386561983,0.2432466345659817,0.1510844357221208,2.4816006485665514,0.2558594169383417,0.1497130727001506,3.0442164058444345,0.242384651034575,0.1522191168622211,Merck,merck_private_G
ligand19,ligand15,-10.990181639179497,0.5946463781167418,0.1535396854043737,-10.825223385995828,0.6048985394988087,0.161105267896544,-10.775131247542085,0.619543105329588,0.152544834875781,-12.201123425508955,0.585083352327785,0.1409008027475502,-12.392046004735922,0.5581229625790387,0.1301453440842367,-12.1815551461551,0.6466787084001373,0.132603247422312,Merck,merck_private_G
ligand30,ligand23,-4.229456324414268,0.1534832861463742,0.1749688372007132,-4.198817472933917,0.1465703831310412,0.1753177429845778,-4.084122098302943,0.1530131579513151,0.1754795823939892,-5.734765320671038,0.1540723218453373,0.1582693137078379,-5.32714588128471,0.137633295693492,0.1670874807735645,-5.544480404710441,0.1959935241915535,0.1623901284569829,Merck,merck_private_G
ligand14,ligand16,-5.364194837376515,0.2945049920611263,0.2032834485610681,-5.321137306281949,0.2770340371040499,0.2055869426688314,-5.39783308861514,0.2904834865205481,0.2022733326676655,-4.826793519122853,0.3507345800850079,0.1844418344458075,-4.895061324949175,0.3531482965193575,0.1841331743109125,-4.610745290728674,0.3451629576370639,0.1811301807482752,Merck,merck_private_G
ligand19,ligand10,-5.5093030145539945,0.0937754604247517,0.1462634519427541,-5.504140994518753,0.0894425571594431,0.1457910233436045,-5.427806055991624,0.1112004273999431,0.1456218261087557,-5.718300843956579,0.1244722722804641,0.1504322748267779,-5.579307631428908,0.1445006036701289,0.1500116783074223,-5.659938277316066,0.1182445819876126,0.1496594291563206,Merck,merck_private_G
ligand3,ligand9,0.9261181359472596,0.4401058518532782,0.1506336144341251,0.8110983526783154,0.3993414962376998,0.1537321128540703,0.9568722733943756,0.4358896642799716,0.1478572146463721,1.1412135269970087,0.5261461793386959,0.1317542437466461,1.8577187289161363,0.4795348921331544,0.1322811355900338,1.2417414133589648,0.4628041292411962,0.1401054994857734,Merck,merck_private_G
ligand6,ligand16,1.4010775807533389,0.3931652130568442,0.1857376724099894,1.5152394721656144,0.3865811989921008,0.1858635876834335,1.5370153013085022,0.3843657570654329,0.1848354127359026,2.597578343782577,0.4934405482317187,0.1509978054535903,2.943801503075505,0.4604481618029467,0.1495497615146009,2.7393369450721154,0.4910850344381809,0.1472266134492646,Merck,merck_private_G
ligand17,ligand19,2.88447133349546,0.0661216173523079,0.1012154801219926,2.910559278226691,0.0660068230968411,0.1008665828916551,2.87491295449392,0.0694512130441706,0.0992589302170836,2.7365095859054573,0.1004144544541431,0.1073403009078425,2.650891089880082,0.095849823418406,0.1079205851898334,2.612071343153227,0.0941115439913583,0.1071804484903628,Merck,merck_private_G
ligand25,ligand8,19.507605969170815,0.2584966680882686,0.1778330581467055,19.516494638145797,0.250536137054141,0.1800635849966056,19.611065407789987,0.2503806497499702,0.1746213601034247,17.596546012650347,0.3174739611169852,0.1452399094342485,18.02322466278485,0.2868158559958239,0.1426314931879749,17.964281991588397,0.3082935857034063,0.1434423400059484,Merck,merck_private_G
ligand28,ligand15,9.78762041401293,0.1900383445661786,0.1471923319601905,9.652852883532448,0.194036716374726,0.147569104343427,9.71583248314496,0.2031914585534435,0.1477711514910547,7.99776502666683,0.161687578965889,0.1374812780391622,7.734531427720063,0.1669311090998752,0.1385652306926451,8.015376755801755,0.1679260412079499,0.1382436973660984,Merck,merck_private_G
ligand6,ligand3,0.0675126391675428,0.4956733602375534,0.133788588911979,0.0442209348460884,0.4842974503370709,0.1371752889378267,0.046308534038169,0.4921563663349197,0.142694206789353,0.6414458572715389,0.5033876305807906,0.1175113809090288,0.9404752429108156,0.5950600161985334,0.1070475877993889,0.8236262727193547,0.6390382897920999,0.1111004239201306,Merck,merck_private_G
ligand6,ligand27,-9.177469441981144,0.2290077006052321,0.1506570055803691,-9.436041660419477,0.2477099558553745,0.1499895295843772,-9.266606279365815,0.2580839394631134,0.1500492419771959,-7.97130880909599,0.4113071788139565,0.0861811586310626,-7.877999379597235,0.4415622323414218,0.0944022030637897,-7.715872373257589,0.4659730907572307,0.0910529708429957,Merck,merck_private_G
ligand33,ligand4,-1.5435486598984047,0.2809114702366298,0.1987759518501817,-1.5460849524879,0.2963218441269332,0.1961274367170136,-1.53170570130504,0.3038754176213043,0.1978587613986769,-2.4534469299753243,0.3100045783384663,0.1740199675965804,-2.5751021915036514,0.2969478468299613,0.1672890704472222,-2.378449555275286,0.3043709505778961,0.1714879350480147,Merck,merck_private_G
ligand29,ligand23,4.805188405742759,0.037893735519578,0.1227852928658943,4.820387448793963,0.0348021789035436,0.1224920976547459,4.763503907297594,0.0349052782754938,0.1222649298076721,6.136710088064397,0.0309508052411424,0.1188462322077695,5.992819663465866,0.0331110498500704,0.1189225089785046,6.024162461014038,0.0314534881826604,0.1187512749765435,Merck,merck_private_G
ligand25,ligand14,17.0749256891539,0.1404333786159052,0.1855579686863698,17.03586335418525,0.1471252455164986,0.184177981825813,17.1654472712095,0.1437901972412248,0.1858422909125861,17.46034750234093,0.1741285280232937,0.1626060624972457,17.61942428716547,0.1983349841895554,0.1620221589247212,17.254344359324136,0.1817547832635343,0.1576110380607718,Merck,merck_private_G
ligand0,ligand13,7.495021380613579,0.2784263110864948,0.1045740610268261,7.695899842789825,0.2672160401038473,0.1076416995052378,7.668615404230943,0.2992393177480247,0.106897312914645,7.89504652099345,0.3597853385641118,0.0962047938069879,8.07813755845568,0.3271061525562212,0.0966552696129299,7.633808960690075,0.358830411161096,0.0960710728897616,Merck,merck_private_G
ligand19,ligand16,-3.789436395533613,0.5833529226434812,0.1575147081809691,-3.886111910732804,0.5157539996662214,0.1613161521365786,-3.776614782754931,0.5534692623609229,0.1622388715634962,-3.446117065979518,0.5690803353919769,0.1302431594174801,-3.5242069180561715,0.5779953369404776,0.1223632766549473,-3.3091118682324288,0.6582469947995294,0.123037281364529,Merck,merck_private_G
ligand31,ligand13,25.47897358699127,0.2057609697897139,0.1327841043646768,25.507308644065432,0.2268085792730309,0.1332881522116724,25.308893424089607,0.2029479669237767,0.1327821978915483,26.965282058516426,0.2631863746249575,0.1362412267152019,27.02421200688169,0.2654214519905468,0.1316195502566488,27.085121885211997,0.2642525329364872,0.1322794818887556,Merck,merck_private_G
ligand25,ligand16,11.671713349402578,0.2916528968007862,0.2081707889178824,11.671677477009254,0.2768955365026097,0.2047972358905082,11.712979198501888,0.2720389870163258,0.2070584470422445,12.563469596395528,0.3268050063353204,0.1828662141845963,12.570489670392956,0.3203382634322358,0.1843711868795663,12.348869196776036,0.2883910869035356,0.1862380224514645,Merck,merck_private_G
ligand32,ligand23,0.3428112180848163,0.0397452083422595,0.1269662963462182,0.2856423446931251,0.0419623497581467,0.1271622489098176,0.304720696210502,0.0442055467761577,0.1265200699981487,-0.0133900792096089,0.0317849709989596,0.1120519643842946,0.1105868501399458,0.0358049016714557,0.1117145326788577,0.0115751584402974,0.0373781669781343,0.1100944819655456,Merck,merck_private_G
ligand0,ligand1,-3.8921887919573113,0.2722811029790353,0.1581625387728577,-3.89365878936688,0.2536583918222151,0.1547215833744523,-3.944982423915517,0.2481771783007895,0.1566043300538088,-3.1790500323793363,0.3638396634254094,0.1346156389292111,-3.544877996523606,0.3441764042367559,0.1429319573896081,-2.8309932255826675,0.377613202386547,0.1358900740807502,Merck,merck_private_G
ligand12,ligand25,-14.04045066570592,0.1804508310192755,0.1940570685129105,-14.030910119303428,0.1755962878958336,0.1946045804076012,-14.149412623973715,0.1771425534574109,0.1951531577752171,-13.468970307050768,0.2259055028531902,0.1616486803135688,-14.051851985759766,0.1712837168622464,0.1662091227621457,-13.668337762272618,0.1874552082842898,0.1649824774299904,Merck,merck_private_G
ligand14,ligand27,-12.087842417386137,0.0531863502593746,0.1277754463312685,-12.080475684294534,0.0570803388382325,0.1272131374358628,-12.079466995507492,0.0530102059626093,0.1274268712280003,-11.363788152973155,0.067308698691546,0.1260600898976167,-11.228073488882838,0.073123571761376,0.1247049763732512,-11.807020134110726,0.0756101550788614,0.1255168282870257,Merck,merck_private_G
ligand6,ligand28,-13.060362855087323,0.4476046418475531,0.1634512657274398,-12.944626563136202,0.4690201717600153,0.1614270716738855,-12.992029672081625,0.4657340367802156,0.1655942157778989,-11.40394027490027,0.4944175512211952,0.1382099358684816,-11.358265066725997,0.5110338320275182,0.1407011860389562,-11.216978036700072,0.6540328871847605,0.1333077013302365,Merck,merck_private_G
ligand32,ligand20,16.378570478860347,0.7818237756733778,0.0529741252207126,16.548927807837963,0.7979618711571554,0.0524890120178326,16.429138916444394,0.8147256643306923,0.0569238928293086,19.538479510531356,1.0738635216289654,0.0329531161175175,19.76994666135008,1.1202434483890122,0.0252686086452836,18.177712876046137,0.8929209584376862,0.0257342403889233,Merck,merck_private_G
ligand9,ligand16,0.7753152438582266,0.3273827473481064,0.1715493168979662,0.731284634124693,0.2954627714072436,0.1707935179061177,0.8013497588550695,0.311982174738844,0.1733502561592771,0.2298419860841669,0.4491866046719744,0.1149131234661382,0.9123452378544588,0.4786938931487276,0.1313250609609928,0.5642061501364813,0.4151450990237041,0.1244361334408001,Merck,merck_private_G
ligand23,ligand7,9.696195003865911,0.2900137822015984,0.1067187139559558,9.50161676538109,0.2716527042170222,0.1078390789797059,9.55720007971012,0.3211424280619859,0.1055323197917402,9.076796153716453,0.4075053138596044,0.0771585992223251,8.86567740281678,0.4136239461601411,0.0749526999202151,8.81697940296359,0.403196270300268,0.0765013659530406,Merck,merck_private_G
ligand33,ligand13,-1.767810519500214,0.3581938790174763,0.1582317240846921,-1.8884449613910943,0.3895666616188288,0.1586516234748638,-1.8030825534470245,0.3629815815339601,0.1588599562806361,-2.3246189158965187,0.4200840891641335,0.147402896659897,-2.2763703011319323,0.3880040774522452,0.1450502359096205,-2.345778612345001,0.4882811204470971,0.1459859194384553,Merck,merck_private_G
ligand33,ligand28,-11.883293450177652,0.1547385960476213,0.1515092436340781,-12.039487728685078,0.1580968641970343,0.1541058281936344,-11.74502871570573,0.166120063472388,0.1513022486392407,-11.372316514234113,0.1234622798490771,0.1424561943284943,-11.151424364497414,0.111913801030382,0.1347937279551417,-11.439983223732373,0.1194290435930057,0.1443228221129975,Merck,merck_private_G
ligand4,ligand15,-7.372885604703764,0.4412533816862042,0.2076894104911686,-7.464884581763061,0.4358590992160517,0.2051058228197436,-7.52207311585274,0.5066472247768243,0.2065214667223983,-8.075528930581049,0.46446459050459,0.1944129700163606,-7.876855714737586,0.448483407971085,0.1928336369182029,-8.108595451408927,0.4786815524130464,0.2013043952604164,Merck,merck_private_G
ligand33,ligand27,-11.20721018037272,0.3829948086877469,0.1972741700477155,-11.078225193436843,0.3237741334671181,0.1986863042830164,-11.22133120757446,0.3640338100465565,0.1975198499894351,-10.72444182865496,0.430576478669646,0.1312212009951436,-10.508766035821033,0.4014225306585474,0.1395754974478314,-10.830128925100372,0.3353792489852193,0.1434537781889645,Merck,merck_private_G
ligand13,ligand1,-1.414884772865019,0.2071794985798162,0.1526951238984095,-1.3991524073585977,0.2123378319856746,0.1514725495222396,-1.349726844817296,0.2395591410407304,0.1487535438207166,-0.4796807299012135,0.3096435560530413,0.1043635557400598,-0.9020942010339904,0.3607695262490283,0.1044151658846888,-0.3163633603387652,0.2920400768161935,0.1070449312374435,Merck,merck_private_G
ligand8,ligand10,3.847409651228917,0.0871453532608333,0.1172322900098964,3.9614582984684814,0.0867930947992886,0.121241245037757,3.9648746379073136,0.0844146656483422,0.1210210451093795,6.17482276538379,0.0700275066165648,0.1269456269781049,6.2048358973832896,0.0612678860807955,0.1286343042853288,6.061569989612192,0.070786604643514,0.1274351097545394,Merck,merck_private_G
ligand16,ligand15,-7.142025833682444,0.1602992640330355,0.142827688751674,-7.138801452714849,0.1380270144230061,0.1439867149513255,-7.146158678210528,0.1525208102416404,0.1420293801281806,-8.682596878750227,0.1237519964481655,0.1320017475518781,-8.832572751462878,0.1068930064625457,0.1341584493563079,-8.565797105310383,0.1144038693862361,0.1306820993123878,Merck,merck_private_G
ligand17,ligand14,2.2666146910423843,0.1965861822775326,0.0968087589459255,2.2276356814514844,0.1970949572110074,0.0967723637804541,2.2184595785149663,0.194645908995262,0.0979606138447114,1.879341947906976,0.2454074092759174,0.0976386137117752,1.617388238293241,0.2593075505099673,0.099681501702717,1.5201563034037369,0.262940495885356,0.1000480847005421,Merck,merck_private_G
ligand31,ligand14,33.73712926138203,0.196383894127137,0.1670427520123227,33.53008614476664,0.1915773016775009,0.1671151231258524,33.614528768068915,0.2035406462266361,0.169577831461379,35.53090488729894,0.2162210512081285,0.1675092496743314,35.767163689963255,0.2378115064251587,0.1677581631975486,36.15245073571341,0.1998986970785288,0.1650655135790798,Merck,merck_private_G
ligand6,ligand17,0.7316977019076966,0.0937435242984935,0.0976307155440503,0.7114041323070929,0.0981911975354604,0.0957972324909495,0.7503412393449553,0.0985835246086723,0.0981716015224041,1.963623693297964,0.0964597508057274,0.0989382886414265,1.902762584855529,0.0977463237528151,0.1004525327153063,2.1109609149833664,0.0793825703963773,0.0999598920997158,Merck,merck_private_G
ligand33,ligand7,-6.760751135684726,0.6049941486715772,0.091123867020551,-6.627802422345245,0.5818811759686651,0.0933264336242233,-6.64230713160704,0.648181046703553,0.0975563913255695,-6.774701519467843,0.8540986661143141,0.0706170875396503,-6.667291916174,0.856338234970699,0.0683073936712186,-6.546764493730444,0.7642531705565215,0.0640005831252938,Merck,merck_private_G
ligand25,ligand10,21.168326012729,0.2285295104457774,0.1720833317713087,21.1222517408986,0.2303541153805449,0.1708049555768639,21.104682318267265,0.2366373912011463,0.1706115374622583,21.535868407782928,0.2569419615993621,0.1373381418737853,21.645525689516862,0.2583756790464748,0.1377676415842455,21.608017316792537,0.2882126047047801,0.1325176469624676,Merck,merck_private_G
ligand12,ligand8,-5.664753257476119,0.4104930052052443,0.1658284425257942,-5.508484533395233,0.4249239786612738,0.1680704880446444,-5.5774492929530615,0.4261323287416769,0.1693698739804895,-6.353925541516667,0.4879233876187721,0.152717694450439,-6.354839845011032,0.4680136712300738,0.1493156724389943,-7.101322298529436,0.3866100867945399,0.1523135907151638,Merck,merck_private_G
ligand27,ligand16,-0.181745369821336,0.2941148906142664,0.2006042192692832,-0.0488473493056135,0.2680567980167783,0.2015711850231301,-0.2024212173936733,0.2958462928652379,0.2036582611729931,-0.2274150598375677,0.4011288684043226,0.1501799137784336,-0.4708374054710532,0.3382277459845574,0.1586103021028218,-0.1003879091265191,0.4035909798026775,0.1525674436775037,Merck,merck_private_G
ligand28,ligand8,9.66060646326813,0.4445515443905463,0.1476764144939252,9.675003659014246,0.4914172565667931,0.1468494290620736,9.59473568362662,0.5552370631568281,0.1451703963628721,6.816984395155378,0.542433889219478,0.1150370847909623,7.104881273115952,0.5130466323931167,0.1150593405634971,7.065032315260729,0.5068084388559227,0.1139536021973028,Merck,merck_private_G
ligand12,ligand14,4.475623134951115,0.1381915394686765,0.1876096229843207,4.4645965178052816,0.1563217586447374,0.1869417853205148,4.4937331708140285,0.1409582634648212,0.1909941782552371,5.33234678640322,0.1740589473794301,0.1870684601103659,5.147007473528916,0.1456860348589289,0.1896582488932408,5.151769601781466,0.2015125867661304,0.1871408464017791,Merck,merck_private_G
ligand30,ligand32,-4.73084371233125,0.1092363283159283,0.1522246384369837,-4.600491537694041,0.1130359335672172,0.1517743905049476,-4.644661408246944,0.1174308590291621,0.1515986113781386,-6.394017869277875,0.1190306848965694,0.1271075993310531,-6.356123155498689,0.162622402724139,0.1378438247506486,-5.435861438855255,0.1510878091388913,0.1572515800503507,Merck,merck_private_G
ligand3,ligand17,0.5659133780808082,0.4523380876368738,0.1278736324371339,0.5841241917190522,0.5307167847174432,0.1215179153629226,0.508384391670385,0.4871274629744402,0.1275551959336639,1.1408885523321357,0.5508377947898958,0.0997746775557828,0.8836356008747724,0.5305764115595369,0.0946518769182685,0.7045242355884377,0.533965748485181,0.0905415709668136,Merck,merck_private_G
ligand31,ligand4,29.86626053484795,0.3603174679530081,0.1965787529761887,29.73787428269787,0.3996298986845182,0.1902975125384087,30.06179466371486,0.3770980438398548,0.1962036965099383,31.41252607671051,0.3749400937201276,0.1883839583833581,31.30381857768303,0.3580326162386765,0.1911185152977263,30.882102440279816,0.3491008411615936,0.1885858436678668,Merck,merck_private_G
ligand30,ligand18,-14.88791569045028,0.235919976832187,0.166070534421607,-14.775802400834692,0.2400578580714353,0.1638064986186043,-14.808620795320085,0.245922922462942,0.1638934867865176,-16.069112144045636,0.2641369629879521,0.1586116696517261,-15.709146395982447,0.313687645941894,0.1460199514176316,-17.55671880760853,0.2257573895069143,0.1431769628119079,Merck,merck_private_G
ligand25,ligand17,23.76259060787151,0.2064248913036578,0.1561142834905151,23.78810464403688,0.196445531210394,0.1524025811552889,23.753212766721003,0.1864895493028215,0.1584472603143958,24.57505091679471,0.2550945841281151,0.1253591556713478,24.711992824049,0.254265744141277,0.127782415275559,24.754552190704477,0.2885479968675535,0.1224020449869118,Merck,merck_private_G
ligand3,ligand1,-0.801546314671473,0.2868824924175013,0.1509342715536278,-0.8787561661007234,0.2698950360372027,0.1536253297320668,-0.9296980712428272,0.2720819608842508,0.150363867254145,-0.0290188407140432,0.3963223399236165,0.1466946122962846,-0.5433259776128304,0.2989104399572629,0.1472162186423349,-0.2472612179650349,0.3009706722504475,0.1462666602751701,Merck,merck_private_G
ligand0,ligand19,14.57406218001013,0.2940581456664111,0.1538061671252312,14.581285912864894,0.3086178197308594,0.1541902817228233,14.545596618634882,0.3062898256081057,0.1554806030337923,14.906483521105969,0.3577534112686286,0.1169197632510631,15.397550559140395,0.3753811094256463,0.1224256189832947,15.20234126625333,0.3903445421245876,0.1262171619868142,Merck,merck_private_G
ligand3,ligand16,2.468522124681165,0.0951763264003106,0.0995418367368838,2.392257485831216,0.0952420479587255,0.098707576586579,2.415204155413374,0.1030339891171597,0.0974576404991713,3.138860737994144,0.0895404704461984,0.1052398142041293,2.959312521065144,0.0928805727393854,0.1035169749496257,2.970692006050514,0.0925957901865598,0.1031707055280512,Merck,merck_private_G
